predictions,labels
3.0829835,0.230576412
2.6292758,0.789240194
2.6292758,1.901742048
2.6292758,1.351623747
2.6292758,1.329232233
1.8814931,0.222392421
1.6510382,0.427566965
1.6510382,0.949029385
1.6510382,0.990506612
1.6510382,0.111918513
2.3790495,0.362863357
2.9574423,0.428493327
2.9574423,1.160093845
2.9574423,1.47932546
2.9574423,1.329232233
2.0361347,1.115477217
1.5840137,0.989725061
1.5840137,6.572713969
1.5840137,-0.854953076
1.5840137,0.111918513
6.560167,6.399405405
5.2305665,7.697399482
5.2305665,7.727530793
5.2305665,7.771799032
5.2305665,5.568935221
6.2246346,7.923079834
5.3351645,5.479643288
5.3351645,6.875932002
5.3351645,7.317728437
5.3351645,5.329503164
6.560167,7.889170585
5.2305665,7.611278379
5.2305665,4.91895425
5.2305665,7.097005865
5.2305665,3.930576788
6.2246346,7.436017438
5.3351645,5.749361391
5.3351645,7.359804026
5.3351645,6.832702588
5.3351645,5.332972645
8.195769,11.12052447
5.2025914,10.09037393
5.2025914,6.664576204
5.2025914,7.041789748
5.2025914,6.685466225
6.8420434,7.623576706
6.307248,6.61774931
6.307248,8.340304584
6.307248,7.606421455
6.307248,6.541991414
6.0720057,7.181569592
3.7819414,6.451985455
3.7819414,2.709728393
3.7819414,5.432221821
3.7819414,2.791942595
5.9221168,6.49918151
4.5840087,4.269180622
4.5840087,6.760362811
4.5840087,6.536327472
4.5840087,4.292293247
8.788209,6.419040127
5.4127383,6.2628551
5.4127383,3.484738354
5.4127383,2.879179146
5.4127383,1.292997116
5.919757,3.750427854
4.273995,3.4174752
4.273995,0.708985325
4.273995,1.940870049
4.273995,3.928638137
11.5514145,7.97648074
6.079439,5.00435191
6.079439,3.642534031
6.079439,1.207368693
6.079439,3.203167852
4.78468,5.247927513
4.452724,5.266258135
4.452724,6.377161872
4.452724,3.144197183
4.452724,5.376430949
8.097784,8.553289707
5.2160263,7.057250563
5.2160263,5.528580862
5.2160263,7.241901624
5.2160263,4.845864339
6.949725,8.219975171
5.736961,6.699087833
5.736961,8.892154037
5.736961,8.113412233
5.736961,6.789136901
7.740364,7.90787487
4.522145,6.123989646
4.522145,4.86480047
4.522145,5.864108166
4.522145,3.868687491
6.607372,6.351675438
5.352141,6.089948299
5.352141,7.364280177
5.352141,7.094320178
5.352141,5.921473488
7.740364,9.955790358
4.522145,6.359133147
4.522145,5.035019414
4.522145,7.389289646
4.522145,5.434742699
6.607372,7.790076931
5.352141,6.717436626
5.352141,8.263141486
5.352141,7.416663976
5.352141,6.729530195
7.2529674,11.26874761
5.120497,7.251479146
5.120497,2.636347887
5.120497,6.303378776
5.120497,4.824336567
5.988603,6.963377787
5.354407,4.954032822
5.354407,7.377875158
5.354407,7.16067772
5.354407,5.029097411
