predictions,labels,pred_rank,label_rank
2.4940517,4.9424343,86,36
2.6073692,7.5367417,67,12
3.0200174,9.450501,18,2
2.8486845,9.286174,34,4
2.0942247,1.2016283,144,120
2.7858307,2.1680992,40,91
2.350518,2.47934,109,83
2.331011,0.64051825,113,133
2.7739203,1.7506965,41,106
2.2668588,3.7178662,125,56
2.8817272,7.6584487,30,10
2.222777,0.87786937,130,124
2.2788339,0.14323065,122,138
2.2741284,0.01072016,123,144
2.5030599,0.70989,84,131
2.5115469,7.0223284,83,16
2.958781,4.4620113,24,46
2.5192187,0.8370971,81,126
3.1494443,3.2938125,9,65
3.141679,2.9640334,10,70
2.6609998,1.0464641,58,123
2.0758517,5.192027,146,31
2.5576081,3.8094926,75,54
2.8690493,-0.5573582,31,152
2.9016883,3.1230645,29,68
2.4155376,4.5198827,99,43
2.8643875,8.229383,32,7
2.5890567,2.421811,70,86
2.6141725,5.157794,65,33
2.5772805,-0.5405609,72,151
2.612836,3.6212878,66,57
2.6239216,0.4668711,64,134
2.5891612,2.6471603,69,77
2.98515,0.85652477,21,125
2.7388976,0.75012153,47,129
2.674535,4.9363885,57,37
2.486365,3.604855,88,59
2.7670734,1.788146,43,105
2.2898176,-0.1351107,121,147
3.0664651,1.580307,14,111
2.0758517,4.51819,147,44
1.7893484,2.956429,151,71
2.5119479,2.5557063,82,79
2.327123,0.14681956,115,137
2.3604555,2.2035785,108,89
2.71398,1.9660507,50,99
2.4201868,0.04026784,97,142
2.605461,0.1480216,68,136
2.1762302,4.7257104,138,41
3.3379023,11.4112835,4,1
3.444161,1.8901619,2,103
1.6461058,-0.6873796,155,153
2.9349384,4.4514155,25,47
2.2104728,6.755759,134,19
2.825248,7.6980543,37,9
2.6434474,3.356162,63,64
1.916224,3.5614476,150,61
2.3037853,2.3147516,118,88
2.9304006,7.057562,27,15
2.7932098,7.537526,38,11
2.9601784,0.6571933,23,132
2.2062771,0.10213718,135,140
2.494273,3.9622178,85,51
1.767065,3.2017157,152,66
3.0190282,-0.4775843,19,150
2.7111504,4.498575,51,45
2.7480814,-0.0191356,45,146
2.4939642,0.7249551,87,130
2.68517,5.5950394,54,25
2.343682,2.0053408,110,97
3.0426805,3.8641446,16,52
2.6601532,1.8343987,61,104
2.1861732,-1.5808899,137,155
2.7650163,9.420758,44,3
2.2105384,1.959781,133,100
2.771955,5.0405426,42,35
2.5746586,6.0756245,73,22
2.4485023,2.7148952,91,76
2.3761709,-0.7117649,104,154
3.02302,5.071273,17,34
3.3455527,4.2456374,3,48
3.1110165,4.8169284,12,39
2.8578093,3.482389,33,62
2.986594,5.538097,20,26
2.5469532,2.1036565,77,93
2.6807911,3.570374,55,60
2.1134486,2.1113987,142,92
2.7342763,7.3755536,48,13
2.2353218,1.9877977,129,98
1.7466495,5.1637716,153,32
2.3379824,2.7844079,111,75
2.5241973,5.498981,80,27
2.369572,5.7666764,105,24
2.5866091,2.525784,71,82
2.6774619,3.4212763,56,63
3.1743982,1.2505697,8,117
2.222777,2.9560199,131,72
2.2512717,6.875612,128,18
2.0526748,1.9483788,148,101
2.9314404,4.0561533,26,50
2.3856614,1.6238583,102,110
2.3965244,5.392893,100,28
2.8480883,6.093443,35,21
2.2519596,1.4062408,126,116
2.6480706,2.0175664,62,96
2.7191536,8.274158,49,6
2.9828513,0.11191049,22,139
2.2048705,2.876967,136,74
2.0835826,1.2363818,145,118
3.061142,8.201962,15,8
2.216094,1.5186394,132,112
2.6986794,1.1764848,52,122
2.0150526,2.6306524,149,78
2.5559871,2.4709709,76,84
2.140301,-0.1914196,140,148
2.1066744,3.6079676,143,58
2.3379056,2.9249823,112,73
3.0766003,2.5452983,13,80
2.4246929,5.334883,96,30
2.4362955,1.6711191,94,107
2.6603234,1.4938343,60,114
3.2395875,2.0287995,6,95
2.4324157,4.6968937,95,42
2.1261344,5.339876,141,29
2.4167418,-0.010356,98,145
2.5243552,1.9472005,79,102
2.7434323,1.5089898,46,113
2.4651687,7.01689,90,17
2.907303,2.453799,28,85
2.3063288,1.6330096,117,109
2.385744,6.0955043,101,20
2.5625446,7.2266464,74,14
2.4374774,1.4583732,92,115
3.2548997,0.09944165,5,141
2.3310087,0.75139666,114,128
2.2939565,4.923762,120,38
2.1762273,4.19632,139,49
2.828869,4.8141646,36,40
3.1343453,3.8300102,11,53
2.786393,2.1856956,39,90
3.228946,8.989209,7,5
3.551965,2.378231,1,87
2.6603503,1.2347966,59,119
2.323116,5.788225,116,23
2.2512743,3.8069465,127,55
2.3855379,2.0320115,103,94
2.2955024,3.1852016,119,67
2.4686263,-0.2334916,89,149
2.4373152,3.1076512,93,69
2.2741256,0.03160706,124,143
2.3610492,1.2005059,107,121
2.6852162,2.5321035,53,81
2.533622,0.7792084,78,127
2.3658018,0.29572317,106,135
1.7278713,1.6502166,154,108
