predictions,labels
0.72700936,1.1035667
0.97578853,0.8119812
1.6793554,1.18209299
0.2879951,1.0650301
0.74136454,0.56778848
1.0987765,-0.2827545
0.20438892,-1.5632982
1.5216964,0.96416222
0.19106781,0.64155359
1.1925609,-0.5850362
1.1328793,0.43036791
0.6957685,-0.5406295
4.0586724,3.11216818
3.5496516,1.75045446
1.6821467,1.03080392
2.3829288,-0.0242425
1.4395436,1.13548771
1.7943743,2.62336883
1.0284251,2.38691817
1.9119622,1.0239551
0.41532314,-0.144452
0.71561015,0.96126954
3.662717,2.69361074
3.0387306,3.08736343
1.9712547,0.91046907
0.1445268,0.77009089
0.8793037,-0.4621039
2.2429888,2.26244247
2.6988432,1.03896405
1.5981523,0.82300916
4.343286,4.80554408
2.548216,8.83534042
0.48614356,0.56247788
0.14842184,-0.0024674
1.4745624,1.89645701
4.501098,4.97682024
3.143119,5.5057941
0.9448286,2.28641631
1.8065578,2.99144567
2.9655259,4.48949834
3.920698,1.22261951
3.8115351,5.09086005
0.26876587,1.77972253
0.7845498,1.67303816
1.7717576,2.52155777
2.3829288,1.91693179
1.4395436,3.09515723
1.7943743,5.44531105
1.0284251,4.63082569
1.9119622,3.32253171
4.3458753,6.75575862
3.9355228,4.92376168
0.3631641,3.10765122
1.0915293,2.03201158
1.9196454,2.92498229
3.406578,1.30254066
3.2852826,5.63370903
1.3238797,2.02695149
1.2702037,2.06123495
1.5886815,2.56464797
2.6153443,4.52094812
3.3018687,5.5455288
-0.1587261,2.91459842
0.4879261,3.61821702
1.52267,3.74643668
1.6194634,2.13614397
1.0620075,2.14721471
2.468508,2.4871343
1.0504953,1.26605152
1.9732982,1.62322754
2.064584,2.20917089
1.3324876,1.98822274
2.3032506,2.37522223
0.5248521,0.79600129
1.9626694,1.42574342
2.5586145,2.07765383
1.3773249,1.21064427
2.0366116,2.2885136
1.2699543,0.64413693
1.8033148,3.83080813
2.4597511,1.95659015
0.763749,2.62163621
2.2354233,3.33433886
0.9807637,2.77868975
1.2992578,2.72103846
1.7374729,1.86967946
0.003546183,1.98854621
2.5944734,2.72254897
0.34001434,1.08715796
1.478963,1.65267979
2.23585,1.41151798
2.7044408,4.71068189
1.742765,3.15716363
1.8447903,1.83364908
3.1127417,2.99704549
2.9340107,4.54079183
1.6882285,0.68461605
3.6270463,1.43026112
1.3211377,1.5118728
1.9800544,2.67871942
2.327529,3.11673372
0.9509334,2.02366014
2.422847,3.82162251
1.3333346,1.35960715
2.4831977,2.4097482
2.4456856,3.49726997
0.687362,1.12817147
2.7581184,2.56609362
0.43599206,0.00524497
2.150681,2.98162299
2.2015905,0.57115989
1.6124068,3.03061051
1.6006155,1.03559993
0.99988717,1.80034688
1.9513437,3.03130978
2.3829288,7.1292519
1.4395436,6.14912131
1.7943743,3.98979791
1.0284251,2.87440161
1.9119622,4.59457788
2.172272,3.14758498
0.83060807,2.35414272
1.598892,0.86658518
1.3212597,1.05649745
1.0212095,0.68604575
3.0255706,1.99536508
3.0416718,2.76389543
2.7533238,4.27116229
2.5971,2.59426948
2.8958893,2.13388891
2.7921908,2.45379894
2.4759207,5.53809694
5.272307,8.98920951
1.678095,2.96403346
3.800112,8.20196273
3.2169454,6.2737144
2.2151995,3.31415074
2.6139143,1.1900251
1.6124682,2.36691815
2.412363,4.0583471
2.204648,4.32237331
1.0647892,0.71908599
1.3604138,0.89865332
0.58534575,1.4748233
1.3771,1.4033378
2.9434023,6.8832319
1.9141973,2.15875651
2.232435,4.21749111
1.0000334,3.57100537
2.4861667,4.58164438
2.5094671,1.04347734
1.4208645,2.93491582
1.5761172,1.12118367
1.2197139,2.35010287
2.1948314,3.09860576
