predictions,labels
2.519993037926678,0.230576412
2.3591949121064566,0.789240194
3.524045828387687,1.901742048
2.2965831867013287,1.351623747
2.230611136452248,1.329232233
2.519993037926678,0.222392421
2.3591949121064566,0.427566965
3.524045828387687,0.949029385
2.2965831867013287,0.990506612
2.230611136452248,0.111918513
2.573445952635849,0.362863357
1.6869278738831672,0.428493327
1.7208585207661673,1.160093845
1.6869278738831672,1.47932546
1.726457556317809,1.329232233
2.573445952635849,1.115477217
1.6869278738831672,0.989725061
1.7208585207661673,6.572713969
1.6869278738831672,-0.854953076
1.726457556317809,0.111918513
7.561600354331332,6.399405405
6.013173796862621,7.697399482
5.8337902021443675,7.727530793
5.840331316018158,7.771799032
5.52321181463416,5.568935221
7.561600354331332,7.923079834
6.013173796862621,5.479643288
5.8337902021443675,6.875932002
5.840331316018158,7.317728437
5.52321181463416,5.329503164
7.3402973288051045,7.889170585
5.96299248673545,7.611278379
5.783608892017195,4.91895425
5.790150005890987,7.097005865
5.4991453399607755,3.930576788
7.3402973288051045,7.436017438
5.96299248673545,5.749361391
5.783608892017195,7.359804026
5.790150005890987,6.832702588
5.4991453399607755,5.332972645
7.94676887365208,11.12052447
6.3414227801478456,10.09037393
6.162039185429589,6.664576204
6.168580299303382,7.041789748
5.953904643614375,6.685466225
7.94676887365208,7.623576706
6.3414227801478456,6.61774931
6.162039185429589,8.340304584
6.168580299303382,7.606421455
5.953904643614375,6.541991414
7.639829766841951,7.181569592
5.912613146881647,6.451985455
5.733229552163392,2.709728393
5.7397706660371846,5.432221821
5.448766000106972,2.791942595
7.639829766841951,6.49918151
5.912613146881647,4.269180622
5.733229552163392,6.760362811
5.7397706660371846,6.536327472
5.448766000106972,4.292293247
7.60484369365161,6.419040127
5.178045067859667,6.2628551
4.956790845646663,3.484738354
5.005202587015205,2.879179146
4.811157481807671,1.292997116
7.60484369365161,3.750427854
5.178045067859667,3.4174752
4.956790845646663,0.708985325
5.005202587015205,1.940870049
4.811157481807671,3.928638137
11.348845312001336,7.97648074
6.715861563122547,5.00435191
6.080938527037777,3.642534031
6.0874796409115675,1.207368693
5.903375687822557,3.203167852
11.348845312001336,5.247927513
6.715861563122547,5.266258135
6.080938527037777,6.377161872
6.0874796409115675,3.144197183
5.903375687822557,5.376430949
7.782022052355623,8.553289707
5.993679147572769,7.057250563
5.8142955528545155,5.528580862
5.820836666728306,7.241901624
5.529832000798096,4.845864339
7.782022052355623,8.219975171
5.993679147572769,6.699087833
5.8142955528545155,8.892154037
5.820836666728306,8.113412233
5.529832000798096,6.789136901
7.6168089560349275,7.90787487
5.96299248673545,6.123989646
5.783608892017195,4.86480047
5.790150005890987,5.864108166
5.419354689243663,3.868687491
7.6168089560349275,6.351675438
5.96299248673545,6.089948299
5.783608892017195,7.364280177
5.790150005890987,7.094320178
5.419354689243663,5.921473488
7.86930910518614,9.955790358
5.96299248673545,6.359133147
5.783608892017195,5.035019414
5.790150005890987,7.389289646
5.4991453399607755,5.434742699
7.86930910518614,7.790076931
5.96299248673545,6.717436626
5.783608892017195,8.263141486
5.790150005890987,7.416663976
5.4991453399607755,6.729530195
7.5017567551232345,11.26874761
5.96299248673545,7.251479146
5.783608892017195,2.636347887
5.790150005890987,6.303378776
5.4991453399607755,4.824336567
7.5017567551232345,6.963377787
5.96299248673545,4.954032822
5.783608892017195,7.377875158
5.790150005890987,7.16067772
5.4991453399607755,5.029097411
