predictions,labels,pred_rank,label_rank
7.5134254,6.3591332,71,56
7.6253037,9.9557905,44,4
4.143769,-0.85495305,119,120
7.4229045,5.9214735,86,62
7.1282544,6.7603626,106,41
7.771838,4.8458643,21,81
4.251095,0.11191852,118,118
7.741311,8.113412,26,10
8.11744,3.203168,6,92
7.7428393,0.7089853,25,112
7.6253037,7.907875,45,13
7.654923,1.3292322,41,102
7.570146,7.38929,61,24
4.5125847,1.4793254,114,100
7.421849,0.22239242,87,117
7.62361,3.750428,47,88
7.4229045,6.7295303,85,42
7.367395,5.432222,98,69
7.5030866,7.6973996,75,18
7.8113723,6.41904,15,53
7.794128,7.0417895,18,36
7.41503,7.7900767,89,15
7.829224,6.664576,14,46
7.3730636,6.717437,95,43
7.5188675,6.8327026,69,39
7.510665,0.9905066,72,108
7.561809,7.6112785,63,20
7.68026,8.219975,36,9
8.209589,7.976481,3,11
7.4621096,7.416664,79,23
7.688262,6.262855,34,59
7.294703,6.4519854,105,52
7.353396,7.1815696,100,31
7.4502687,7.4360175,82,22
7.544916,5.434743,68,68
7.5915756,6.3994055,55,54
7.570146,5.864108,62,63
7.6541166,7.6235766,42,19
7.589466,4.8648005,57,80
7.378103,5.329503,93,72
7.613741,3.9305768,49,85
7.7545295,6.6854663,24,45
7.592755,0.7892402,53,111
7.4879785,8.263142,77,8
7.0410147,4.269181,110,84
4.016372,6.572714,120,48
7.5048347,6.875932,74,38
7.728207,7.0572505,28,35
7.6224027,2.6363478,48,97
7.8107314,7.2419014,17,30
7.3741155,0.42756698,94,114
7.811144,3.4847383,16,90
7.6512065,7.727531,43,17
7.769462,8.340304,22,7
7.7350802,1.2929971,27,104
7.366608,5.0290976,99,76
7.5730543,0.9490294,60,110
7.5924916,6.3033786,54,58
7.3095107,5.4796433,104,67
7.4535794,7.3778753,81,25
7.41503,6.3516755,90,57
4.6086326,1.3292322,113,103
7.7678246,1.9017421,23,99
7.5546775,4.8243365,66,82
7.4621096,7.0943203,78,34
7.775549,2.8791792,20,94
7.415152,7.160678,88,32
8.230218,3.642534,2,89
8.070406,5.376431,8,70
7.6812015,6.789137,35,40
7.8455544,5.5285807,12,66
7.7913966,8.892154,19,5
8.073586,5.2479277,7,74
4.6886344,0.42849332,112,113
7.6126456,6.6990876,50,44
7.544916,3.8686874,67,87
7.713472,1.3516238,30,101
8.174622,1.2073687,4,105
7.605651,7.771799,51,16
7.661531,7.097006,38,33
7.709472,10.090374,31,3
7.3854933,5.7493615,92,64
7.704714,4.9189544,32,79
7.3730636,6.089948,96,61
4.436471,1.1154772,115,107
7.3100157,4.954033,103,78
7.5554986,3.4174752,65,91
7.717497,7.6064215,29,21
7.6888375,1.94087,33,98
7.5134254,6.1239896,70,60
7.66663,0.23057641,37,116
7.3527465,6.963378,101,37
7.0567303,6.4991817,109,51
7.372436,7.92308,97,12
7.081828,4.292293,108,83
8.154851,3.1441972,5,93
7.838136,11.120524,13,2
7.4879785,7.36428,76,26
7.862428,8.553289,11,6
7.5949664,11.268747,52,1
7.57903,7.359804,59,27
4.3406167,0.98972505,117,109
7.4543014,5.3329725,80,71
7.589466,5.0350194,56,75
7.5085397,7.251479,73,29
8.233944,6.377162,1,55
7.58582,6.617749,58,47
4.8154407,0.36286336,111,115
7.1119194,6.5363274,107,50
8.057688,5.004352,9,77
7.660156,7.8891706,39,14
7.6551385,6.541991,40,49
7.979469,5.2662582,10,73
7.625214,3.9286382,46,86
7.4441667,0.11191852,83,119
7.3908024,2.7097285,91,96
7.4433184,7.3177285,84,28
7.556419,5.5689354,64,65
7.3348308,2.7919426,102,95
4.3987145,1.1600939,116,106
