predictions,labels
0.7114989519999991,1.5203315
0.9129669374400009,4.27006122
2.1765203584800004,2.41848836
1.0457170804400024,-0.5717748
1.0268541999999987,0.6345457
0.7114989519999991,0.69737046
0.9129669374400009,0.77343132
2.1765203584800004,1.41583745
1.0457170804400024,2.55667396
1.0268541999999987,0.38425544
0.3661059641600006,-0.1255041
0.14669588948000004,-0.3150496
2.0002882718399997,1.43217261
0.7327035577600011,-0.128403
0.9966918281999999,-0.9177345
0.3661059641600006,2.99135761
0.14669588948000004,-0.3004669
2.0002882718399997,0.88070999
0.7327035577600011,0.79884433
0.9966918281999999,0.65270055
2.512632417319998,1.30254066
2.0719216473199977,5.63370903
2.778675678000001,2.02695149
1.5903479826399975,2.06123495
2.1309410341200015,2.56464797
2.512632417319998,2.13614397
2.0719216473199977,2.14721471
2.778675678000001,2.4871343
1.5903479826399975,1.26605152
2.1309410341200015,1.62322754
2.389100572719997,1.77633093
1.782803778560001,3.67934939
1.8385918609199992,0.65288626
1.1065865912000012,2.82350736
2.2883702439999984,0.51831048
2.389100572719997,1.86931939
1.782803778560001,1.62291713
1.8385918609199992,2.49576953
1.1065865912000012,1.28929051
2.2883702439999984,2.77027893
3.203031021160004,6.65171427
2.372380664239997,4.44571272
2.9296049682799943,3.08701655
1.6437025592000023,2.4727841
2.931248241040002,3.13409941
3.203031021160004,1.870765
2.372380664239997,2.170241
2.9296049682799943,3.3553045
1.6437025592000023,2.08914924
2.931248241040002,1.95030408
2.473173754880004,3.46946457
1.3580729665200006,3.31308694
1.7625395730800009,2.16112258
1.17746638684,1.59180927
1.4123453598399993,0.48927017
2.473173754880004,1.09364683
1.3580729665200006,0.01101133
1.7625395730800009,2.9068791
1.17746638684,1.80488891
1.4123453598399993,-0.7430215
2.509814351360001,5.21904405
2.782438036200001,4.0774318
2.747594039560001,2.29854901
2.8662235518399966,3.4341865
2.6554718331599987,3.24531391
2.509814351360001,3.02353805
2.782438036200001,2.01063428
2.747594039560001,1.73852952
2.8662235518399966,-0.8232385
2.6554718331599987,2.68441818
2.8351499920000025,1.78814604
2.510773020639996,3.48238906
5.95765418415999,4.81692854
2.4186402601599983,-0.4775843
3.7539701202799964,4.45141539
2.8351499920000025,-0.010356
2.510773020639996,0.8370971
5.95765418415999,1.50898976
2.4186402601599983,1.04646412
3.7539701202799964,2.52578413
3.4416961409599978,5.6411151
1.8848083658400003,3.52943628
2.8486673642399953,1.58901102
1.5109542665200002,2.41706722
2.676491440119996,2.99708874
3.4416961409599978,2.49258971
1.8848083658400003,3.05066528
2.8486673642399953,3.20376373
1.5109542665200002,1.83550325
2.676491440119996,3.24797856
2.1360599506000004,4.14012161
1.446347082519999,3.35490104
1.4587351579199985,0.56526393
0.7608163256800003,0.3008399
1.5288611367999998,0.05877348
2.1360599506000004,1.30942477
1.446347082519999,0.70592524
1.4587351579199985,1.77068946
0.7608163256800003,0.42262379
1.5288611367999998,2.64492292
2.9522180747600046,5.47356367
1.603756862399997,4.03908521
2.970059331599998,2.12247176
0.9509035595199999,2.01738921
2.4945716404000042,2.49396155
2.9522180747600046,1.99515597
1.603756862399997,1.28638031
2.970059331599998,2.84079391
0.9509035595199999,1.3820634
2.4945716404000042,2.58913342
2.3528901816,2.04249231
1.9485837352400028,2.71597708
2.1600588840000037,0.05604998
1.5655009832000037,1.21531452
2.2390783361199986,2.72904596
2.3528901816,2.23909218
1.9485837352400028,1.06367152
2.1600588840000037,2.89288065
1.5655009832000037,1.08733255
2.2390783361199986,2.30477383
