predictions,labels,pred_rank,label_rank
4.6062093,2.8988533,120,105
4.7653337,2.3001647,116,121
6.2258487,6.6273613,34,44
6.4133363,7.750537,16,33
4.584916,2.5615795,121,113
3.3220541,3.218485,146,96
3.3370843,1.8460834,145,132
6.0079794,6.9650064,87,42
3.2642212,0.92206836,148,149
5.858652,3.828486,102,84
8.087176,13.921042,2,6
3.420412,2.0304248,142,126
6.0692782,8.687212,75,29
5.92416,7.6350226,95,34
6.1480584,2.6054187,57,112
5.8004885,3.929473,105,82
5.8882623,3.5391588,98,88
6.0913057,6.567637,73,45
6.1526847,11.736344,56,13
6.0614634,9.099136,78,27
4.0948424,2.7006876,128,110
6.27983,2.635317,28,111
6.039978,4.1336813,81,78
5.912805,2.1063287,96,123
6.238136,-0.28005907,33,155
7.0445065,1.94087,7,131
6.1151385,1.1151906,66,146
6.204373,1.0173779,37,147
6.394051,6.921273,20,43
5.6441145,4.99546,111,70
6.2455983,2.5439448,31,114
6.1201735,1.1523435,65,145
5.239329,11.274755,115,14
5.9960427,10.647421,90,17
2.6861336,0.5314897,151,152
6.1606026,14.608949,52,4
5.664496,2.0694668,107,124
6.092414,7.4026065,72,38
6.172789,2.482277,48,116
6.067629,3.339442,77,93
5.660047,6.3654876,108,48
7.9250875,15.061005,4,3
5.976066,7.335595,91,39
4.574317,3.9515543,123,80
6.1882396,5.3052106,43,67
6.2042756,1.8301191,38,133
6.080598,11.056689,74,16
2.5883923,1.4341661,154,138
5.906881,8.563423,97,31
5.293361,5.7813597,114,60
4.7294836,2.4263606,117,118
5.628976,5.102007,112,68
6.173922,9.486395,47,24
6.143496,7.8208146,59,32
6.404471,9.633407,17,23
6.006668,12.202383,88,12
3.6824896,4.601273,138,73
6.0363765,5.871874,82,58
6.2832475,2.0252848,27,127
5.6720824,4.53133,106,74
5.9992847,2.148707,89,122
3.6317742,2.3354037,139,120
6.11436,5.3244104,67,66
6.02541,5.663168,84,62
5.6589713,5.391544,109,64
6.3017488,3.7442348,23,87
6.4133363,3.3715882,15,92
6.420692,6.31355,13,49
6.185475,1.9831953,45,130
4.120912,-0.13898303,127,154
8.004175,15.327059,3,2
6.3584943,3.3279269,21,94
3.722296,2.4042816,137,119
6.0276,5.8000174,83,59
5.962108,6.1185946,93,52
7.0780854,0.7089853,6,151
6.110504,4.732234,68,72
6.404471,6.0210423,18,54
2.6027808,1.3836184,153,139
6.4685707,10.235939,11,19
3.3173954,3.0262415,147,101
6.1242185,4.22072,64,77
4.609935,1.5682528,119,136
6.1531796,5.767081,55,61
6.067694,9.72433,76,21
5.88172,5.8906474,99,57
6.7484126,3.750428,10,86
6.1706986,5.506089,49,63
6.205173,7.570667,36,36
3.2630098,1.6403239,149,135
4.259864,0.01785072,126,153
4.578886,8.616316,122,30
6.124889,13.213074,63,8
6.4685707,12.911927,12,10
3.7452044,4.7947135,135,71
4.0164366,3.0214837,131,102
6.2083755,6.262855,35,51
6.2623515,1.3579819,29,141
6.298462,1.5100163,25,137
6.2602563,13.58468,30,7
6.1347938,3.3218272,62,95
6.092791,2.9297254,71,103
4.6777296,1.708273,118,134
6.296826,14.505474,26,5
5.61026,10.592735,113,18
6.420692,5.379664,14,65
7.8184805,15.959656,5,1
3.4793637,1.9885782,141,129
6.394051,2.519246,19,115
6.138678,3.4847383,61,89
6.0188155,5.9504933,85,55
6.0993886,11.164203,70,15
3.3485904,1.1752973,144,144
6.1592746,12.431593,54,11
2.618702,3.0706334,152,99
6.1860924,5.0187078,44,69
6.168017,5.9503226,50,56
6.193279,6.41904,41,47
4.5425553,4.0566893,124,79
6.016273,7.110561,86,41
6.1888814,1.2929971,42,143
8.175124,9.4248905,1,25
5.973432,4.3737803,92,75
6.196078,2.7006876,40,109
3.2017586,3.103243,150,98
6.1747108,6.0289,46,53
4.068985,1.0020341,129,148
5.8764186,3.155166,101,97
6.955178,3.4174752,9,90
3.3638318,2.9240885,143,104
6.160339,6.2677345,53,50
3.772783,2.4296074,134,117
6.0541615,9.258089,79,26
6.317964,2.8709536,22,107
4.044534,1.3624204,130,140
6.165747,2.8791792,51,106
6.142236,12.993133,60,9
3.882529,7.414127,132,37
6.1465926,7.606024,58,35
5.881332,3.4134972,100,91
6.1969466,1.3075347,39,142
6.04434,4.2345343,80,76
6.104101,9.816184,69,20
3.7445767,2.7210479,136,108
5.9450736,3.0649266,94,100
5.8502965,6.426265,103,46
5.8316865,7.3006005,104,40
4.3313856,9.633703,125,22
6.2990146,2.0660756,24,125
7.003656,3.9286382,8,83
3.591314,3.9423778,140,81
2.5750048,2.011332,155,128
6.2441554,8.80574,32,28
5.654158,3.810498,110,85
3.8054512,0.8808283,133,150
