predictions,labels,pred_rank,label_rank
1.4811954,1.4033378,65,107
1.5146743,0.51358443,57,140
1.8269795,2.3541427,45,76
1.5494401,0.8986533,52,125
1.3089591,3.1550899,137,43
1.7982849,3.147585,47,44
2.1742156,1.1211836,30,114
1.3078902,3.1613617,138,41
2.0523007,1.1035666,38,116
1.553751,0.67772895,51,133
1.3820033,4.0390854,101,23
2.2091286,3.0306106,28,50
1.3262899,3.4157646,130,36
1.2916206,2.8407938,145,60
1.6831837,-0.2827545,50,149
1.4295669,2.0173893,84,88
1.8060058,0.6415536,46,134
1.4489031,3.6054416,79,29
2.4186153,5.445311,23,9
1.4945422,3.1247275,61,46
1.4103856,2.0526965,89,86
2.077369,0.8665852,36,126
1.4586747,1.7188123,72,100
1.5393224,0.5048429,54,141
1.4043845,2.4939616,92,69
2.308096,3.0313098,25,49
1.3341521,-0.7430423,125,152
1.3429533,2.7872877,121,61
1.320084,2.2150264,133,79
2.6909804,4.594578,13,16
1.3596833,3.5288649,112,32
3.147549,1.1900251,4,110
1.451626,4.7772126,78,13
1.3679689,1.7918333,108,97
1.3840628,2.3627317,100,75
1.2962626,0.06066926,142,143
3.398572,2.9640334,2,53
1.4093785,5.4735637,90,8
3.043544,3.9897978,5,24
1.3431572,2.9795444,120,51
1.3485796,1.7845619,117,98
2.570466,6.2737145,16,5
1.4736639,2.4419498,68,72
2.171732,0.5711599,31,136
1.516104,2.8823657,56,57
2.4381828,1.995365,21,89
1.2643601,0.5282874,152,138
1.3178837,3.978913,134,25
1.5131705,1.4748234,58,105
1.2686069,2.6195574,150,64
1.4528298,0.719086,76,131
1.4642305,4.3223734,70,19
1.8988855,0.68604577,42,132
3.1885319,8.201962,3,2
2.2678647,1.0650301,27,118
2.4813151,2.7638955,20,62
1.7002704,-1.5632982,49,154
1.2929723,-0.8056324,143,153
1.2777025,1.9577296,148,91
1.3256143,1.9951559,131,90
1.3389734,1.1224488,122,113
1.4342805,2.6189587,81,65
2.7706232,2.5942695,11,66
1.4052994,5.192027,91,11
2.3073392,4.6308255,26,15
2.6157389,3.3141508,15,39
1.3308058,2.698883,128,63
1.4296384,0.2793622,83,142
2.9599023,2.453799,7,70
1.5187624,2.4094508,55,73
1.3890158,1.1068484,99,115
1.3040516,2.1350334,139,82
1.378993,1.5202558,103,104
1.4120427,3.5084305,88,34
2.5458405,1.0356,18,122
1.3529468,3.1606934,116,42
1.3030521,3.426323,140,35
1.4424738,0.75139666,80,129
2.1208134,3.0951571,33,48
3.002792,5.538097,6,7
1.5494401,4.217491,53,21
1.4581106,2.1224718,73,84
1.3028684,1.674398,141,102
1.3294693,0.5253549,129,139
1.3434887,3.5210438,119,33
1.9816098,1.0564975,39,119
1.4516451,2.4515,77,71
1.3244534,1.8471267,132,94
1.3677475,1.7074155,109,101
2.2086554,3.3225317,29,38
1.248595,1.2863803,155,109
2.4196413,1.8003469,22,96
1.2680902,3.1300638,151,45
2.7699995,4.058347,12,22
1.3721137,3.5587742,107,31
1.4611814,3.6674657,71,27
2.376873,1.182093,24,112
2.085878,0.8119812,34,127
1.3930228,2.9560199,96,54
2.085701,1.9169317,35,93
1.3810623,2.1869838,102,80
1.8699143,1.0434773,43,120
1.3570652,-0.0920948,113,147
1.3722293,4.7257104,106,14
3.6365452,8.989209,1,1
1.4831719,1.7236133,62,99
1.3773522,2.0271428,105,87
1.4528298,2.1587565,75,81
1.4811113,-0.1087568,66,148
1.3773711,5.444201,104,10
1.3475409,1.826506,118,95
1.2534772,1.1822729,154,111
2.0701494,2.350103,37,77
1.4814811,4.9891615,63,12
2.9460628,2.366918,9,74
1.3626282,3.290984,110,40
1.4255741,4.479452,86,18
1.7499557,-0.5850362,48,151
1.3531218,2.9025865,115,56
1.3344874,0.00702371,124,145
2.1714647,0.5677885,32,137
2.616703,2.133889,14,83
1.3311563,1.4405925,127,106
1.3904912,3.7726297,97,26
1.4025813,2.525659,94,68
1.2614175,2.5891335,153,67
1.4811954,4.5816445,64,17
1.5131705,3.5710053,59,30
1.3154569,0.7542651,135,128
1.2756732,1.3820634,149,108
1.4754654,3.3856163,67,37
1.3379438,-1.7494762,123,155
1.3607585,1.0674988,111,117
1.4038572,1.0057336,93,123
1.4642305,6.883232,69,4
1.2844999,-0.033929,146,146
1.8695982,0.96416223,44,124
2.5465074,6.1491213,17,6
2.9461515,4.2711625,8,20
2.5022802,7.129252,19,3
1.3123624,2.9663703,136,52
1.3896837,3.6550436,98,28
2.8555555,2.8744016,10,58
1.5053811,2.1135597,60,85
1.4273835,2.858909,85,59
1.4541374,1.0409398,74,121
1.281752,2.2454224,147,78
1.4162805,0.03160706,87,144
1.3551798,0.727187,114,130
1.2924861,1.5382779,144,103
1.97997,3.0986059,40,47
1.9013853,2.9349158,41,55
1.4342631,0.59358907,82,135
1.3998771,1.9404144,95,92
1.3334732,-0.5360971,126,150
