predictions,labels,pred_rank,label_rank
2.4663532,3.5294363,25,14
2.7137957,2.9970887,19,28
2.0086763,5.633709,58,3
2.2879264,1.2153145,33,88
1.8364995,1.5918093,71,76
1.8283474,-0.3150496,73,115
3.214145,2.525784,11,42
2.3690612,0.6528863,29,99
3.4656503,1.5890111,9,77
2.0492556,3.6793494,53,13
2.3110168,2.0424924,32,60
1.4830176,1.3094248,106,83
2.1947415,0.6345457,41,101
1.6571376,2.136144,95,56
2.18518,2.0173893,43,62
2.0784814,1.3025407,50,84
1.8599906,3.2479784,69,21
1.9022835,3.354901,67,19
1.7696656,0.48927018,78,104
1.449785,0.65270054,115,100
2.4357479,0.5652639,26,102
2.2294161,3.2037637,36,23
4.3228893,1.5089898,5,79
2.0226395,2.4925897,55,45
1.9556077,2.1611226,61,54
2.2430232,1.4321727,35,80
2.2185938,2.8235073,37,33
2.013344,0.05877348,56,108
3.714836,1.0464641,7,92
1.4717953,0.79884434,114,95
1.730966,2.4871342,87,46
1.5441271,1.7706895,98,72
1.4362793,-0.7430215,117,118
1.7309881,1.2892905,86,85
1.4881647,1.3820634,102,82
1.4881647,0.42262378,103,105
2.086251,2.7290459,48,35
3.9609687,3.482389,6,15
1.3767357,2.9068792,119,30
2.1035573,3.3553045,47,18
1.7384067,3.313087,85,20
2.2036402,4.1401215,39,10
2.8096292,0.8370971,17,94
1.4812789,2.3047738,109,50
5.060125,-0.4775843,2,116
1.7113441,0.69737047,91,98
1.4732745,2.644923,111,38
1.7613274,2.1472147,79,55
1.7287781,2.770279,88,34
2.0492356,2.564648,54,40
2.4357479,2.1224718,27,57
1.4732499,1.0636715,113,91
1.343204,1.0936469,120,89
2.002079,1.8355032,60,68
2.0545986,-0.128403,52,113
2.7075682,5.219044,20,5
2.2185528,2.0269516,38,61
1.779102,2.6844182,76,37
3.0426104,2.4170673,13,49
1.7397269,2.0106342,84,63
1.740634,1.6229172,82,75
2.8673272,2.472784,15,47
2.1159492,2.061235,46,59
2.3567054,-0.5717748,31,117
2.0021389,1.7385296,59,73
5.7430935,4.8169284,1,6
1.524851,0.88071,100,93
1.9022835,4.0390854,66,12
1.9322317,1.870765,63,66
2.3594964,1.5203315,30,78
1.4838994,0.7059252,104,97
2.4664562,3.245314,24,22
4.917581,1.788146,3,70
3.6734135,-0.010356,8,111
1.5214646,1.0873326,101,90
2.569011,0.05604998,23,109
1.7790469,3.0506654,77,26
1.4838994,1.2863803,105,86
1.9200468,-0.9177345,65,120
1.5441271,2.8407938,97,32
1.8132825,1.950304,74,65
1.8588305,3.023538,70,27
1.7552204,2.170241,80,53
1.6571832,0.7734313,94,96
2.1159804,0.5183105,45,103
1.7551962,2.4957695,81,43
1.4822003,0.01101133,108,110
1.675578,1.8693194,93,67
2.0754714,-0.1255041,51,112
2.013344,2.4939616,57,44
4.468918,4.4514155,4,7
3.0281641,5.641115,14,2
1.8004123,1.4158374,75,81
2.18518,0.3008399,44,107
1.6756358,0.38425544,92,106
3.2416742,3.0870166,10,25
1.7196572,2.556674,90,41
2.1945708,1.776331,42,71
1.3987031,1.804889,118,69
1.4489912,-0.3004669,116,114
1.8600503,-0.8232385,68,119
1.6108986,2.8928807,96,31
1.7287607,1.2660515,89,87
2.2036402,5.4735637,40,4
1.4750868,2.9913576,110,29
2.5808227,3.1340995,21,24
1.4830176,1.9951559,107,64
1.9220318,2.0891492,64,58
1.8288124,3.4694645,72,16
2.0786266,4.270061,49,9
2.3690872,4.4457126,28,8
2.8584375,6.6517143,16,1
2.5747018,2.4184883,22,48
3.04271,2.298549,12,51
2.2870467,4.0774317,34,11
1.7406214,1.6232276,83,74
1.9485104,2.7159772,62,36
1.4732745,2.5891335,112,39
2.7138994,3.4341865,18,17
1.535295,2.239092,99,52
