predictions,labels
3.443374,0.230576412
4.811859,0.789240194
5.5137463,1.901742048
5.7547584,1.351623747
6.5070634,1.329232233
3.071406,0.222392421
5.0564485,0.427566965
3.5841818,0.949029385
4.200813,0.990506612
2.9830415,0.111918513
4.741734,0.362863357
3.305123,0.428493327
5.438833,1.160093845
6.2593546,1.47932546
4.6964726,1.329232233
2.3965042,1.115477217
2.963721,0.989725061
1.9046003,6.572713969
2.0796368,-0.854953076
2.6488585,0.111918513
5.2785425,6.399405405
4.718721,7.697399482
3.3008635,7.727530793
3.8683348,7.771799032
4.7447143,5.568935221
5.4614234,7.923079834
5.417639,5.479643288
5.79033,6.875932002
5.3715296,7.317728437
4.2317796,5.329503164
4.0429792,7.889170585
3.6073604,7.611278379
2.9006135,4.91895425
3.3570833,7.097005865
3.0326016,3.930576788
3.609974,7.436017438
4.15847,5.749361391
5.3247285,7.359804026
5.5441055,6.832702588
5.29822,5.332972645
4.16368,11.12052447
3.5455787,10.09037393
1.8189174,6.664576204
4.165891,7.041789748
3.263567,6.685466225
4.729636,7.623576706
5.8203483,6.61774931
3.911144,8.340304584
3.2993891,7.606421455
4.403942,6.541991414
5.4273314,7.181569592
4.449759,6.451985455
3.2484612,2.709728393
4.318092,5.432221821
3.5508695,2.791942595
2.4362612,6.49918151
4.9803257,4.269180622
4.3395176,6.760362811
3.7208724,6.536327472
4.2631207,4.292293247
4.469127,6.419040127
3.3211246,6.2628551
3.2614315,3.484738354
3.3135757,2.879179146
2.613355,1.292997116
4.1391563,3.750427854
5.4120355,3.4174752
2.9072506,0.708985325
3.125012,1.940870049
4.916747,3.928638137
8.6425295,7.97648074
6.87589,5.00435191
2.5814497,3.642534031
3.7886963,1.207368693
6.544514,3.203167852
5.8406754,5.247927513
5.159891,5.266258135
1.3175278,6.377161872
0.98883986,3.144197183
3.9863343,5.376430949
3.6469882,8.553289707
2.5761085,7.057250563
3.5058668,5.528580862
5.008632,7.241901624
4.2522745,4.845864339
4.088692,8.219975171
4.9436193,6.699087833
3.7612946,8.892154037
3.231601,8.113412233
4.1286483,6.789136901
5.332845,7.90787487
5.325423,6.123989646
4.4396286,4.86480047
4.840846,5.864108166
5.088036,3.868687491
5.0569944,6.351675438
5.6915083,6.089948299
5.116199,7.364280177
4.696519,7.094320178
4.471536,5.921473488
5.332845,9.955790358
5.325423,6.359133147
4.4396286,5.035019414
4.840846,7.389289646
5.088036,5.434742699
5.0569944,7.790076931
5.6915083,6.717436626
5.116199,8.263141486
4.696519,7.416663976
4.471536,6.729530195
5.395941,11.26874761
5.9064226,7.251479146
5.285299,2.636347887
4.738837,6.303378776
4.523485,4.824336567
2.9917028,6.963377787
4.599092,4.954032822
2.9486926,7.377875158
2.2964234,7.16067772
4.8117404,5.029097411
