predictions,labels
1.69349917465139,-0.280059072
1.6388832375820124,1.017377879
2.3925493709948706,2.482276837
1.4826863153230059,1.983195286
1.580268548669964,2.70068768
1.534650594326746,0.01785072
1.1471704162880483,-0.138983022
1.4594599499700243,1.362420399
1.0620326801204172,1.002034074
1.1471704162880483,2.70068768
0.7722130469135017,-0.155158727
0.24060930165214117,-0.407268965
0.7201636743779309,0.955278912
0.7646312527954315,0.404344369
0.9259299099797782,0.983766321
7.585957451588239,1.711365165
5.928754054070473,3.003263279
5.641454602808396,1.148788645
5.651245378195036,1.90613368
5.062630527775337,1.640063057
1.1427476915129915,1.194346947
0.9268437960960446,0.503151327
0.9597622694838536,1.348992166
1.3479513784462949,1.26828579
0.9495251542736953,1.640358984
1.68810888479421,2.005545052
1.0050205288943657,-1.462124578
1.2725400389016874,0.254287724
0.5316104917045414,0.96741531
1.4016674408335303,1.079118717
7.5987366016904625,6.947762667
5.458648949337377,8.790737469
3.0229791979584433,2.915674154
4.453902213419522,0.407221287
2.2670211349828455,1.531719333
8.034546732599585,11.14768408
5.928754054070473,7.776719179
5.641454602808396,8.319223951
5.651245378195036,7.901148357
5.062630527775337,6.101922471
7.689016272146671,4.460959723
5.928754054070473,7.328083021
5.59733485960926,6.932812055
5.6071256349959,6.847887116
4.632254445658342,5.12169869
7.585957451588239,1.830119079
5.928754054070473,5.018707522
5.641454602808396,12.99313286
5.651245378195036,12.43159272
5.062630527775337,9.486395179
8.237525931256757,9.203356413
5.935817338808717,6.696570414
5.572052011434805,5.998019754
5.581842786821445,6.143803455
4.853029953477538,3.823918723
7.840682451184296,6.399405405
5.928754054070473,7.697399482
5.641454602808396,7.727530793
5.651245378195036,7.771799032
5.062630527775337,5.568935221
7.345560546713285,8.996872342
5.928754054070473,7.499191582
5.589529705292725,8.31335041
5.599320480679365,8.321904663
4.267138778555561,5.720623254
7.335054937330234,7.923079834
5.928754054070473,5.479643288
5.641454602808396,6.875932002
5.651245378195036,7.317728437
5.062630527775337,5.329503164
7.369302951143071,6.163230349
5.928754054070473,5.704485164
5.641454602808396,5.546302407
5.651245378195036,3.608123696
5.062630527775337,5.608833401
7.549627140799346,7.431497604
6.405554396233619,6.685150152
6.197392369194685,7.397805153
6.179211164816337,5.359422191
5.822779188743226,6.693020182
7.42738253025227,6.511752654
5.8971308392867865,8.317988284
5.641454602808396,5.037566741
5.651245378195036,5.445368404
5.062630527775337,8.947493376
7.497910614139173,7.224001674
5.928754054070473,6.428703449
5.641454602808396,6.659458435
5.651245378195036,4.506479481
5.062630527775337,6.233200207
7.180544581926373,3.510331803
5.860717336844769,7.017557633
5.641454602808396,7.0251607
5.651245378195036,4.415001309
5.062630527775337,5.259625323
8.192554279304398,8.717105172
6.873814716341736,7.461654485
6.743589224028318,10.10048636
6.753379999414957,7.561762496
6.351684380756911,6.981716415
7.641766273776386,8.406382186
6.710313960555872,6.883956426
6.692099009668237,8.065703909
6.6816014051634465,8.134337966
6.21167369044881,6.755222199
7.497236879586596,9.77478706
5.960711785771215,6.552100865
5.713182639179181,7.24042249
5.754221751306819,-0.941141224
5.10240083244538,6.198496069
7.480896392811877,1.307534704
5.928754054070473,6.02890007
5.641454602808396,4.220719845
5.651245378195036,7.820814702
5.062630527775337,6.267734374
7.585957451588239,14.60894915
5.928754054070473,13.21307388
5.641454602808396,9.258089477
5.651245378195036,11.05668906
5.062630527775337,9.816183737
7.5404832354104485,8.563423552
5.836956043757441,3.41349722
5.641454602808396,3.929473004
5.633813653276289,7.300600493
5.062630527775337,3.828485983
7.426258884609321,5.95032256
5.107625892254804,3.321827274
4.5119946153256745,3.339442059
4.564255985305267,2.929725453
4.623225751391152,1.115190593
8.122477715664507,14.50547437
6.310413901307958,13.58467978
5.641454602808396,7.57066686
5.651245378195036,6.62736135
5.062630527775337,8.805740633
7.739885390987424,11.73634439
6.029995803635868,5.324410443
5.745831171842983,4.133681481
5.755621947229623,9.724330328
5.119334841937259,7.402606333
7.524087012920373,10.2359389
5.928754054070473,6.313550042
5.641454602808396,2.519246096
5.651245378195036,6.021042383
5.062630527775337,3.371588285
7.737843645847182,12.911927
5.948458364614875,5.379663731
5.661158913352796,6.921273148
5.670949688739437,9.63340693
5.062630527775337,7.750537139
7.573920482362702,7.606023721
5.928754054070473,4.732233994
5.641454602808396,4.234534083
5.651245378195036,8.687212333
5.062630527775337,6.567636898
