predictions,labels
5.7677455,3.849493606
5.206562,1.779316852
5.206562,4.642974886
5.206562,2.918105428
5.206562,3.501763864
8.837485,5.335125888
5.773499,2.75866785
5.773499,3.91749735
5.773499,5.163468274
5.773499,3.501763864
0.18042336,-0.155158727
0.6916863,-0.407268965
0.6916863,0.955278912
0.6916863,0.404344369
0.6916863,0.983766321
1.7119119,1.711365165
0.9264171,3.003263279
0.9264171,1.148788645
0.9264171,1.90613368
0.9264171,1.640063057
1.2408822,1.194346947
0.63038,0.503151327
0.63038,1.348992166
0.63038,1.26828579
0.63038,1.640358984
1.7404776,2.005545052
0.66773736,-1.462124578
0.66773736,0.254287724
0.66773736,0.96741531
0.66773736,1.079118717
8.439867,6.947762667
3.3814774,8.790737469
3.3814774,2.915674154
3.3814774,0.407221287
3.3814774,1.531719333
9.7118635,11.14768408
5.9544363,7.776719179
5.9544363,8.319223951
5.9544363,7.901148357
5.9544363,6.101922471
4.0804167,4.460959723
4.0083756,7.328083021
4.0083756,6.932812055
4.0083756,6.847887116
4.0083756,5.12169869
1.3485508,1.830119079
6.2255435,5.018707522
6.2255435,12.99313286
6.2255435,12.43159272
6.2255435,9.486395179
7.8161664,9.203356413
5.638253,6.696570414
5.638253,5.998019754
5.638253,6.143803455
5.638253,3.823918723
8.180788,6.399405405
6.1285977,7.697399482
6.1285977,7.727530793
6.1285977,7.771799032
6.1285977,5.568935221
8.841344,8.996872342
5.173072,7.499191582
5.173072,8.31335041
5.173072,8.321904663
5.173072,5.720623254
7.598377,7.923079834
6.53713,5.479643288
6.53713,6.875932002
6.53713,7.317728437
6.53713,5.329503164
7.3380075,6.163230349
6.0524273,5.704485164
6.0524273,5.546302407
6.0524273,3.608123696
6.0524273,5.608833401
7.2259393,7.431497604
6.9820304,6.685150152
6.9820304,7.397805153
6.9820304,5.359422191
6.9820304,6.693020182
8.680151,6.511752654
7.0508094,8.317988284
7.0508094,5.037566741
7.0508094,5.445368404
7.0508094,8.947493376
7.6188154,7.224001674
6.8607206,6.428703449
6.8607206,6.659458435
6.8607206,4.506479481
6.8607206,6.233200207
4.892242,3.510331803
2.755775,7.017557633
2.755775,7.0251607
2.755775,4.415001309
2.755775,5.259625323
9.033705,8.717105172
6.160387,7.461654485
6.160387,10.10048636
6.160387,7.561762496
6.160387,6.981716415
7.773938,8.406382186
7.2347894,6.883956426
7.2347894,8.065703909
7.2347894,8.134337966
7.2347894,6.755222199
7.2830424,9.77478706
5.671748,6.552100865
5.671748,7.24042249
5.671748,-0.941141224
5.671748,6.198496069
4.892242,1.21547602
2.755775,7.10509577
2.755775,4.486213251
2.755775,5.327581158
2.755775,3.898690919
6.5115104,9.889236844
3.7400799,9.502316719
3.7400799,5.924767182
3.7400799,6.474078291
3.7400799,5.027557406
5.2528977,7.862508597
2.4854014,4.736207594
2.4854014,5.248507025
2.4854014,7.994890235
2.4854014,5.254778386
9.139068,7.414126659
5.0924807,3.942377796
5.0924807,4.794713483
5.0924807,4.601273197
5.0924807,2.335403735
9.801926,6.479327732
6.1332364,2.329861014
6.1332364,2.278325313
6.1332364,0.720188267
6.1332364,2.605524568
5.3816967,9.263360589
3.559835,6.931529648
3.559835,6.405563726
3.559835,5.588870556
3.559835,4.470322526
5.6227646,8.565831373
3.6395416,5.707586354
3.6395416,5.990504576
3.6395416,4.843267957
3.6395416,3.070572095
5.6227646,8.958872283
3.6395416,5.773180892
3.6395416,4.901557831
3.6395416,5.93905781
3.6395416,5.099278707
4.67369,2.561943008
2.51791,6.871928859
2.51791,4.562766755
2.51791,5.69454336
2.51791,4.05806736
