predictions,labels
2.4410066558051606,0.230576412
2.3497730043152067,0.789240194
3.0685751288252745,1.901742048
2.379567356860145,1.351623747
2.397627791735743,1.329232233
2.4410066558051606,0.222392421
2.3497730043152067,0.427566965
3.0685751288252745,0.949029385
2.379567356860145,0.990506612
2.397627791735743,0.111918513
2.320128629024731,0.362863357
1.804130726267326,0.428493327
1.9687012707890807,1.160093845
1.974280003546335,1.47932546
1.8863410354851666,1.329232233
2.320128629024731,1.115477217
1.804130726267326,0.989725061
1.9687012707890807,6.572713969
1.974280003546335,-0.854953076
1.8863410354851666,0.111918513
7.472109819445708,6.399405405
6.066778861988739,7.697399482
5.935110166018579,7.727530793
5.935110166018579,7.771799032
5.5328393921549255,5.568935221
7.472109819445708,7.923079834
6.066778861988739,5.479643288
5.935110166018579,6.875932002
5.935110166018579,7.317728437
5.5328393921549255,5.329503164
7.432349857031028,7.889170585
5.973543078904779,7.611278379
5.822842059164029,4.91895425
5.837305718822331,7.097005865
5.411264568490808,3.930576788
7.432349857031028,7.436017438
5.973543078904779,5.749361391
5.822842059164029,7.359804026
5.837305718822331,6.832702588
5.411264568490808,5.332972645
8.144889042272219,11.12052447
6.316349932090462,10.09037393
6.1085007363826085,6.664576204
6.1085007363826085,7.041789748
5.7609849363358965,6.685466225
8.144889042272219,7.623576706
6.316349932090462,6.61774931
6.1085007363826085,8.340304584
6.1085007363826085,7.606421455
5.7609849363358965,6.541991414
7.603538039759051,7.181569592
5.973543078904779,6.451985455
5.822842059164029,2.709728393
5.837305718822331,5.432221821
5.383252959332194,2.791942595
7.603538039759051,6.49918151
5.973543078904779,4.269180622
5.822842059164029,6.760362811
5.837305718822331,6.536327472
5.383252959332194,4.292293247
7.640634261367755,6.419040127
5.083160386860758,6.2628551
4.855414161508373,3.484738354
4.8819271328605,2.879179146
4.68911444438844,1.292997116
7.640634261367755,3.750427854
5.083160386860758,3.4174752
4.855414161508373,0.708985325
4.8819271328605,1.940870049
4.68911444438844,3.928638137
10.911798255147609,7.97648074
6.503744682973281,5.00435191
6.063277304949756,3.642534031
6.0339229137874,1.207368693
5.878794484787386,3.203167852
10.911798255147609,5.247927513
6.503744682973281,5.266258135
6.063277304949756,6.377161872
6.0339229137874,3.144197183
5.878794484787386,5.376430949
7.700606843901569,8.553289707
5.989391260362803,7.057250563
5.8386902406220536,5.528580862
5.853153900280355,7.241901624
5.411264568490808,4.845864339
7.700606843901569,8.219975171
5.989391260362803,6.699087833
5.8386902406220536,8.892154037
5.853153900280355,8.113412233
5.411264568490808,6.789136901
7.603538039759051,7.90787487
5.973543078904779,6.123989646
5.822842059164029,4.86480047
5.837305718822331,5.864108166
5.384313166189763,3.868687491
7.603538039759051,6.351675438
5.973543078904779,6.089948299
5.822842059164029,7.364280177
5.837305718822331,7.094320178
5.384313166189763,5.921473488
7.747083756706065,9.955790358
5.973543078904779,6.359133147
5.822842059164029,5.035019414
5.837305718822331,7.389289646
5.411264568490808,5.434742699
7.747083756706065,7.790076931
5.973543078904779,6.717436626
5.822842059164029,8.263141486
5.837305718822331,7.416663976
5.411264568490808,6.729530195
7.596409324574458,11.26874761
5.973543078904779,7.251479146
5.822842059164029,2.636347887
5.837305718822331,6.303378776
5.411264568490808,4.824336567
7.596409324574458,6.963377787
5.973543078904779,4.954032822
5.822842059164029,7.377875158
5.837305718822331,7.16067772
5.411264568490808,5.029097411
