predictions,labels
5.6632032,0.230576412
4.1048894,0.789240194
4.1048894,1.901742048
4.1048894,1.351623747
4.1048894,1.329232233
0.89526725,0.222392421
0.7821417,0.427566965
0.7821417,0.949029385
0.7821417,0.990506612
0.7821417,0.111918513
2.9515266,0.362863357
0.6801741,0.428493327
0.6801741,1.160093845
0.6801741,1.47932546
0.6801741,1.329232233
3.2575173,1.115477217
1.2287211,0.989725061
1.2287211,6.572713969
1.2287211,-0.854953076
1.2287211,0.111918513
8.220711,6.399405405
3.5032754,7.697399482
3.5032754,7.727530793
3.5032754,7.771799032
3.5032754,5.568935221
8.422307,7.923079834
6.2966924,5.479643288
6.2966924,6.875932002
6.2966924,7.317728437
6.2966924,5.329503164
8.220711,7.889170585
3.5032754,7.611278379
3.5032754,4.91895425
3.5032754,7.097005865
3.5032754,3.930576788
8.422307,7.436017438
6.2966924,5.749361391
6.2966924,7.359804026
6.2966924,6.832702588
6.2966924,5.332972645
11.7029505,11.12052447
7.70831,10.09037393
7.70831,6.664576204
7.70831,7.041789748
7.70831,6.685466225
8.772521,7.623576706
8.692399,6.61774931
8.692399,8.340304584
8.692399,7.606421455
8.692399,6.541991414
8.489658,7.181569592
3.5925903,6.451985455
3.5925903,2.709728393
3.5925903,5.432221821
3.5925903,2.791942595
7.6816006,6.49918151
7.5343432,4.269180622
7.5343432,6.760362811
7.5343432,6.536327472
7.5343432,4.292293247
10.237454,6.419040127
5.249539,6.2628551
5.249539,3.484738354
5.249539,2.879179146
5.249539,1.292997116
6.6594634,3.750427854
4.1253834,3.4174752
4.1253834,0.708985325
4.1253834,1.940870049
4.1253834,3.928638137
13.315643,7.97648074
5.096788,5.00435191
5.096788,3.642534031
5.096788,1.207368693
5.096788,3.203167852
3.2435584,5.247927513
2.2376108,5.266258135
2.2376108,6.377161872
2.2376108,3.144197183
2.2376108,5.376430949
9.17627,8.553289707
5.8091526,7.057250563
5.8091526,5.528580862
5.8091526,7.241901624
5.8091526,4.845864339
6.044766,8.219975171
5.8116884,6.699087833
5.8116884,8.892154037
5.8116884,8.113412233
5.8116884,6.789136901
9.501501,7.90787487
6.5078573,6.123989646
6.5078573,4.86480047
6.5078573,5.864108166
6.5078573,3.868687491
8.666558,6.351675438
6.232209,6.089948299
6.232209,7.364280177
6.232209,7.094320178
6.232209,5.921473488
9.501501,9.955790358
6.5078573,6.359133147
6.5078573,5.035019414
6.5078573,7.389289646
6.5078573,5.434742699
8.666558,7.790076931
6.232209,6.717436626
6.232209,8.263141486
6.232209,7.416663976
6.232209,6.729530195
7.9808545,11.26874761
6.5425367,7.251479146
6.5425367,2.636347887
6.5425367,6.303378776
6.5425367,4.824336567
7.545265,6.963377787
7.4220276,4.954032822
7.4220276,7.377875158
7.4220276,7.16067772
7.4220276,5.029097411
