predictions,labels
1.7701535,0.230576412
0.86534333,0.789240194
4.3218336,1.901742048
1.6122785,1.351623747
1.418927,1.329232233
2.188413,0.222392421
0.21140784,0.427566965
3.9592302,0.949029385
1.3965821,0.990506612
1.712538,0.111918513
0.121950746,0.362863357
1.2944939,0.428493327
2.135234,1.160093845
0.55553806,1.47932546
1.5388021,1.329232233
0.6370974,1.115477217
0.04466778,0.989725061
0.73834676,6.572713969
1.0115618,-0.854953076
1.7241142,0.111918513
7.0035553,6.399405405
5.3879867,7.697399482
7.063173,7.727530793
4.161983,7.771799032
4.662103,5.568935221
7.1287904,7.923079834
5.2394624,5.479643288
7.316614,6.875932002
3.410652,7.317728437
4.7173767,5.329503164
5.1211104,7.889170585
5.773969,7.611278379
4.9511294,4.91895425
4.9424434,7.097005865
2.4965498,3.930576788
5.15084,7.436017438
5.173642,5.749361391
4.889032,7.359804026
4.9268866,6.832702588
3.3959627,5.332972645
7.919062,11.12052447
7.8125734,10.09037393
5.859994,6.664576204
6.012676,7.041789748
5.238397,6.685466225
8.301966,7.623576706
8.136155,6.61774931
6.074475,8.340304584
6.1048846,7.606421455
5.740519,6.541991414
6.689157,7.181569592
3.9084828,6.451985455
4.842839,2.709728393
5.2328362,5.432221821
2.7896717,2.791942595
6.656957,6.49918151
3.3675392,4.269180622
4.5272055,6.760362811
5.3580985,6.536327472
3.668695,4.292293247
7.0512347,6.419040127
5.912032,6.2628551
4.0472474,3.484738354
4.103383,2.879179146
4.580259,1.292997116
6.9252567,3.750427854
5.509769,3.4174752
3.8459346,0.708985325
3.5944233,1.940870049
4.203268,3.928638137
10.329312,7.97648074
9.99706,5.00435191
6.0486927,3.642534031
5.7119555,1.207368693
6.906006,3.203167852
10.9289255,5.247927513
10.208932,5.266258135
6.324803,6.377161872
5.69255,3.144197183
7.574675,5.376430949
8.120583,8.553289707
6.128121,7.057250563
5.3565955,5.528580862
6.568213,7.241901624
4.35625,4.845864339
8.053022,8.219975171
6.048977,6.699087833
5.4868636,8.892154037
6.530039,8.113412233
4.805658,6.789136901
6.0780597,7.90787487
5.1939692,6.123989646
4.8633323,4.86480047
5.3235364,5.864108166
2.9872603,3.868687491
6.1208143,6.351675438
5.0264983,6.089948299
4.9265428,7.364280177
5.228492,7.094320178
3.0621302,5.921473488
7.869903,9.955790358
5.5214243,6.359133147
6.084107,5.035019414
6.5418725,7.389289646
4.8424687,5.434742699
7.507096,7.790076931
5.25266,6.717436626
6.1198745,8.263141486
6.5575986,7.416663976
5.1010947,6.729530195
6.3328605,11.26874761
5.0376086,7.251479146
4.950175,2.636347887
5.4911103,6.303378776
3.113425,4.824336567
6.4336743,6.963377787
4.9238,4.954032822
5.0868893,7.377875158
5.668691,7.16067772
3.533604,5.029097411
