predictions,labels
2.9198521420027572,1.5203315
3.0715361708566284,4.27006122
3.0715361708566284,2.41848836
3.0715361708566284,-0.5717748
3.0715361708566284,0.6345457
0.7664172084543894,0.69737046
-0.07388994745637131,0.77343132
-0.07388994745637131,1.41583745
-0.07388994745637131,2.55667396
-0.07388994745637131,0.38425544
1.1115925438800824,-0.1255041
3.036996904229986,-0.3150496
3.036996904229986,1.43217261
3.036996904229986,-0.128403
3.036996904229986,-0.9177345
1.2664443714402451,2.99135761
0.546981094390265,-0.3004669
0.546981094390265,0.88070999
0.546981094390265,0.79884433
0.546981094390265,0.65270055
4.7567888375400305,1.30254066
2.584534280834751,5.63370903
2.584534280834751,2.02695149
2.584534280834751,2.06123495
2.584534280834751,2.56464797
1.6563029324705285,2.13614397
1.8203129372898095,2.14721471
1.8203129372898095,2.4871343
1.8203129372898095,1.26605152
1.8203129372898095,1.62322754
4.7567888375400305,1.77633093
2.584534280834751,3.67934939
2.584534280834751,0.65288626
2.584534280834751,2.82350736
2.584534280834751,0.51831048
1.6563029324705285,1.86931939
1.8203129372898095,1.62291713
1.8203129372898095,2.49576953
1.8203129372898095,1.28929051
1.8203129372898095,2.77027893
5.160620141167974,6.65171427
2.6504578406468835,4.44571272
2.6504578406468835,3.08701655
2.6504578406468835,2.4727841
2.6504578406468835,3.13409941
1.82549815252634,1.870765
2.0711912975617053,2.170241
2.0711912975617053,3.3553045
2.0711912975617053,2.08914924
2.0711912975617053,1.95030408
4.062260088209903,3.46946457
1.6412408285339535,3.31308694
1.6412408285339535,2.16112258
1.6412408285339535,1.59180927
1.6412408285339535,0.48927017
1.3791901795928112,1.09364683
1.1538289603627516,0.01101133
1.1538289603627516,2.9068791
1.1538289603627516,1.80488891
1.1538289603627516,-0.7430215
5.152097158954123,5.21904405
3.562801873130634,4.0774318
3.562801873130634,2.29854901
3.562801873130634,3.4341865
3.562801873130634,3.24531391
1.525727922932729,3.02353805
2.1849239779269194,2.01063428
2.1849239779269194,1.73852952
2.1849239779269194,-0.8232385
2.1849239779269194,2.68441818
4.3655681093383505,1.78814604
4.612600842253496,3.48238906
4.612600842253496,4.81692854
4.612600842253496,-0.4775843
4.612600842253496,4.45141539
1.3477344334580954,-0.010356
1.0466551959186072,0.8370971
1.0466551959186072,1.50898976
1.0466551959186072,1.04646412
1.0466551959186072,2.52578413
5.0148493940907635,5.6411151
2.552064251754897,3.52943628
2.552064251754897,1.58901102
2.552064251754897,2.41706722
2.552064251754897,2.99708874
2.676689637601912,2.49258971
2.148986402188448,3.05066528
2.148986402188448,3.20376373
2.148986402188448,1.83550325
2.148986402188448,3.24797856
4.526989592584859,4.14012161
1.7935840958869897,3.35490104
1.7935840958869897,0.56526393
1.7935840958869897,0.3008399
1.7935840958869897,0.05877348
2.007496716183648,1.30942477
1.1787540899364313,0.70592524
1.1787540899364313,1.77068946
1.1787540899364313,0.42262379
1.1787540899364313,2.64492292
4.526989592584859,5.47356367
1.7935840958869897,4.03908521
1.7935840958869897,2.12247176
1.7935840958869897,2.01738921
1.7935840958869897,2.49396155
2.007496716183648,1.99515597
1.1787540899364313,1.28638031
1.1787540899364313,2.84079391
1.1787540899364313,1.3820634
1.1787540899364313,2.58913342
4.206519651065086,2.04249231
2.084349527475279,2.71597708
2.084349527475279,0.05604998
2.084349527475279,1.21531452
2.084349527475279,2.72904596
1.579568301544573,2.23909218
1.7818633070151548,1.06367152
1.7818633070151548,2.89288065
1.7818633070151548,1.08733255
1.7818633070151548,2.30477383
