predictions,labels
1.191687,1.5203315
1.8548404,4.27006122
3.326772,2.41848836
2.9607432,-0.5717748
2.504759,0.6345457
1.2611428,0.69737046
0.66627824,0.77343132
1.6549615,1.41583745
1.2192461,2.55667396
0.8281646,0.38425544
3.310109,-0.1255041
1.5358683,-0.3150496
2.5427363,1.43217261
2.6116798,-0.128403
2.825174,-0.9177345
2.3063786,2.99135761
1.1217264,-0.3004669
1.9980768,0.88070999
2.8735962,0.79884433
1.1905571,0.65270055
1.9333016,1.30254066
2.9079604,5.63370903
4.1966386,2.02695149
3.435412,2.06123495
2.9669425,2.56464797
0.85078293,2.13614397
1.8445232,2.14721471
1.9871286,2.4871343
1.9875869,1.26605152
1.3882122,1.62322754
2.650695,1.77633093
2.9584765,3.67934939
3.9786165,0.65288626
4.0470386,2.82350736
3.1624475,0.51831048
0.9187246,1.86931939
1.3882122,1.62291713
2.410009,2.49576953
1.9643098,1.28929051
1.9875869,2.77027893
4.506493,6.65171427
5.305583,4.44571272
3.835636,3.08701655
3.8295302,2.4727841
4.3717666,3.13409941
1.934472,1.870765
2.603805,2.170241
3.2609894,3.3553045
2.6580179,2.08914924
2.5851088,1.95030408
3.2021286,3.46946457
2.9677923,3.31308694
4.111715,2.16112258
2.8238604,1.59180927
2.9558082,0.48927017
2.435673,1.09364683
1.342788,0.01101133
3.156579,2.9068791
2.609489,1.80488891
1.8641427,-0.7430215
4.281154,5.21904405
4.917354,4.0774318
4.7330093,2.29854901
4.7951045,3.4341865
4.7152915,3.24531391
1.5331452,3.02353805
2.054654,2.01063428
2.8367927,1.73852952
2.803655,-0.8232385
2.4321523,2.68441818
3.5931473,1.78814604
3.9554617,3.48238906
5.115086,4.81692854
5.8454585,-0.4775843
4.6310444,4.45141539
2.2473943,-0.010356
2.3787305,0.8370971
3.761427,1.50898976
4.2595887,1.04646412
3.1238647,2.52578413
3.975751,5.6411151
4.5392976,3.52943628
4.0026364,1.58901102
3.5914588,2.41706722
3.9794908,2.99708874
2.402478,2.49258971
2.6708174,3.05066528
3.9037745,3.20376373
2.5493214,1.83550325
2.8791862,3.24797856
2.6493611,4.14012161
3.8811846,3.35490104
3.4461956,0.56526393
3.5879564,0.3008399
3.2845206,0.05877348
2.5486953,1.30942477
1.541495,0.70592524
2.996735,1.77068946
2.461868,0.42262379
1.8831631,2.64492292
2.6493611,5.47356367
3.8811846,4.03908521
3.4461956,2.12247176
3.5879564,2.01738921
3.2845206,2.49396155
2.5486953,1.99515597
1.541495,1.28638031
2.996735,2.84079391
2.461868,1.3820634
1.8831631,2.58913342
3.2631075,2.04249231
4.561499,2.71597708
3.5047672,0.05604998
4.108915,1.21531452
4.018882,2.72904596
2.1712327,2.23909218
1.7582703,1.06367152
2.9652205,2.89288065
2.7097664,1.08733255
1.8530605,2.30477383
