predictions,labels
10.969801,0.230576412
7.101066,0.789240194
7.101066,1.901742048
7.101066,1.351623747
7.101066,1.329232233
1.620832,0.222392421
2.230626,0.427566965
2.230626,0.949029385
2.230626,0.990506612
2.230626,0.111918513
6.12867,0.362863357
7.3602934,0.428493327
7.3602934,1.160093845
7.3602934,1.47932546
7.3602934,1.329232233
1.6132336,1.115477217
1.7370632,0.989725061
1.7370632,6.572713969
1.7370632,-0.854953076
1.7370632,0.111918513
6.7839723,6.399405405
5.039345,7.697399482
5.039345,7.727530793
5.039345,7.771799032
5.039345,5.568935221
7.058671,7.923079834
5.8869085,5.479643288
5.8869085,6.875932002
5.8869085,7.317728437
5.8869085,5.329503164
6.7839723,7.889170585
5.039345,7.611278379
5.039345,4.91895425
5.039345,7.097005865
5.039345,3.930576788
7.058671,7.436017438
5.8869085,5.749361391
5.8869085,7.359804026
5.8869085,6.832702588
5.8869085,5.332972645
8.797721,11.12052447
5.0308228,10.09037393
5.0308228,6.664576204
5.0308228,7.041789748
5.0308228,6.685466225
8.567614,7.623576706
7.202148,6.61774931
7.202148,8.340304584
7.202148,7.606421455
7.202148,6.541991414
5.9702425,7.181569592
3.7822092,6.451985455
3.7822092,2.709728393
3.7822092,5.432221821
3.7822092,2.791942595
7.13783,6.49918151
5.415477,4.269180622
5.415477,6.760362811
5.415477,6.536327472
5.415477,4.292293247
10.610848,6.419040127
6.588051,6.2628551
6.588051,3.484738354
6.588051,2.879179146
6.588051,1.292997116
7.0400767,3.750427854
4.421517,3.4174752
4.421517,0.708985325
4.421517,1.940870049
4.421517,3.928638137
10.494397,7.97648074
5.9022927,5.00435191
5.9022927,3.642534031
5.9022927,1.207368693
5.9022927,3.203167852
5.98377,5.247927513
4.3097577,5.266258135
4.3097577,6.377161872
4.3097577,3.144197183
4.3097577,5.376430949
7.924263,8.553289707
5.064413,7.057250563
5.064413,5.528580862
5.064413,7.241901624
5.064413,4.845864339
7.7171288,8.219975171
6.6288834,6.699087833
6.6288834,8.892154037
6.6288834,8.113412233
6.6288834,6.789136901
6.7133718,7.90787487
4.383427,6.123989646
4.383427,4.86480047
4.383427,5.864108166
4.383427,3.868687491
7.0094614,6.351675438
6.1224556,6.089948299
6.1224556,7.364280177
6.1224556,7.094320178
6.1224556,5.921473488
6.7133718,9.955790358
4.383427,6.359133147
4.383427,5.035019414
4.383427,7.389289646
4.383427,5.434742699
7.0094614,7.790076931
6.1224556,6.717436626
6.1224556,8.263141486
6.1224556,7.416663976
6.1224556,6.729530195
7.149583,11.26874761
4.6303124,7.251479146
4.6303124,2.636347887
4.6303124,6.303378776
4.6303124,4.824336567
6.821603,6.963377787
5.8093925,4.954032822
5.8093925,7.377875158
5.8093925,7.16067772
5.8093925,5.029097411
