predictions,labels
0.05120855,0.97296962
1.8817332,1.00258156
1.9462523,2.59799354
2.8446133,0.38753793
2.9155939,2.05848105
3.015713,0.01642443
-0.2799998,0.87827189
2.9553022,-0.0076897
2.1618767,-0.3020811
2.3150983,-0.1629915
0.54897755,0.43036791
1.7662003,-0.5406295
5.4476533,3.11216818
3.3541152,1.75045446
2.8864808,1.03080392
0.2503967,-0.0242425
0.31637275,1.13548771
3.4664857,2.62336883
1.8269471,2.38691817
3.0358918,1.0239551
0.56897944,-0.144452
1.4274197,0.96126954
4.955711,2.69361074
3.4804866,3.08736343
3.0091732,0.91046907
-0.20740277,0.77009089
1.3164828,-0.4621039
2.4448133,2.26244247
2.869868,1.03896405
2.1335127,0.82300916
4.316195,4.80554408
2.702525,8.83534042
0.22933191,0.56247788
-0.011308938,-0.0024674
1.780643,1.89645701
4.113918,4.97682024
2.9989073,5.5057941
1.5569088,2.28641631
1.3435936,2.99144567
3.800499,4.48949834
4.9113927,1.22261951
3.8515024,5.09086005
1.7642928,1.77972253
1.3203598,1.67303816
3.458246,2.52155777
3.1534197,1.91693179
3.123863,3.09515723
2.6044776,5.44531105
1.6385059,4.63082569
4.1898923,3.32253171
5.7759767,6.75575862
4.3046002,4.92376168
1.0911124,3.10765122
0.5693553,2.03201158
3.9718766,2.92498229
2.9808824,1.30254066
2.937205,5.63370903
1.0519968,2.02695149
0.29895055,2.06123495
2.792679,2.56464797
3.9449296,4.52094812
4.3242126,5.5455288
0.58322275,2.91459842
0.5392976,3.61821702
3.4297452,3.74643668
1.6333765,2.13614397
1.2525523,2.14721471
2.4043813,2.4871343
0.91327953,1.26605152
2.7464921,1.62322754
2.6412508,2.20917089
1.8765637,1.98822274
2.2115688,2.37522223
1.2653329,0.79600129
3.17346,1.42574342
2.2355917,2.07765383
1.0886061,1.21064427
1.6644928,2.2885136
0.7884358,0.64413693
2.4479258,3.83080813
2.7464812,1.95659015
0.3904932,2.62163621
2.3180707,3.33433886
0.04325892,2.77868975
2.14424,2.72103846
1.2432234,1.86967946
0.7222195,1.98854621
2.579753,2.72254897
0.2690366,1.08715796
2.432001,1.65267979
1.3188081,1.41151798
2.6107929,4.71068189
2.989514,3.15716363
1.708699,1.83364908
4.2601724,2.99704549
2.974161,4.54079183
1.3814609,0.68461605
3.019138,1.43026112
0.6548118,1.5118728
2.8244846,2.67871942
2.0506473,3.11673372
1.7909323,2.02366014
2.652428,3.82162251
1.555261,1.35960715
3.9966838,2.4097482
2.787157,3.49726997
1.6727235,1.12817147
3.9247646,2.56609362
0.37254024,0.00524497
3.9419792,2.98162299
2.0027227,2.27253991
1.8542423,1.0256608
1.0169642,2.20212997
1.5318885,0.79887435
2.9934304,3.26653177
3.6976774,2.79196796
2.61075,1.43515033
2.910587,3.35225594
2.0160837,1.28491779
2.7962072,4.14498904
2.3222017,0.98396291
1.1524692,1.48534338
1.7287624,1.89605031
1.7837013,1.71668767
1.8770531,-0.0688439
3.0598023,3.03516101
3.2382536,1.30513951
4.191553,3.46608115
4.094134,2.77858924
3.0367324,3.21545697
2.4216678,4.51988262
2.0765684,2.55570626
6.493632,8.27415799
1.945752,3.35616214
4.762278,6.07562443
3.0490148,3.21212209
1.8208064,2.0284494
2.2599568,3.0540438
2.171046,1.63504424
3.0875542,3.44945895
2.4052336,2.10261866
1.1732702,0.57744128
1.0264269,1.94932957
0.577978,1.52632257
1.6261358,2.62818372
2.4744027,2.90258655
1.7368932,1.67439793
2.1906319,3.16069345
1.593142,0.00702371
2.7280982,3.97891295
2.0270205,2.82095407
2.0480876,0.47598774
0.78052133,2.81079627
1.4101297,2.16156104
2.4215894,1.43030335
