predictions,labels,pred_rank,label_rank
4.5984015,3.3715882,106,111
4.6155534,3.113782,88,115
4.634779,3.4134972,73,110
4.598334,2.519246,111,123
4.705582,1.4035115,35,134
4.674902,8.563423,51,24
4.6319118,4.2345343,74,102
4.7093863,1.7331786,33,129
4.651457,-0.28005907,64,153
4.528143,0.42595348,149,149
4.7280273,6.3591332,24,72
4.585154,6.0289,119,82
4.5481935,6.10381,139,79
4.797422,8.263142,12,28
4.693342,0.01785072,40,151
4.7417593,7.38929,20,50
4.6619186,1.0020341,60,141
4.497271,5.773181,152,87
4.5836954,12.993133,122,5
5.1514034,7.6459002,1,43
4.5990734,0.18636654,103,150
4.640157,3.929473,68,106
5.11505,6.667698,3,65
4.482142,4.901558,155,100
4.734513,5.434743,22,92
4.5843887,6.2677345,121,75
4.9571905,6.325738,9,73
4.722005,0.7074509,26,146
4.5289326,2.907378,148,118
4.582033,9.816184,129,13
4.650058,8.2772875,65,27
4.5799665,4.1336813,136,104
4.656453,7.822855,63,34
4.680935,8.252031,47,29
4.5397615,6.035859,142,81
4.6711907,6.3946776,54,71
4.5862403,6.6273613,115,66
4.776327,9.9557905,14,12
4.5803895,9.258089,135,18
4.7577887,7.7884464,17,38
4.6767626,6.8260536,48,62
4.6205816,11.736344,79,8
4.57625,1.5368419,137,133
4.61817,1.3075347,85,138
4.5315256,0.9052125,147,143
4.619739,5.9503226,81,84
4.689142,0.6187954,42,147
4.6727214,7.762649,53,40
4.5983343,6.0210423,108,83
4.6641254,6.9443774,59,58
4.5985284,6.31355,105,74
4.6373024,10.235939,71,10
4.636343,3.828486,72,107
4.5867934,8.80574,114,20
4.618745,1.9831953,83,127
4.583233,3.3218272,124,114
4.6575646,-0.13898303,62,152
4.7040725,1.3377074,36,137
4.6939816,0.71559197,39,145
4.819912,7.7900767,11,37
4.7515545,1.6711713,18,131
4.5991263,1.7226193,101,130
4.581624,2.9297254,131,117
4.730303,8.406444,23,25
4.5844245,12.431593,120,7
4.5824585,5.3244104,127,94
4.7107167,7.5520287,32,46
4.602327,2.956681,96,116
4.6248465,14.505474,78,2
5.1249304,7.1602917,2,54
4.599089,0.8436172,102,144
4.5322943,5.4808483,146,91
5.003813,4.991845,6,99
4.9991407,7.482808,7,47
4.582877,4.22072,125,103
4.680989,8.745212,46,21
4.727382,7.881554,25,33
4.6979666,3.8257234,38,108
4.5859137,5.0187078,116,98
4.587365,13.58468,113,3
4.598334,6.921273,110,59
4.7498903,5.0350194,19,97
4.66927,7.74832,55,42
4.6082606,5.762487,95,88
4.5456004,6.1999707,140,77
4.638123,7.3006005,69,51
4.613838,2.793664,90,119
4.7153306,-0.5153688,29,154
4.609111,8.171377,93,30
4.585165,9.486395,118,17
4.7659025,6.717437,16,64
4.5836287,7.8208146,123,35
4.713498,6.513468,31,69
4.5816336,7.4026065,130,49
4.5745287,7.7804074,138,39
4.5992565,0.45396763,100,148
4.61944,2.482277,82,124
4.6177044,1.0173779,87,140
4.688102,3.354519,43,112
4.617715,1.8301191,86,128
4.601786,2.038123,98,125
4.667036,7.606024,57,44
4.5212755,2.6230018,151,122
4.683963,5.629148,45,90
4.585708,7.570667,117,45
4.5346603,1.6165911,144,132
4.72005,9.510022,27,16
4.5985284,5.379664,104,93
4.614616,5.297308,89,95
4.5899706,9.979749,112,11
4.608636,6.089254,94,80
4.7076883,6.446527,34,70
4.630361,8.687212,75,22
4.5342865,8.958872,145,19
4.580803,9.72433,134,14
4.542803,7.201086,141,53
4.6131983,7.028478,91,55
4.659622,2.7006876,61,121
4.7150497,8.623881,30,23
4.676605,8.01639,49,32
4.6181717,2.7006876,84,120
4.582432,1.1151906,128,139
4.6730556,6.956651,52,57
4.6096973,8.35826,92,26
4.645397,6.8266153,66,61
4.7751904,6.7295303,15,63
4.5984015,7.750537,107,41
4.5983343,9.633407,109,15
4.9377174,6.578929,10,67
4.785628,7.416664,13,48
4.4926176,5.099279,153,96
4.5252805,4.130049,150,105
4.6016498,3.456971,99,109
4.602008,5.7962513,97,86
4.6373024,12.911927,70,6
4.720022,6.998671,28,56
4.6644874,1.3624204,58,136
4.5828457,13.213074,126,4
4.5808125,3.339442,133,113
4.620143,14.608949,80,1
4.6754174,7.8090353,50,36
4.685648,8.116594,44,31
4.581215,11.056689,132,9
4.4875927,5.939058,154,85
5.083153,6.1847887,4,78
4.5375795,-0.6812732,143,155
4.667448,6.863235,56,60
4.692743,5.6320357,41,89
4.979072,7.2074265,8,52
4.6994276,1.378835,37,135
4.629015,6.567637,76,68
4.627845,4.732234,77,101
4.641634,0.94980156,67,142
5.054966,6.222009,5,76
4.738373,1.9991038,21,126
