predictions,labels
5.5508304,0.230576412
4.310062,0.789240194
6.2240915,1.901742048
5.772337,1.351623747
5.700484,1.329232233
4.229067,0.222392421
2.525866,0.427566965
4.8033547,0.949029385
3.5368476,0.990506612
1.8245573,0.111918513
4.742864,0.362863357
5.8764005,0.428493327
5.8339868,1.160093845
5.3542514,1.47932546
6.532561,1.329232233
3.47575,1.115477217
3.6632938,0.989725061
5.4206157,6.572713969
4.258962,-0.854953076
2.3279607,0.111918513
3.9280229,6.399405405
3.5694482,7.697399482
6.140146,7.727530793
6.3353887,7.771799032
3.8216317,5.568935221
5.8034754,7.923079834
5.149543,5.479643288
6.188551,6.875932002
5.6274548,7.317728437
5.616559,5.329503164
6.669597,7.889170585
4.2179465,7.611278379
5.399995,4.91895425
4.635564,7.097005865
4.494462,3.930576788
5.165835,7.436017438
5.5264893,5.749361391
5.7760105,7.359804026
6.2341714,6.832702588
5.4039674,5.332972645
8.086001,11.12052447
6.7040353,10.09037393
7.370989,6.664576204
8.380572,7.041789748
7.1513596,6.685466225
6.6016083,7.623576706
6.732131,6.61774931
6.2574344,8.340304584
7.0973263,7.606421455
6.9836693,6.541991414
5.8707886,7.181569592
5.963312,6.451985455
6.7826843,2.709728393
6.8314996,5.432221821
5.8386326,2.791942595
6.5865684,6.49918151
4.6177826,4.269180622
6.1232615,6.760362811
6.0239015,6.536327472
5.660065,4.292293247
7.4348745,6.419040127
6.6013174,6.2628551
7.3108582,3.484738354
7.7435207,2.879179146
5.514697,1.292997116
6.239625,3.750427854
6.4937415,3.4174752
6.4186087,0.708985325
7.383368,1.940870049
6.374876,3.928638137
8.200911,7.97648074
7.1305466,5.00435191
9.36196,3.642534031
7.7969666,1.207368693
7.8906054,3.203167852
7.9998846,5.247927513
7.5742507,5.266258135
7.0708313,6.377161872
7.3119764,3.144197183
7.0742774,5.376430949
7.241397,8.553289707
6.1956635,7.057250563
5.8002315,5.528580862
7.9732566,7.241901624
7.9480524,4.845864339
7.5477247,8.219975171
6.81854,6.699087833
5.366715,8.892154037
5.686662,8.113412233
6.8499303,6.789136901
7.2318697,7.90787487
6.9525094,6.123989646
7.246845,4.86480047
7.1673098,5.864108166
6.9823728,3.868687491
8.215817,6.351675438
6.031372,6.089948299
5.216114,7.364280177
6.255995,7.094320178
7.432222,5.921473488
7.2318697,9.955790358
6.9525094,6.359133147
7.246845,5.035019414
7.1673098,7.389289646
6.9823728,5.434742699
8.215817,7.790076931
6.031372,6.717436626
5.216114,8.263141486
6.255995,7.416663976
7.432222,6.729530195
6.2106886,11.26874761
6.810225,7.251479146
7.6498556,2.636347887
7.572794,6.303378776
6.885282,4.824336567
6.2097464,6.963377787
5.760124,4.954032822
6.241708,7.377875158
6.63744,7.16067772
5.049043,5.029097411
