predictions,labels,pred_rank,label_rank
6.4419923,6.8718653,78,34
7.6454973,0.18636654,14,148
5.8073144,6.2563972,101,43
4.1141043,0.73863953,132,136
6.293143,5.2662582,88,51
6.4004307,9.951985,81,18
6.820786,12.968727,61,7
7.6569324,0.94980156,13,129
7.386634,3.218485,31,81
7.342541,-0.13914779,35,152
7.5396295,0.8436172,20,131
7.227154,0.7494683,43,134
7.117148,-0.5652651,51,154
6.454392,3.203168,77,82
6.030705,10.637911,95,15
5.6498957,3.3817906,112,77
4.0614,2.801986,133,88
7.162743,1.2682858,49,118
7.6454973,0.44018415,15,145
7.351704,4.5458746,34,62
5.783873,5.983066,107,45
6.0542192,4.8157053,94,58
7.6569324,0.6992456,12,138
5.4857707,13.02684,116,6
7.2388263,1.1439737,41,125
7.0933084,1.6403589,54,111
5.4038734,4.7427073,119,61
7.464206,1.6403239,24,112
2.6653411,0.47444767,150,142
6.327946,4.2792234,86,65
8.552331,3.9254038,1,70
8.188697,6.759888,4,35
3.072039,3.748496,143,71
7.630439,1.7160236,16,108
7.5719066,3.103243,17,84
8.045031,5.722137,5,48
7.2914767,1.401425,38,114
7.322345,1.1586753,36,124
2.5584881,0.08120875,153,151
3.9357526,4.4334683,138,64
6.856094,15.082532,59,1
3.786374,7.468089,140,32
6.3143296,2.8582163,87,87
7.550048,5.4009476,19,49
6.81976,13.916174,62,3
7.7631183,1.2387497,8,120
7.481237,2.2317681,23,98
7.8945413,1.3935859,6,115
5.794659,8.887708,105,22
6.384601,5.2479277,82,52
5.7948384,6.323159,104,42
7.414486,2.1916263,29,100
7.6663465,4.4902678,11,63
2.4829366,4.120694,154,68
7.322229,-2.3012412,37,155
5.799751,7.570667,103,31
6.11084,11.142605,91,14
8.362151,3.9729695,2,69
5.644461,3.2766457,113,79
3.1533403,1.8237772,142,104
5.806453,6.392121,102,40
4.2297254,2.2783253,130,97
2.652315,2.3080869,151,96
4.3927684,2.329861,127,95
7.367086,0.5898738,33,139
7.029572,0.5031513,55,141
6.665642,1.1901447,69,123
5.836489,14.505474,98,2
5.7739778,9.801558,109,19
3.864241,2.3397355,139,94
7.1170535,1.1943469,52,122
6.8888154,12.852317,58,8
7.390283,1.1142488,30,127
6.6119986,0.31576535,70,146
7.4632163,5.056611,26,54
4.709583,8.009391,123,27
6.274565,4.8375134,89,57
4.431927,6.4793277,126,39
7.8945413,0.45396763,7,144
2.7420046,0.79995644,149,132
5.6351323,8.217416,115,26
5.7890615,6.6273613,106,37
4.288874,0.72018826,129,137
6.3754745,3.1441972,83,83
6.9222145,8.2677355,57,25
7.2386823,1.3489921,42,117
6.849648,12.763292,60,10
6.3586698,1.8214387,84,105
7.3672957,3.0262415,32,85
4.143799,2.2030265,131,99
7.5718126,1.7045538,18,109
8.19427,5.8802385,3,47
5.7792077,8.80574,108,23
5.6395626,3.5257797,114,76
2.8947182,4.225768,145,66
7.7631183,1.7226193,9,107
2.5760233,2.3864892,152,92
6.7249527,2.0356717,67,102
7.4457507,4.808727,27,59
6.499579,7.976481,74,28
6.7908883,1.3872205,63,116
7.5396295,0.15550411,21,149
7.432819,2.5604632,28,91
5.8364673,5.171742,99,53
4.0016255,4.1845784,136,67
2.7508638,3.541788,147,75
2.9859228,0.8468414,144,130
6.4881463,12.825015,75,9
4.670715,10.605089,124,16
4.7913384,9.239201,121,21
5.7700953,13.58468,110,5
6.9657445,9.545721,56,20
6.0801415,7.5977197,93,30
3.9439325,1.9129732,137,103
6.538515,6.6842,72,36
6.4877954,0.5892458,76,140
6.784323,12.13741,64,12
5.7102656,8.605765,111,24
5.4187665,10.051455,117,17
6.3321595,5.376431,85,50
4.3430223,2.6055245,128,90
4.0048156,0.263569,135,147
6.705955,1.248789,68,119
7.279631,2.9240885,39,86
5.8211217,3.644125,100,73
7.202658,0.7750173,45,133
6.500424,1.2073687,73,121
2.7469983,1.6669735,148,110
5.845848,12.240701,97,11
7.6922746,0.47257575,10,143
6.4125843,5.004352,80,55
6.1088476,6.6207657,92,38
6.2387023,4.78815,90,60
7.2605686,0.74904686,40,135
6.725208,12.04549,66,13
4.62808,6.979374,125,33
7.0933995,3.2525806,53,80
2.7554333,1.5459734,146,113
7.516604,2.1881614,22,101
5.873707,5.9801397,96,46
7.185735,2.801986,47,89
5.411719,6.103143,118,44
5.3950534,4.871776,120,56
7.464032,1.125659,25,126
3.1654575,3.6521122,141,72
4.745161,7.8338003,122,29
7.185737,1.0162877,46,128
7.1223726,1.7651911,50,106
6.7574306,13.852591,65,4
2.4605649,2.3656535,155,93
6.551348,3.642534,71,74
7.1628623,-0.35599622,48,153
6.423821,6.377162,79,41
4.033813,3.321928,134,78
7.2073693,0.14970708,44,150
