predictions,labels
3.034647424413979,1.5203315
2.8299621182111134,4.27006122
2.8299621182111134,2.41848836
2.8299621182111134,-0.5717748
2.8299621182111134,0.6345457
1.0763736251821716,0.69737046
-0.19829754473542727,0.77343132
-0.19829754473542727,1.41583745
-0.19829754473542727,2.55667396
-0.19829754473542727,0.38425544
1.8858509490604114,-0.1255041
2.50882757231907,-0.3150496
2.50882757231907,1.43217261
2.50882757231907,-0.128403
2.50882757231907,-0.9177345
1.335421217466546,2.99135761
0.3471035511279875,-0.3004669
0.3471035511279875,0.88070999
0.3471035511279875,0.79884433
0.3471035511279875,0.65270055
4.650337364289488,1.30254066
2.363338966143507,5.63370903
2.363338966143507,2.02695149
2.363338966143507,2.06123495
2.363338966143507,2.56464797
1.7576859113266239,2.13614397
1.7099859554724701,2.14721471
1.7099859554724701,2.4871343
1.7099859554724701,1.26605152
1.7099859554724701,1.62322754
4.650337364289488,1.77633093
2.363338966143507,3.67934939
2.363338966143507,0.65288626
2.363338966143507,2.82350736
2.363338966143507,0.51831048
1.7576859113266239,1.86931939
1.7099859554724701,1.62291713
1.7099859554724701,2.49576953
1.7099859554724701,1.28929051
1.7099859554724701,2.77027893
4.740680320203973,6.65171427
2.426222418360803,4.44571272
2.426222418360803,3.08701655
2.426222418360803,2.4727841
2.426222418360803,3.13409941
1.2762904805328383,1.870765
2.0026706946881645,2.170241
2.0026706946881645,3.3553045
2.0026706946881645,2.08914924
2.0026706946881645,1.95030408
3.7894734334676237,3.46946457
1.639829816085219,3.31308694
1.639829816085219,2.16112258
1.639829816085219,1.59180927
1.639829816085219,0.48927017
1.3069083533541335,1.09364683
1.1427371130737278,0.01101133
1.1427371130737278,2.9068791
1.1427371130737278,1.80488891
1.1427371130737278,-0.7430215
4.318873999901311,5.21904405
3.5491140127000578,4.0774318
3.5491140127000578,2.29854901
3.5491140127000578,3.4341865
3.5491140127000578,3.24531391
1.4930838835359923,3.02353805
2.1266991949604166,2.01063428
2.1266991949604166,1.73852952
2.1266991949604166,-0.8232385
2.1266991949604166,2.68441818
3.3708398713454515,1.78814604
4.470397787027179,3.48238906
4.470397787027179,4.81692854
4.470397787027179,-0.4775843
4.470397787027179,4.45141539
1.5750571282390902,-0.010356
1.2113578714292679,0.8370971
1.2113578714292679,1.50898976
1.2113578714292679,1.04646412
1.2113578714292679,2.52578413
4.862646128629804,5.6411151
2.5227500220239314,3.52943628
2.5227500220239314,1.58901102
2.5227500220239314,2.41706722
2.5227500220239314,2.99708874
2.5154976594866314,2.49258971
2.2354076876306475,3.05066528
2.2354076876306475,3.20376373
2.2354076876306475,1.83550325
2.2354076876306475,3.24797856
4.268249363118703,4.14012161
1.9110510257871922,3.35490104
1.9110510257871922,0.56526393
1.9110510257871922,0.3008399
1.9110510257871922,0.05877348
2.0897983884269458,1.30942477
1.2427453362040808,0.70592524
1.2427453362040808,1.77068946
1.2427453362040808,0.42262379
1.2427453362040808,2.64492292
4.268249363118703,5.47356367
1.9110510257871922,4.03908521
1.9110510257871922,2.12247176
1.9110510257871922,2.01738921
1.9110510257871922,2.49396155
2.0897983884269458,1.99515597
1.2427453362040808,1.28638031
1.2427453362040808,2.84079391
1.2427453362040808,1.3820634
1.2427453362040808,2.58913342
3.883731903752758,2.04249231
1.9788384841359496,2.71597708
1.9788384841359496,0.05604998
1.9788384841359496,1.21531452
1.9788384841359496,2.72904596
1.5411659075166193,2.23909218
1.6958406506469361,1.06367152
1.6958406506469361,2.89288065
1.6958406506469361,1.08733255
1.6958406506469361,2.30477383
