predictions,labels,pred_rank,label_rank
2.1066985,3.5294363,16,14
2.1739485,2.9970887,12,28
2.0029137,5.633709,27,3
1.671155,1.2153145,71,88
1.6563618,1.5918093,76,76
1.6191142,-0.3150496,77,115
1.8993194,2.525784,32,42
2.0816493,0.6528863,18,99
2.406926,1.5890111,6,77
2.0085788,3.6793494,25,13
1.5354779,2.0424924,92,60
1.3515139,1.3094248,116,83
1.8507309,0.6345457,35,101
1.6101868,2.136144,78,56
1.6831708,2.0173893,66,62
1.837441,1.3025407,37,84
1.7130682,3.2479784,62,21
1.7161331,3.354901,57,19
1.6622541,0.48927018,74,104
1.4361141,0.65270054,107,100
1.678381,0.5652639,69,102
1.73961,3.2037637,47,23
2.129234,1.5089898,14,79
1.5553977,2.4925897,89,45
1.6618903,2.1611226,75,54
1.603401,1.4321727,81,80
2.04479,2.8235073,20,33
1.6967981,0.05877348,63,108
1.9941945,1.0464641,28,92
1.4030704,0.79884434,112,95
1.7444861,2.4871342,45,46
1.4326155,1.7706895,109,72
1.4691396,-0.7430215,104,118
1.7444859,1.2892905,46,85
1.4796736,1.3820634,102,82
1.4796736,0.42262378,101,105
1.6660473,2.7290459,73,35
2.4483685,3.482389,5,15
1.3855388,2.9068792,113,30
1.7259922,3.3553045,51,18
1.6759095,3.313087,70,20
1.5333781,4.1401215,94,10
1.8349826,0.8370971,38,94
1.4432614,2.3047738,106,50
2.833989,-0.4775843,2,116
1.4556653,0.69737047,105,98
1.5274777,2.644923,95,38
1.8144119,2.1472147,39,55
1.7658899,2.770279,44,34
2.0085757,2.564648,26,40
1.678381,2.1224718,68,57
1.482235,1.0636715,100,91
1.3154938,1.0936469,118,89
1.7176001,1.8355032,56,68
1.6013315,-0.128403,82,113
1.9395342,5.219044,30,5
2.044775,2.0269516,21,61
1.7202537,2.6844182,52,37
2.2706523,2.4170673,9,49
1.7350941,2.0106342,48,63
1.7895544,1.6229172,42,75
2.218078,2.472784,10,47
2.021638,2.061235,23,59
1.8748763,-0.5717748,33,117
1.7176132,1.7385296,55,73
3.110275,4.8169284,1,6
1.3730206,0.88071,115,93
1.7161331,4.0390854,58,12
1.55323,1.870765,91,66
1.7199578,1.5203315,54,78
1.5746906,0.7059252,85,97
2.1067297,3.245314,15,22
2.4703772,1.788146,4,70
1.791604,-0.010356,40,111
1.4070203,1.0873326,111,90
1.6904347,0.05604998,65,109
1.7202423,3.0506654,53,26
1.5746906,1.2863803,86,86
1.6072991,-0.9177345,80,120
1.4326155,2.8407938,108,32
1.7154918,1.950304,59,65
1.5539856,3.023538,90,27
1.7269144,2.170241,50,53
1.6101837,0.7734313,79,96
2.0216463,0.5183105,22,103
1.7269163,2.4957695,49,43
1.5133922,0.01101133,98,110
1.5879688,1.8693194,83,67
1.4916427,-0.1255041,99,112
1.6967981,2.4939616,64,44
2.6169183,4.4514155,3,7
2.0087113,5.641115,24,2
1.5572264,1.4158374,88,81
1.6831708,0.3008399,67,107
1.5879674,0.38425544,84,106
2.333131,3.0870166,7,25
1.569669,2.556674,87,41
1.8507345,1.776331,34,71
1.4259119,1.804889,110,69
1.4708693,-0.3004669,103,114
1.7130814,-0.8232385,61,119
1.3756907,2.8928807,114,31
1.7658925,1.2660515,43,87
1.5333781,5.4735637,93,4
1.3151679,2.9913576,119,29
2.1372032,3.1340995,13,24
1.3515139,1.9951559,117,64
1.7135723,2.0891492,60,58
1.5174754,3.4694645,97,16
1.8374414,4.270061,36,9
2.0816584,4.4457126,17,8
1.9710352,6.6517143,29,1
1.913434,2.4184883,31,48
2.270672,2.298549,8,51
2.0612354,4.0774317,19,11
1.7895579,1.6232276,41,74
1.6709993,2.7159772,72,36
1.5274777,2.5891335,96,39
2.173977,3.4341865,11,17
1.307859,2.239092,120,52
