predictions,labels,pred_rank,label_rank
5.172677,5.7493615,106,64
5.213793,7.3177285,103,28
5.3645754,6.541991,78,49
5.1348686,5.4796433,108,67
3.378304,0.11191852,118,118
5.5609016,2.6363478,43,97
5.3361874,3.9286382,84,86
5.6620493,3.4847383,30,90
3.4121017,0.98972505,117,109
5.1725855,5.329503,107,72
5.688833,8.553289,29,6
6.24858,5.376431,9,70
5.213926,5.3329725,102,71
5.7460136,7.7900767,21,15
5.700968,6.664576,28,46
3.3418791,-0.85495305,119,120
5.24041,6.4991817,99,51
5.494011,6.3033786,54,58
5.1743574,6.5363274,105,50
5.237745,5.0290976,100,76
3.6793566,0.36286336,111,115
5.525422,7.0572505,49,35
5.5305123,1.3516238,47,101
5.291045,7.160678,92,32
5.29929,7.6973996,91,18
5.459813,8.113412,60,10
5.533329,8.892154,45,5
5.9076433,5.864108,15,63
5.350658,7.3778753,80,25
6.4739237,7.976481,4,11
5.426335,7.6064215,69,21
5.5903444,2.8791792,37,94
5.4133883,0.9490294,70,110
5.7460136,6.3516755,22,57
5.641167,6.7295303,34,42
5.44251,3.750428,62,88
5.4955673,10.090374,51,3
5.310672,7.4360175,88,22
6.368241,3.1441972,6,93
5.568987,6.089948,41,61
5.7218647,7.0943203,26,34
5.227559,6.7603626,101,41
5.4460278,2.7097285,61,96
5.2835703,3.4174752,93,91
5.4670334,6.262855,58,59
5.3421206,5.5689354,83,65
5.4767513,7.8891706,55,14
5.3091354,6.617749,89,47
5.0841737,4.269181,110,84
5.3106747,0.11191852,87,119
5.439501,7.727531,64,17
5.259176,6.8327026,97,39
6.002675,4.8648005,12,80
6.647052,3.642534,1,89
5.427375,0.7892402,67,111
6.394578,3.203168,5,92
5.9076433,7.38929,16,24
5.505081,8.219975,50,9
5.81267,8.263142,19,8
5.5893116,1.9017421,39,99
5.7456317,6.1239896,24,60
5.126854,4.292293,109,83
5.568987,6.717437,40,43
5.641167,5.9214735,33,62
3.4816475,1.1154772,116,107
5.473016,7.6235766,57,19
5.388849,3.9305768,74,85
3.522397,1.1600939,115,106
5.35959,0.9905066,79,108
3.552828,1.4793254,114,100
5.7456317,6.3591332,23,56
5.39445,6.789137,73,40
5.265912,7.92308,96,12
6.3379593,5.2479277,7,74
5.5256686,1.2929971,48,104
5.2590075,6.875932,98,38
3.5809746,1.3292322,113,102
5.5610337,0.23057641,42,116
6.5030546,6.377162,3,55
5.590167,4.8458643,38,81
5.621059,6.41904,36,53
5.4397163,7.097006,63,33
6.2871485,5.004352,8,77
5.4767413,1.3292322,56,103
5.9157553,9.9557905,13,4
5.5322876,11.268747,46,1
5.495554,8.340304,52,7
5.5571475,6.6854663,44,45
5.3886843,7.771799,75,16
5.342228,7.6112785,82,20
5.661969,7.2419014,31,30
5.1897974,4.954033,104,78
5.3359585,6.6990876,85,44
3.607071,0.42849332,112,113
5.394623,1.94087,72,98
5.4033184,0.22239242,71,117
6.1416893,5.2662582,10,73
5.6541543,11.120524,32,2
5.459907,0.7089853,59,112
5.9157553,7.907875,14,13
5.384639,5.432222,76,69
6.5138674,1.2073687,2,105
5.379138,7.251479,77,29
5.6252527,7.0417895,35,36
5.433736,4.8243365,65,82
5.82244,5.434743,17,68
5.3293905,2.7919426,86,95
5.43132,7.1815696,66,31
6.002675,5.0350194,11,75
5.2794003,6.4519854,94,52
5.427282,6.3994055,68,54
5.2660007,0.42756698,95,114
5.495454,4.9189544,53,79
5.742036,5.5285807,25,66
5.81267,7.36428,20,26
5.3090534,7.359804,90,27
5.7218647,7.416664,27,23
5.82244,3.8686874,18,87
5.3476124,6.963378,81,37
3.3025289,6.572714,120,48
