predictions,labels,pred_rank,label_rank
1.8083527,3.0506654,40,26
1.8732734,3.482389,6,15
1.7257706,2.0173893,90,62
1.8082695,3.6793494,41,13
1.6935172,0.7059252,106,97
1.7181666,1.5203315,96,78
1.7476934,1.4158374,80,81
1.8303419,3.245314,18,22
1.6662924,-0.3004669,113,114
1.6944578,0.69737047,102,98
1.739001,0.7734313,84,96
1.7867689,3.313087,60,20
1.728198,2.1224718,88,57
1.8421953,2.472784,13,47
1.8302765,3.5294363,19,14
1.8865426,1.5089898,3,79
1.8020003,2.0106342,48,63
1.7416825,1.8693194,82,67
1.7922888,2.3047738,56,50
1.8200122,2.8235073,29,33
1.8044757,2.1611226,46,54
1.7235343,0.05877348,93,108
1.7530773,2.4925897,77,45
1.8511386,3.0870166,10,25
1.6922358,-0.128403,108,113
1.6942592,2.5891335,103,39
1.8050725,2.4957695,45,43
1.7715731,2.4184883,68,48
1.6950424,0.42262378,100,105
1.80305,5.633709,47,3
1.8154728,-0.8232385,32,119
1.846536,2.4170673,12,49
1.8465371,2.298549,11,51
1.7934898,2.770279,54,34
1.8831315,4.4514155,4,7
1.798955,2.4871342,51,46
1.8320849,3.2037637,17,23
1.7605213,1.3025407,75,84
1.7980037,1.5918093,53,76
1.7921275,0.48927018,57,104
1.7336628,2.239092,87,52
1.8084052,2.6844182,39,37
1.691725,-0.9177345,109,120
1.7629582,0.01101133,73,110
1.7416687,0.38425544,83,106
1.728198,0.5652639,89,102
1.6657531,0.65270054,114,100
1.8054774,2.8928807,43,31
1.7605305,4.270061,74,9
1.8154392,3.2479784,33,21
1.7214682,4.0390854,95,12
1.8380508,3.4341865,14,17
1.8300581,0.05604998,20,109
1.815337,2.7290459,34,35
1.8138418,2.061235,36,59
1.786627,1.0636715,61,91
1.8082352,2.564648,42,40
1.7257706,0.3008399,91,107
1.7674407,-0.7430215,70,118
1.6223438,2.9913576,120,29
1.6958687,1.7706895,98,72
1.759069,2.0424924,76,60
1.8340938,3.1340995,16,24
1.7837491,2.1472147,62,55
1.8223422,1.2153145,27,88
1.7990187,1.2892905,50,85
1.7235343,2.4939616,92,44
1.8233094,4.0774317,25,11
1.6927592,1.4321727,107,80
1.8192918,2.0891492,31,58
1.8233044,1.8355032,26,68
1.6935172,1.2863803,105,86
1.893995,-0.4775843,2,116
1.7494621,3.023538,79,27
1.7095755,1.0936469,97,89
1.6716769,5.4735637,111,4
1.838012,2.9970887,15,28
1.6958687,2.8407938,99,32
1.7512331,1.870765,78,66
1.8089495,2.7159772,38,36
1.7883972,1.6232276,59,74
1.7783747,5.641115,63,2
1.6651385,0.79884434,115,95
1.7364585,3.4694645,86,16
1.799846,-0.010356,49,111
1.7214682,3.354901,94,19
1.6912276,-0.3150496,110,115
1.8199245,2.0269516,30,61
1.823312,1.7385296,24,73
1.6493471,-0.1255041,117,112
1.77239,1.804889,67,69
1.7639592,1.776331,71,71
1.767603,-0.5717748,69,117
1.7884203,1.6229172,58,75
1.6407301,1.3094248,118,83
1.7639334,0.6345457,72,101
1.6716769,4.1401215,112,10
1.8266652,0.6528863,23,99
1.8640989,2.525784,7,42
1.8275824,3.3553045,21,18
1.8051075,2.170241,44,53
1.7760558,6.6517143,65,1
1.7445564,2.556674,81,41
1.8267212,4.4457126,22,8
1.6942592,2.644923,104,38
1.811841,1.950304,37,65
1.8559732,1.5890111,8,77
1.7985395,1.0873326,52,90
1.8139019,0.5183105,35,103
1.7934476,1.2660515,55,87
1.738991,2.136144,85,56
1.8747023,1.0464641,5,92
1.6407301,1.9951559,119,64
1.9060236,4.8169284,1,6
1.8545476,0.8370971,9,94
1.7778862,2.9068792,64,30
1.7738261,5.219044,66,5
1.8219122,1.788146,28,70
1.6644354,0.88071,116,93
1.6950424,1.3820634,101,82
