predictions,labels,pred_rank,label_rank
5.364583,7.3778753,4,25
5.3532963,6.3033786,7,58
5.3504386,2.7919426,9,95
5.3446436,6.377162,12,55
5.236716,0.98972505,118,109
5.2486553,1.3292322,112,102
5.274126,6.717437,95,43
5.3176517,5.004352,40,77
5.323242,5.376431,34,70
5.3153954,11.268747,41,1
5.277273,1.3516238,92,101
5.2541757,7.7900767,110,15
5.293497,7.771799,69,16
5.2907414,8.219975,71,9
5.274164,5.4796433,93,67
5.288457,3.8686874,77,87
5.263991,0.7892402,102,111
5.2707224,7.8891706,97,14
5.338456,4.269181,19,84
5.3522577,7.160678,8,32
5.361741,5.432222,5,69
5.294819,5.2479277,67,74
5.3384914,6.664576,18,46
5.314529,1.2929971,43,104
5.3097973,4.9189544,50,79
5.26231,7.907875,104,13
5.3474827,3.642534,11,89
5.278886,7.6973996,90,18
5.296323,7.38929,64,24
5.26043,1.1600939,105,106
5.305831,6.262855,51,59
5.304611,4.8648005,55,80
5.281636,5.9214735,84,62
5.2860594,5.5689354,81,65
5.3247337,7.6064215,31,21
5.309972,10.090374,49,3
5.2586384,7.92308,106,12
5.2999344,7.976481,59,11
5.293746,3.9305768,68,85
5.330037,8.113412,27,10
5.320685,6.4991817,36,51
5.305578,7.359804,53,27
5.265114,7.4360175,99,22
5.297987,8.263142,61,8
5.314909,6.541991,42,49
5.26231,9.9557905,103,4
5.323675,4.8458643,33,81
5.289098,5.3329725,74,71
5.2971277,6.8327026,62,39
5.328425,7.0417895,29,36
5.310255,6.6990876,48,44
5.373851,2.7097285,2,96
5.2968554,6.875932,63,38
5.258583,0.42756698,107,114
5.274126,6.089948,94,61
5.2541757,6.3516755,109,57
5.2809467,6.1239896,88,60
5.3335037,7.2419014,23,30
5.304611,5.0350194,54,75
5.289562,7.416664,73,23
5.2861977,7.6112785,80,20
5.2885103,6.41904,76,53
5.254448,1.4793254,108,100
5.333547,3.1441972,22,93
5.3015976,7.097006,56,33
5.314396,7.0572505,44,35
5.3333855,3.4847383,24,90
5.318949,6.6854663,39,45
5.3299303,0.7089853,28,112
5.2206373,1.1154772,120,107
5.2889147,7.3177285,75,28
5.286675,7.6235766,79,19
5.297987,7.36428,60,26
5.2430444,0.42849332,115,113
5.289562,7.0943203,72,34
5.3236933,2.8791792,32,94
5.2842674,1.9017421,82,99
5.3398366,6.4519854,17,52
5.301237,7.727531,58,17
5.271701,0.9905066,96,108
5.3496585,4.292293,10,83
5.3323584,7.251479,25,29
5.310342,3.9286382,47,86
5.330204,4.954033,26,78
5.2534275,6.572714,111,48
5.2640524,6.3994055,101,54
5.336931,1.2073687,20,105
5.270525,1.3292322,98,103
5.281636,6.7295303,85,42
5.227612,0.36286336,119,115
5.3352747,8.340304,21,7
5.2787657,0.9490294,91,110
5.3410373,8.892154,15,5
5.296323,5.864108,65,63
5.2962093,8.553289,66,6
5.2420273,0.11191852,117,118
5.242561,0.22239242,116,117
5.340843,5.0290976,16,76
5.2813535,5.329503,87,72
5.361725,6.5363274,6,50
5.292234,11.120524,70,2
5.301421,3.4174752,57,91
5.3198147,1.94087,38,98
5.327017,3.203168,30,92
5.3748274,6.7603626,1,41
5.3648167,2.6363478,3,97
5.3425074,4.8243365,14,82
5.2814484,5.7493615,86,64
5.2475915,-0.85495305,114,120
5.313628,5.2662582,45,73
5.322921,7.1815696,35,31
5.288457,5.434743,78,68
5.3198175,6.789137,37,40
5.264975,0.11191852,100,119
5.2809467,6.3591332,89,56
5.3056817,6.617749,52,47
5.343968,5.5285807,13,66
5.248572,0.23057641,113,116
5.282892,3.750428,83,88
5.312172,6.963378,46,37
