predictions,labels
11.907656,0.230576412
6.8630695,0.789240194
6.8630695,1.901742048
6.8630695,1.351623747
6.8630695,1.329232233
1.454271,0.222392421
1.750572,0.427566965
1.750572,0.949029385
1.750572,0.990506612
1.750572,0.111918513
5.8273344,0.362863357
6.8206244,0.428493327
6.8206244,1.160093845
6.8206244,1.47932546
6.8206244,1.329232233
2.1742094,1.115477217
1.9949747,0.989725061
1.9949747,6.572713969
1.9949747,-0.854953076
1.9949747,0.111918513
7.519348,6.399405405
4.69479,7.697399482
4.69479,7.727530793
4.69479,7.771799032
4.69479,5.568935221
7.775405,7.923079834
5.867773,5.479643288
5.867773,6.875932002
5.867773,7.317728437
5.867773,5.329503164
7.519348,7.889170585
4.69479,7.611278379
4.69479,4.91895425
4.69479,7.097005865
4.69479,3.930576788
7.775405,7.436017438
5.867773,5.749361391
5.867773,7.359804026
5.867773,6.832702588
5.867773,5.332972645
9.372794,11.12052447
5.031493,10.09037393
5.031493,6.664576204
5.031493,7.041789748
5.031493,6.685466225
8.369772,7.623576706
7.488716,6.61774931
7.488716,8.340304584
7.488716,7.606421455
7.488716,6.541991414
7.006241,7.181569592
3.1502352,6.451985455
3.1502352,2.709728393
3.1502352,5.432221821
3.1502352,2.791942595
6.858286,6.49918151
5.077487,4.269180622
5.077487,6.760362811
5.077487,6.536327472
5.077487,4.292293247
11.4902115,6.419040127
6.3567343,6.2628551
6.3567343,3.484738354
6.3567343,2.879179146
6.3567343,1.292997116
6.057727,3.750427854
4.1009083,3.4174752
4.1009083,0.708985325
4.1009083,1.940870049
4.1009083,3.928638137
12.49155,7.97648074
5.587249,5.00435191
5.587249,3.642534031
5.587249,1.207368693
5.587249,3.203167852
5.9516897,5.247927513
3.8617601,5.266258135
3.8617601,6.377161872
3.8617601,3.144197183
3.8617601,5.376430949
8.273951,8.553289707
4.8031187,7.057250563
4.8031187,5.528580862
4.8031187,7.241901624
4.8031187,4.845864339
8.575994,8.219975171
7.0682917,6.699087833
7.0682917,8.892154037
7.0682917,8.113412233
7.0682917,6.789136901
8.022146,7.90787487
4.0184517,6.123989646
4.0184517,4.86480047
4.0184517,5.864108166
4.0184517,3.868687491
7.3595963,6.351675438
6.229514,6.089948299
6.229514,7.364280177
6.229514,7.094320178
6.229514,5.921473488
8.022146,9.955790358
4.0184517,6.359133147
4.0184517,5.035019414
4.0184517,7.389289646
4.0184517,5.434742699
7.3595963,7.790076931
6.229514,6.717436626
6.229514,8.263141486
6.229514,7.416663976
6.229514,6.729530195
7.514902,11.26874761
3.9799283,7.251479146
3.9799283,2.636347887
3.9799283,6.303378776
3.9799283,4.824336567
6.6700754,6.963377787
5.7829456,4.954032822
5.7829456,7.377875158
5.7829456,7.16067772
5.7829456,5.029097411
