predictions,labels
0.5804962549999999,1.5203315
0.8619541149999997,4.27006122
2.0022009642000005,2.41848836
0.7833988801999997,-0.5717748
0.7757733629999999,0.6345457
0.5804962549999999,0.69737046
0.8619541149999997,0.77343132
2.0022009642000005,1.41583745
0.7833988801999997,2.55667396
0.7757733629999999,0.38425544
0.31484483519999995,-0.1255041
-0.04950980659999997,-0.3150496
1.9469287703999996,1.43217261
0.5170270612000002,-0.128403
1.2084059846000001,-0.9177345
0.31484483519999995,2.99135761
-0.04950980659999997,-0.3004669
1.9469287703999996,0.88070999
0.5170270612000002,0.79884433
1.2084059846000001,0.65270055
2.5712505172000006,1.30254066
1.8059278542,5.63370903
2.7758298852000007,2.02695149
1.6994916368000008,2.06123495
1.7832072502000003,2.56464797
2.5712505172000006,2.13614397
1.8059278542,2.14721471
2.7758298852000007,2.4871343
1.6994916368000008,1.26605152
1.7832072502000003,1.62322754
2.611876120600001,1.77633093
1.9011177188000001,3.67934939
2.0095578980000006,0.65288626
1.1595722233999999,2.82350736
2.1544311744,0.51831048
2.611876120600001,1.86931939
1.9011177188000001,1.62291713
2.0095578980000006,2.49576953
1.1595722233999999,1.28929051
2.1544311744,2.77027893
2.9939409271999993,6.65171427
2.5155057044,4.44571272
3.0419759336000003,3.08701655
1.7966878595999995,2.4727841
2.9146949643999993,3.13409941
2.9939409271999993,1.870765
2.5155057044,2.170241
3.0419759336000003,3.3553045
1.7966878595999995,2.08914924
2.9146949643999993,1.95030408
2.5046063264,3.46946457
1.3157753346000005,3.31308694
1.705094808800001,2.16112258
1.2405093288,1.59180927
1.2962493317999997,0.48927017
2.5046063264,1.09364683
1.3157753346000005,0.01101133
1.705094808800001,2.9068791
1.2405093288,1.80488891
1.2962493317999997,-0.7430215
2.6333787491999994,5.21904405
2.8986305066000013,4.0774318
2.5933726543999995,2.29854901
2.387386708599999,3.4341865
2.7222939796000003,3.24531391
2.6333787491999994,3.02353805
2.8986305066000013,2.01063428
2.5933726543999995,1.73852952
2.387386708599999,-0.8232385
2.7222939796000003,2.68441818
2.6704926680000005,1.78814604
2.473099503999998,3.48238906
5.5138262623999985,4.81692854
2.6043592317999997,-0.4775843
3.7338936248,4.45141539
2.6704926680000005,-0.010356
2.473099503999998,0.8370971
5.5138262623999985,1.50898976
2.6043592317999997,1.04646412
3.7338936248,2.52578413
3.338450670599999,5.6411151
1.8778444786000004,3.52943628
2.883847352800001,1.58901102
1.6238125025999994,2.41706722
2.5428916168,2.99708874
3.338450670599999,2.49258971
1.8778444786000004,3.05066528
2.883847352800001,3.20376373
1.6238125025999994,1.83550325
2.5428916168,3.24797856
2.4804856828000004,4.14012161
1.4679984644000001,3.35490104
1.4712133860000005,0.56526393
0.8401050185999996,0.3008399
1.5723222138000004,0.05877348
2.4804856828000004,1.30942477
1.4679984644000001,0.70592524
1.4712133860000005,1.77068946
0.8401050185999996,0.42262379
1.5723222138000004,2.64492292
2.7502599910000005,5.47356367
1.7627766589999998,4.03908521
2.8624318375999995,2.12247176
0.9506473608000001,2.01738921
2.3381426518,2.49396155
2.7502599910000005,1.99515597
1.7627766589999998,1.28638031
2.8624318375999995,2.84079391
0.9506473608000001,1.3820634
2.3381426518,2.58913342
2.434702916799999,2.04249231
1.9435207047999996,2.71597708
2.4788221256,0.05604998
1.5581181183999993,1.21531452
2.1578232210000006,2.72904596
2.434702916799999,2.23909218
1.9435207047999996,1.06367152
2.4788221256,2.89288065
1.5581181183999993,1.08733255
2.1578232210000006,2.30477383
