predictions,labels
1.8989229309601967,0.149707077
2.2255963694392666,-0.565265136
4.497574202873782,-0.139147782
2.288851920950433,0.749046849
1.8561289116494055,2.801986011
1.695750475000619,2.20302662
1.659804992222148,0.738639548
3.967749949333367,1.912973225
2.4129045305542225,0.263568987
1.807745894549635,2.801986011
6.563403205384941,1.194346947
5.911076157626544,0.503151327
5.970277122862418,1.348992166
5.9425781627839775,1.26828579
5.836135536019224,1.640358984
6.427494068314319,1.01628768
5.71361772643814,3.252580747
5.761211366332742,-2.301241216
5.894584665672818,1.143973706
5.765524899088442,-0.355996227
6.618915608958266,2.560463161
6.082673172318234,1.158675325
5.413235208457533,1.716023514
5.732982290591616,2.188161263
5.421193940262709,2.191626192
5.309014222529344,1.248788939
5.047031232923604,0.315765356
4.4451022032904195,1.387220498
4.736282941099459,2.035671716
4.602201168243367,1.190144639
6.539404907564279,3.218485162
5.655686349953425,2.924088542
4.83479768443097,3.103243046
4.9023918629667325,1.640323879
5.1684893260174904,3.026241583
2.0927272659124765,3.652112324
1.9353448113186023,1.823777155
2.0838265323063827,4.225767933
2.1189836742187196,0.846841388
1.9699844472719048,3.748496007
2.5796137733383477,1.545973383
2.7521078068703932,3.541788176
2.1644399030347135,4.120694322
2.0184799312431023,2.38648915
2.225916155183892,0.474447662
3.7600077405241854,5.056610971
3.5253481872353603,4.545874648
3.4902140238410295,4.490267589
3.463706531372653,5.400947357
3.228578682193596,4.808726947
1.6348826396341858,1.666973469
1.6689548772532907,0.79995647
1.4956023647908046,2.365653619
1.4351224302999452,0.081208752
1.5306195883162552,2.308086816
3.7946566861166913,8.605765475
2.6859623109151056,8.217415484
2.7745707738581187,3.381790597
2.782664199544136,3.276645587
2.300192755315004,3.525779795
5.80476636694489,13.0268406
4.82191617733116,10.05145434
5.087929372833434,4.871775944
4.843342137319784,4.742707281
4.917800979230297,6.103143335
5.9492198834087935,12.24070092
4.696073752964302,9.801557337
4.129120647643058,6.39212075
4.267571571326856,8.887707732
4.194604024326656,5.983065967
6.239876412028898,14.50547437
5.142111206076915,13.58467978
4.7967261572330075,7.57066686
5.204881525868067,6.62736135
4.988621218854491,8.805740633
6.124486963861255,12.82501523
4.856039174202009,9.951985231
4.721848386467904,6.684199876
4.707212822824599,0.58924582
4.769762131859925,6.871865151
5.611924014720926,7.97648074
4.6813750403610355,5.00435191
4.128312517788045,3.642534031
4.322649100788617,1.207368693
4.305420500765309,3.203167852
4.541328524552039,11.14260528
3.922361613977414,10.63791125
4.036510577094962,6.620765472
3.7197863398303976,7.597719611
3.509266736724553,4.815705311
5.205934412297913,5.247927513
4.230886730671433,5.266258135
4.548710928447723,6.377161872
4.277259208106934,3.144197183
4.117326168037732,5.376430949
4.772527342865953,3.321928095
3.798333732539463,4.184578311
3.8941874956312836,7.468089258
3.7307712771630803,2.339735503
3.752963533862214,4.433468579
6.156710835318126,6.759888183
5.871949263079655,5.722136794
5.598403671855338,3.925403948
5.788041315644964,3.972969534
5.708235239586177,5.880238439
4.819106954192,5.980139578
3.546205312102199,6.323159435
3.749429026845702,5.17174216
3.6444572443115737,3.644125089
3.594303256981749,6.25639722
5.536216288161935,4.279223644
4.25510737023853,4.788149826
4.442297350559269,1.82143868
4.166746896610429,2.858216378
3.9331906587314514,4.837513525
4.200429914643865,6.479327732
3.9504333878882214,2.329861014
3.609813681792359,2.278325313
3.542233263683374,0.720188267
3.7640092799017646,2.605524568
4.6567126724685375,15.08253197
3.7474721545672285,13.85259037
3.8928764896355066,9.54572096
3.6576134822753064,12.85231723
3.5642989218293373,13.91617393
4.620624655547283,12.96872678
4.169971635152544,12.04549067
4.061459688077738,8.267735753
3.7067677991838544,12.7632924
3.81721830683223,12.13741041
5.6381769589186375,9.239200709
4.890174650298988,7.833800451
4.494200185492614,6.979373799
4.370563878181957,10.60508904
4.746137035430241,8.009390648
6.562794612361573,2.231768227
5.819756198175216,0.589873808
5.140610698189285,0.472575757
5.567416954022452,1.704553845
5.388892201019688,1.125658993
6.394899540747158,0.699245583
5.897324720013294,0.155504111
5.37962971999258,1.393585949
5.367003609163021,1.238749719
5.60442259720522,0.440184144
6.394899540747158,0.949801548
5.897324720013294,0.84361722
5.37962971999258,0.453967636
5.367003609163021,1.722619278
5.60442259720522,0.186366536
6.438747508691434,0.74946835
5.3940429834239,1.765191052
4.750377593316295,1.11424881
4.842449315003111,1.401424958
5.180914286638459,0.7750173
