predictions,labels
2.655429770227566,0.230576412
2.5083517778756543,0.789240194
3.3919619378011583,1.901742048
2.4308427081384094,1.351623747
2.5288834122537405,1.329232233
2.655429770227566,0.222392421
2.5083517778756543,0.427566965
3.3919619378011583,0.949029385
2.4308427081384094,0.990506612
2.5288834122537405,0.111918513
2.3026891455806022,0.362863357
1.8471797293285337,0.428493327
2.018494923092551,1.160093845
2.0626332692480016,1.47932546
1.8760451630055206,1.329232233
2.3026891455806022,1.115477217
1.8471797293285337,0.989725061
2.018494923092551,6.572713969
2.0626332692480016,-0.854953076
1.8760451630055206,0.111918513
7.553017765309408,6.399405405
6.0857721004888115,7.697399482
5.884982742245134,7.727530793
5.835619767221234,7.771799032
5.434268710367002,5.568935221
7.553017765309408,7.923079834
6.0857721004888115,5.479643288
5.884982742245134,6.875932002
5.835619767221234,7.317728437
5.434268710367002,5.329503164
7.314067530321596,7.889170585
6.031050000589126,7.611278379
5.817697897700903,4.91895425
5.817697897700903,7.097005865
5.380289703545197,3.930576788
7.314067530321596,7.436017438
6.031050000589126,5.749361391
5.817697897700903,7.359804026
5.817697897700903,6.832702588
5.380289703545197,5.332972645
8.237361091897833,11.12052447
6.402155721587125,10.09037393
6.140685575481108,6.664576204
6.140685575481108,7.041789748
5.719131863375175,6.685466225
8.237361091897833,7.623576706
6.402155721587125,6.61774931
6.140685575481108,8.340304584
6.140685575481108,7.606421455
5.719131863375175,6.541991414
7.604485861638942,7.181569592
5.998958882552281,6.451985455
5.805235036833071,2.709728393
5.805235036833071,5.432221821
5.3547031931474525,2.791942595
7.604485861638942,6.49918151
5.998958882552281,4.269180622
5.805235036833071,6.760362811
5.805235036833071,6.536327472
5.3547031931474525,4.292293247
7.594827145930049,6.419040127
5.217799246066811,6.2628551
4.9074591972552515,3.484738354
4.958261929208083,2.879179146
4.8263689481177074,1.292997116
7.594827145930049,3.750427854
5.217799246066811,3.4174752
4.9074591972552515,0.708985325
4.958261929208083,1.940870049
4.8263689481177074,3.928638137
11.075873741865744,7.97648074
6.792832645849195,5.00435191
5.9515014872643155,3.642534031
5.985394061905493,1.207368693
5.704419747679071,3.203167852
11.075873741865744,5.247927513
6.792832645849195,5.266258135
5.9515014872643155,6.377161872
5.985394061905493,3.144197183
5.704419747679071,5.376430949
7.753668411422285,8.553289707
6.031050000589126,7.057250563
5.817697897700903,5.528580862
5.817697897700903,7.241901624
5.380289703545197,4.845864339
7.753668411422285,8.219975171
6.031050000589126,6.699087833
5.817697897700903,8.892154037
5.817697897700903,8.113412233
5.380289703545197,6.789136901
7.604485861638942,7.90787487
6.031050000589126,6.123989646
5.817697897700903,4.86480047
5.817697897700903,5.864108166
5.380289703545197,3.868687491
7.604485861638942,6.351675438
6.031050000589126,6.089948299
5.817697897700903,7.364280177
5.817697897700903,7.094320178
5.380289703545197,5.921473488
7.7264823273270915,9.955790358
6.031050000589126,6.359133147
5.817697897700903,5.035019414
5.817697897700903,7.389289646
5.39621185446066,5.434742699
7.7264823273270915,7.790076931
6.031050000589126,6.717436626
5.817697897700903,8.263141486
5.817697897700903,7.416663976
5.39621185446066,6.729530195
7.540306191754491,11.26874761
6.031050000589126,7.251479146
5.817697897700903,2.636347887
5.817697897700903,6.303378776
5.380289703545197,4.824336567
7.540306191754491,6.963377787
6.031050000589126,4.954032822
5.817697897700903,7.377875158
5.817697897700903,7.16067772
5.380289703545197,5.029097411
