predictions,labels,pred_rank,label_rank
1.5767528,4.0390854,66,12
1.5809579,5.4735637,63,4
1.5166386,0.79884434,112,95
1.5195744,2.644923,103,38
1.5218036,2.9068792,99,30
1.983469,2.9970887,12,28
1.516592,0.65270054,113,100
1.5958086,1.8355032,54,68
2.6032393,4.4514155,3,7
1.5958186,1.7385296,53,73
1.5809579,4.1401215,64,10
1.7597437,0.6345457,33,101
1.5987971,2.0173893,51,62
1.5905561,-0.128403,56,113
1.5467246,0.69737047,92,98
1.566499,3.023538,79,27
1.5195744,2.5891335,104,39
1.5817974,1.5918093,62,76
1.7139164,5.633709,40,3
1.8757776,5.219044,21,5
2.0285895,2.472784,10,47
1.5182903,1.9951559,110,64
2.1370351,3.0870166,7,25
1.5196362,1.2863803,102,86
1.5595219,1.2892905,83,85
1.5554769,2.556674,85,41
1.743228,3.6793494,34,13
1.57606,2.4925897,70,45
2.5099127,1.788146,4,70
1.5195222,1.3820634,105,82
1.8477669,4.0774317,22,11
1.565055,3.313087,80,20
1.567879,3.4694645,76,16
1.5498223,1.8693194,88,67
1.5866017,2.4939616,59,44
1.727526,1.3025407,38,84
1.5987971,0.3008399,52,107
1.5710167,1.870765,75,66
1.6141033,0.5652639,45,102
1.5481684,1.6232276,91,74
1.7787645,0.5183105,29,103
1.9435241,3.1340995,13,24
1.7275121,4.270061,39,9
1.5194848,2.8407938,108,32
1.5219443,0.01101133,96,110
1.5167323,0.88071,111,93
1.5594971,2.4871342,84,46
1.9078579,3.5294363,17,14
1.656072,0.05604998,41,109
2.0794187,2.4170673,9,49
1.5451267,0.7734313,94,96
2.079447,2.298549,8,51
1.8222148,2.0269516,26,61
1.6039517,3.3553045,48,18
1.9079416,3.245314,16,22
1.5161036,2.3047738,117,50
1.5624034,1.4158374,82,81
1.6337717,1.2153145,42,88
1.5439197,2.1472147,95,55
1.5165348,2.8928807,115,31
1.5182903,1.3094248,109,83
1.5809011,-0.9177345,65,120
1.8472984,2.4184883,23,48
1.6160372,2.7290459,43,35
1.5195222,0.42262378,106,105
1.9835341,3.4341865,11,17
1.5162691,1.0873326,116,90
3.0729115,4.8169284,1,6
1.784477,2.525784,28,42
1.5823001,3.2479784,61,21
2.2022853,1.5890111,6,77
1.6132104,3.2037637,46,23
1.7606862,-0.010356,31,111
1.5728587,-0.3150496,71,115
1.5716437,3.0506654,74,26
1.5866017,0.05877348,58,108
1.7990047,-0.5717748,27,117
2.8144097,-0.4775843,2,116
1.7787168,2.061235,30,59
1.8222811,2.8235073,25,33
1.8761542,4.4457126,19,8
1.548178,1.6229172,90,75
1.8761122,0.6528863,20,99
1.5196362,0.7059252,101,97
1.5155919,2.9913576,119,29
1.5160114,1.0636715,118,91
1.5631528,2.0106342,81,63
1.5886598,2.0891492,57,58
1.5823238,-0.8232385,60,119
1.5767528,3.354901,67,19
1.7427633,1.5203315,36,78
1.5148375,2.239092,120,52
1.5204241,1.0936469,100,89
1.5451293,2.136144,93,56
1.5218992,-0.7430215,97,118
1.8429679,1.0464641,24,92
1.9074681,6.6517143,18,1
1.5194848,1.7706895,107,72
1.9429362,5.641115,14,2
1.6081462,2.0424924,47,60
1.5671575,2.4957695,78,43
1.5165806,-0.3004669,114,114
1.5533001,2.770279,86,34
1.6141033,2.1224718,44,57
1.6017405,2.7159772,50,36
1.9194782,1.5089898,15,79
1.5671728,2.170241,77,53
1.5763576,-0.1255041,69,112
1.5218527,1.804889,98,69
2.4309962,3.482389,5,15
1.7597896,1.776331,32,71
1.5766873,1.950304,68,65
1.7390927,0.8370971,37,94
1.571675,2.6844182,73,37
1.5498092,0.38425544,89,106
1.5932876,2.1611226,55,54
1.5532833,1.2660515,87,87
1.7431993,2.564648,35,40
1.5725663,0.48927018,72,104
1.6022612,1.4321727,49,80
