predictions,labels
3.484735,0.222392421
1.9697341,0.427566965
1.9697341,0.949029385
1.9697341,0.990506612
1.9697341,0.111918513
0.24644142,1.115477217
1.6957451,0.989725061
1.6957451,6.572713969
1.6957451,-0.854953076
1.6957451,0.111918513
4.1795807,7.923079834
4.532322,5.479643288
4.532322,6.875932002
4.532322,7.317728437
4.532322,5.329503164
4.1795807,7.436017438
4.532322,5.749361391
4.532322,7.359804026
4.532322,6.832702588
4.532322,5.332972645
0.70085335,0.926485913
0.22824329,-0.362306549
0.22824329,0.213630797
0.22824329,1.020160833
0.22824329,0.047186685
1.8140067,1.61334263
1.4224825,4.995756309
1.4224825,1.099932965
1.4224825,0.37298727
1.4224825,0.818730632
1.3084543,2.560463161
1.0170593,1.158675325
1.0170593,1.716023514
1.0170593,2.188161263
1.0170593,2.191626192
0.56347114,1.907087768
2.3163438,2.872665041
2.3163438,0.77771382
2.3163438,0.340670927
2.3163438,1.575811641
8.84099,7.454717001
3.3819058,6.915526901
3.3819058,2.374906739
3.3819058,5.121088888
3.3819058,0.956934233
7.122595,11.55318823
6.626273,7.999709099
6.626273,5.758452103
6.626273,8.11860748
6.626273,7.410435644
8.452392,8.711196025
5.5649643,5.721983494
5.5649643,3.111872333
5.5649643,5.627567315
5.5649643,3.955005309
4.9275336,14.60894915
3.0631323,13.21307388
3.0631323,9.258089477
3.0631323,11.05668906
3.0631323,9.816183737
9.825602,8.629741416
5.830267,6.865175443
5.830267,3.740540367
5.830267,6.229997523
5.830267,3.409273135
5.327812,11.12052447
3.4814894,10.09037393
3.4814894,6.664576204
3.4814894,7.041789748
3.4814894,6.685466225
8.542761,8.365583963
5.804533,7.677942386
5.804533,4.171759325
5.804533,4.497262062
5.804533,2.875187235
4.160572,7.623576706
2.1050384,6.61774931
2.1050384,8.340304584
2.1050384,7.606421455
2.1050384,6.541991414
4.995453,7.990576746
5.251112,8.120738041
5.251112,8.260755976
5.251112,6.039118929
5.251112,8.099161263
10.116571,7.121533517
6.9405184,7.04608708
6.9405184,8.082639675
6.9405184,6.630643547
6.9405184,6.963260531
5.631748,10.10443495
5.9442644,8.657475765
5.9442644,7.530039327
5.9442644,5.859196558
5.9442644,8.749939463
8.431844,7.528128483
5.4484262,8.172197468
5.4484262,8.572009562
5.4484262,6.237503339
5.4484262,8.149877162
5.7330275,9.889236844
5.9041414,9.502316719
5.9041414,5.924767182
5.9041414,6.474078291
5.9041414,5.027557406
6.3387575,8.723234301
5.6491423,7.021404494
5.6491423,8.063189349
5.6491423,8.656441202
5.6491423,7.039612094
8.147586,8.496520937
8.060098,8.258516948
8.060098,8.867660567
8.060098,8.644944296
8.060098,8.13982192
6.280609,8.634659816
5.931937,6.620469202
5.931937,7.780362632
5.931937,8.157449345
5.931937,6.758378713
6.3027515,6.49918151
4.76966,4.269180622
4.76966,6.760362811
4.76966,6.536327472
4.76966,4.292293247
3.5184438,3.750427854
2.0031967,3.4174752
2.0031967,0.708985325
2.0031967,1.940870049
2.0031967,3.928638137
7.1736517,5.247927513
3.5103002,5.266258135
3.5103002,6.377161872
3.5103002,3.144197183
3.5103002,5.376430949
7.512619,8.219975171
5.1673117,6.699087833
5.1673117,8.892154037
5.1673117,8.113412233
5.1673117,6.789136901
7.1545506,6.351675438
5.0491114,6.089948299
5.0491114,7.364280177
5.0491114,7.094320178
5.0491114,5.921473488
7.1545506,7.790076931
5.0491114,6.717436626
5.0491114,8.263141486
5.0491114,7.416663976
5.0491114,6.729530195
7.6499424,6.963377787
5.4569826,4.954032822
5.4569826,7.377875158
5.4569826,7.16067772
5.4569826,5.029097411
