predictions,labels,pred_rank,label_rank
4.205958,5.6275673,103,99
4.270809,6.2375035,99,89
4.603958,4.954033,82,110
4.8503685,5.7493615,66,97
5.55358,7.5281286,26,49
4.56865,8.657475,88,17
5.412648,7.416664,32,52
5.412648,7.0943203,31,60
4.291393,8.172197,97,30
3.9923337,4.171759,116,114
1.8389419,2.1881614,149,128
6.203489,11.120524,10,4
6.828166,7.7900767,4,43
5.081039,8.08264,41,38
4.350097,11.056689,95,5
4.065533,7.999709,109,40
4.6047873,7.0396123,81,63
5.4685035,6.4991817,29,85
4.899597,10.090374,60,7
3.998124,5.758452,115,96
5.907516,10.104435,18,6
5.6770625,5.2662582,24,104
6.3647776,8.219975,6,29
4.8845572,6.875932,62,68
4.5777316,5.8591967,86,95
4.375509,7.7803626,92,44
4.9912515,8.892154,44,12
4.9041667,6.617749,59,81
4.9876747,7.0460873,45,61
4.3433213,9.258089,96,11
5.395936,8.711196,33,16
2.2699177,0.2136308,138,150
4.0228653,8.1186075,113,35
2.7627203,8.260756,128,27
6.2192492,0.9490294,9,141
5.362146,6.7295303,34,74
4.058608,7.6779423,110,45
2.4851701,2.5604632,134,125
6.0564713,0.11191852,12,151
4.1957574,4.269181,104,113
5.3168592,6.717437,36,75
5.4693274,8.263142,27,26
6.485252,7.1215334,5,59
7.2257576,5.2479277,2,105
2.1089256,4.995756,139,109
5.742661,5.376431,23,101
6.056336,7.4360175,13,51
4.904172,7.359804,58,56
4.9646373,6.664576,47,78
6.1338887,0.9905066,11,138
6.2651076,3.750428,8,117
1.1167413,0.77771384,155,144
3.9803276,6.915527,117,67
4.7741847,3.4092731,71,120
1.1890581,1.5758116,153,133
3.8994908,2.3749068,120,126
5.181773,7.454717,40,50
2.9581182,8.120738,124,34
4.949852,7.6064215,50,47
4.8666863,5.3329725,65,102
3.5209305,1.1154772,122,135
4.894117,3.4174752,61,119
2.6099155,6.572714,133,82
2.8977802,8.099161,125,37
4.5996156,7.0214043,84,64
4.962844,8.113412,49,36
5.362146,5.9214735,35,94
5.898029,6.377162,19,87
1.975967,1.1586753,143,134
6.0506454,8.629742,14,21
4.914687,6.6990876,57,76
4.572943,8.74994,87,14
4.937513,1.94087,52,129
4.611281,8.644944,77,19
1.8966886,1.0999329,148,136
5.3168592,6.089948,37,91
2.037859,5.0275574,142,108
3.1556563,0.9264859,123,142
5.9858108,7.92308,16,42
4.258832,8.572009,100,22
5.0462823,6.6306434,42,79
4.9407897,7.0417895,51,62
2.66945,1.6133426,131,132
2.6741772,-0.85495305,130,155
4.191135,3.1118724,105,122
4.788317,6.2299976,70,90
6.828166,6.3516755,3,88
1.9686276,6.474078,145,86
2.647886,9.889236,132,8
5.560392,8.63466,25,20
4.617418,8.8676605,74,13
4.605705,8.139822,80,33
1.1520603,0.3406709,154,148
4.2816067,8.149878,98,32
7.3245606,0.22239242,1,149
1.9701568,0.37298727,144,147
4.2315583,5.7219834,101,98
4.0165772,4.497262,114,111
2.477261,-0.36230654,135,154
4.3618836,13.213074,93,2
5.216028,8.365584,39,24
5.891458,8.723234,20,15
4.761313,6.8651752,72,69
4.9374795,6.789137,53,71
4.866689,7.3177285,64,57
1.908572,2.1916263,146,127
4.609557,5.0290976,79,107
6.3136215,7.6235766,7,46
4.925822,6.541991,54,83
5.8158526,3.1441972,22,121
1.2274817,2.872665,152,124
4.0385695,2.8751872,112,123
3.955956,0.9569342,118,140
4.1644106,6.5363274,107,84
5.8602924,8.496521,21,23
4.622565,7.3778753,73,54
4.6104608,8.656441,78,18
4.180878,4.292293,106,112
2.3428695,1.0201608,137,137
5.9410253,6.963378,17,65
1.3845506,1.9070878,151,130
3.9291396,5.121089,119,106
2.7913656,0.98972505,127,139
2.8328106,6.039119,126,92
5.445664,14.608949,30,1
5.253938,11.553188,38,3
4.6167173,8.0631895,75,39
2.1044502,9.502316,140,10
4.356255,9.816184,94,9
4.8845353,6.8327026,63,70
5.4693174,7.36428,28,55
5.985935,0.42756698,15,146
1.7672154,1.7160236,150,131
4.61572,7.160678,76,58
4.9628763,0.7089853,48,145
4.91921,6.6854663,55,77
2.4119155,0.047186684,136,153
4.0452237,7.4104357,111,53
4.2193666,3.9550054,102,115
4.6006074,8.258517,83,28
2.7345576,0.11191852,129,152
3.8455536,7.9905767,121,41
4.381392,8.15745,91,31
5.0153527,6.9632607,43,66
4.583095,7.5300393,85,48
4.850357,5.329503,67,103
4.391504,6.620469,89,80
2.040916,0.81873065,141,143
4.1460814,6.7603626,108,72
4.803907,3.7405403,69,118
4.9147077,3.9286382,56,116
4.835384,5.4796433,68,100
4.9766665,8.340304,46,25
1.8967923,5.924767,147,93
4.3867,6.7583785,90,73
