predictions,labels,pred_rank,label_rank
5.4670258,7.0572505,101,35
5.469261,4.8458643,92,81
5.4584465,7.6973996,120,18
5.4860125,6.3033786,22,58
5.486418,5.432222,21,69
5.478153,0.42849332,48,113
5.4726562,5.376431,75,70
5.4659004,4.9189544,105,79
5.474463,5.5285807,66,66
5.4601364,7.6112785,119,20
5.491524,11.268747,10,1
5.4877152,6.3516755,18,57
5.469014,1.3292322,96,103
5.4710317,7.92308,83,12
5.4749575,7.38929,64,24
5.466867,6.3994055,103,54
5.47445,6.789137,67,40
5.469872,6.1239896,91,60
5.4826784,2.7919426,30,95
5.486476,0.11191852,20,118
5.47792,4.8648005,49,80
5.4807816,8.892154,40,5
5.4785924,6.377162,46,55
5.4843187,8.219975,27,9
5.49064,2.7097285,11,96
5.4873276,1.1600939,19,106
5.4638405,7.097006,112,33
5.4722958,3.8686874,76,87
5.4754534,3.1441972,60,93
5.489981,-0.85495305,12,120
5.468084,6.875932,97,38
5.484665,7.36428,26,26
5.489564,4.292293,14,83
5.4680395,6.8327026,98,39
5.4810677,7.416664,38,23
5.4810677,7.0943203,37,34
5.4825587,4.8243365,31,82
5.465877,5.004352,106,77
5.499138,6.7603626,2,41
5.4789877,8.340304,45,7
5.479324,6.4519854,43,52
5.481371,7.907875,36,13
5.470127,5.2662582,89,73
5.4891176,5.0290976,15,76
5.470354,1.2073687,88,105
5.4818277,0.22239242,34,117
5.4778624,5.9214735,52,62
5.4618425,5.4796433,117,67
5.46583,5.3329725,109,71
5.4601583,5.5689354,118,65
5.47792,5.0350194,50,75
5.4854045,4.954033,24,78
5.4993744,6.4991817,1,51
5.4774275,8.113412,53,10
5.484004,1.4793254,28,100
5.475273,6.41904,61,53
5.4639025,7.727531,111,17
5.4716353,3.9286382,81,86
5.471719,7.2419014,79,30
5.4691796,3.4174752,93,91
5.463774,5.7493615,114,64
5.470376,7.0417895,87,36
5.4619713,7.771799,115,16
5.4713726,1.3516238,82,101
5.477338,0.7089853,54,112
5.472966,3.642534,74,89
5.4938345,6.572714,7,48
5.469872,6.3591332,90,56
5.4824567,7.6235766,32,19
5.4767847,0.23057641,55,116
5.474971,6.089948,62,61
5.4668784,1.2929971,102,104
5.476698,7.976481,57,11
5.482107,5.2479277,33,74
5.4932566,7.160678,8,32
5.4898815,2.6363478,13,97
5.471769,6.6990876,78,44
5.474971,6.717437,63,43
5.4809628,1.3292322,39,102
5.484665,8.263142,25,8
5.47299,6.541991,72,49
5.4807553,3.750428,41,88
5.4704285,6.617749,86,47
5.470981,0.42756698,84,114
5.4619284,3.9305768,116,85
5.470435,7.359804,85,27
5.485568,4.269181,23,84
5.473529,7.4360175,70,22
5.488697,0.36286336,16,115
5.4722958,5.434743,77,68
5.4680123,3.203168,100,92
5.4783297,8.553289,47,6
5.479148,0.9490294,44,110
5.4749575,5.864108,65,63
5.4734845,0.11191852,71,119
5.472988,6.664576,73,46
5.476192,0.9905066,58,108
5.469045,7.8891706,95,14
5.4940486,6.5363274,6,50
5.4832587,0.98972505,29,109
5.474332,1.94087,68,98
5.4979305,7.3778753,4,25
5.4658585,7.3177285,108,28
5.481371,9.9557905,35,4
5.49475,1.1154772,5,107
5.468023,6.6854663,99,45
5.4877152,7.7900767,17,15
5.4758205,7.6064215,59,21
5.49189,7.1815696,9,31
5.46682,0.7892402,104,111
5.4658737,10.090374,107,3
5.4767284,11.120524,56,2
5.47393,1.9017421,69,99
5.4716363,3.4847383,80,90
5.464804,6.262855,110,59
5.4637866,5.329503,113,72
5.479434,7.251479,42,29
5.4778624,6.7295303,51,42
5.469137,2.8791792,94,94
5.498802,6.963378,3,37
