predictions,labels
5.518111,0.230576412
5.9222736,0.789240194
6.087283,1.901742048
6.0490713,1.351623747
5.9940205,1.329232233
5.7051935,0.222392421
6.1003666,0.427566965
6.217911,0.949029385
6.196683,0.990506612
6.1573114,0.111918513
2.383852,0.362863357
4.998261,0.428493327
5.534954,1.160093845
5.507262,1.47932546
5.393629,1.329232233
3.255624,1.115477217
5.5757666,0.989725061
5.6580133,6.572713969
5.6545706,-0.854953076
5.6268044,0.111918513
5.941679,6.399405405
6.2953415,7.697399482
6.4952545,7.727530793
6.444209,7.771799032
6.3775883,5.568935221
6.1208277,7.923079834
6.493391,5.479643288
6.6530867,6.875932002
6.6161814,7.317728437
6.562845,5.329503164
6.030878,7.889170585
6.394923,7.611278379
6.5669565,4.91895425
6.526819,7.097005865
6.469573,3.930576788
6.195072,7.436017438
6.5800085,5.749361391
6.705637,7.359804026
6.6819887,6.832702588
6.640148,5.332972645
6.1836004,11.12052447
6.585309,10.09037393
6.6758327,6.664576204
6.6680346,7.041789748
6.6368294,6.685466225
6.290551,7.623576706
6.721966,6.61774931
6.7434235,8.340304584
6.761695,7.606421455
6.7533016,6.541991414
6.1405287,7.181569592
6.5774555,6.451985455
6.606941,2.709728393
6.622451,5.432221821
6.6117096,2.791942595
6.1773825,6.49918151
6.676568,4.269180622
6.615369,6.760362811
6.6670904,6.536327472
6.685811,4.292293247
6.1704845,6.419040127
6.56503,6.2628551
6.6704454,3.484738354
6.6572437,2.879179146
6.6214056,1.292997116
6.2885857,3.750427854
6.7109747,3.4174752
6.7518787,0.708985325
6.762906,1.940870049
6.748435,3.928638137
6.4361773,7.97648074
6.830411,5.00435191
6.9529285,3.642534031
6.932205,1.207368693
6.8903437,3.203167852
6.5432634,5.247927513
6.9666386,5.266258135
7.0252466,6.377161872
7.028513,3.144197183
7.0077057,5.376430949
6.2078133,8.553289707
6.6167517,7.057250563
6.690754,5.528580862
6.6885815,7.241901624
6.6627607,4.845864339
6.3027678,8.219975171
6.743541,6.699087833
6.743266,8.892154037
6.7692347,8.113412233
6.767887,6.789136901
6.24841,7.90787487
6.6730127,6.123989646
6.7177343,4.86480047
6.7271986,5.864108166
6.711134,3.868687491
6.3435364,6.351675438
6.799448,6.089948299
6.765027,7.364280177
6.8045454,7.094320178
6.814618,5.921473488
6.24841,9.955790358
6.6730127,6.359133147
6.7177343,5.035019414
6.7271986,7.389289646
6.711134,5.434742699
6.3435364,7.790076931
6.799448,6.717436626
6.765027,8.263141486
6.8045454,7.416663976
6.814618,6.729530195
6.1743,11.26874761
6.5893126,7.251479146
6.6523848,2.636347887
6.6550894,6.303378776
6.633259,4.824336567
6.2642984,6.963377787
6.712804,4.954032822
6.701351,7.377875158
6.732378,7.16067772
6.735175,5.029097411
