predictions,labels
1.2310531,1.5203315
1.133575,4.27006122
1.6765287,2.41848836
-0.04440248,-0.5717748
1.1063638,0.6345457
1.2310531,0.69737046
1.133575,0.77343132
1.6765287,1.41583745
-0.04440248,2.55667396
1.1063638,0.38425544
0.96438843,-0.1255041
-0.1338392,-0.3150496
3.0945835,1.43217261
0.6194728,-0.128403
2.4229126,-0.9177345
0.96438843,2.99135761
-0.1338392,-0.3004669
3.0945835,0.88070999
0.6194728,0.79884433
2.4229126,0.65270055
1.8953891,1.30254066
1.9791406,5.63370903
2.905428,2.02695149
0.8825418,2.06123495
1.694461,2.56464797
1.8953891,2.13614397
1.9791406,2.14721471
2.905428,2.4871343
0.8825418,1.26605152
1.694461,1.62322754
2.1384923,1.77633093
0.890828,3.67934939
2.0394657,0.65288626
0.5510258,2.82350736
1.7715075,0.51831048
2.1384923,1.86931939
0.890828,1.62291713
2.0394657,2.49576953
0.5510258,1.28929051
1.7715075,2.77027893
2.6305819,6.65171427
1.4319565,4.44571272
2.886474,3.08701655
1.3980904,2.4727841
3.1530445,3.13409941
2.6305819,1.870765
1.4319565,2.170241
2.886474,3.3553045
1.3980904,2.08914924
3.1530445,1.95030408
2.0283914,3.46946457
-0.27730355,3.31308694
1.4625875,2.16112258
0.8884851,1.59180927
1.3429939,0.48927017
2.0283914,1.09364683
-0.27730355,0.01101133
1.4625875,2.9068791
0.8884851,1.80488891
1.3429939,-0.7430215
1.8342798,5.21904405
2.7565634,4.0774318
3.462885,2.29854901
2.1233115,3.4341865
2.244929,3.24531391
1.8342798,3.02353805
2.7565634,2.01063428
3.462885,1.73852952
2.1233115,-0.8232385
2.244929,2.68441818
2.2185044,1.78814604
1.6973273,3.48238906
6.801854,4.81692854
1.3041024,-0.4775843
3.811329,4.45141539
2.2185044,-0.010356
1.6973273,0.8370971
6.801854,1.50898976
1.3041024,1.04646412
3.811329,2.52578413
3.2372122,5.6411151
1.8672498,3.52943628
2.8930364,1.58901102
1.5916425,2.41706722
2.4897852,2.99708874
3.2372122,2.49258971
1.8672498,3.05066528
2.8930364,3.20376373
1.5916425,1.83550325
2.4897852,3.24797856
1.9769934,4.14012161
0.47865936,3.35490104
1.8170736,0.56526393
0.706229,0.3008399
1.3201376,0.05877348
1.9769934,1.30942477
0.47865936,0.70592524
1.8170736,1.77068946
0.706229,0.42262379
1.3201376,2.64492292
3.4631085,5.47356367
0.71952504,4.03908521
2.2659914,2.12247176
0.63541317,2.01738921
2.2961166,2.49396155
3.4631085,1.99515597
0.71952504,1.28638031
2.2659914,2.84079391
0.63541317,1.3820634
2.2961166,2.58913342
1.8058456,2.04249231
1.404484,2.71597708
1.8169881,0.05604998
1.2682433,1.21531452
1.5885801,2.72904596
1.8058456,2.23909218
1.404484,1.06367152
1.8169881,2.89288065
1.2682433,1.08733255
1.5885801,2.30477383
