predictions,labels
0.9630175718399997,-0.5401662
0.6900858134400001,4.60241598
1.3818780255600007,0.67557856
1.0509818455999997,8.23046322
0.7289678118399999,-1.176932
0.9741806030399998,2.96022581
0.9110744006799998,-0.3259157
1.5197740516799998,3.68313481
1.2241231794399996,4.61237228
1.1281874299199999,0.98595981
1.6649822906799987,0.77009089
1.784353732919999,-0.4621039
1.9546976079199996,2.26244247
1.615683538320001,1.03896405
1.6687740436799994,0.82300916
1.697890142399999,-1.1740975
1.6816139214399988,1.6548218
2.0882163859200005,1.39212135
1.871127024720001,1.71484498
1.7632799137200008,2.36018842
2.1856674667999987,-0.6608894
2.1141903666,0.299466
2.6229870299199964,2.85120332
2.2678241983600005,1.61628914
2.3366213824399993,2.51257651
1.5996704681199996,0.06756328
1.1755466539200012,0.46435266
2.09878460472,1.92919278
1.5142748544800004,-0.0447454
1.4560575174799997,0.80730462
2.124618180959999,0.93128365
2.1035234122799995,4.74188559
2.5187208962799987,4.55861299
2.2664569924799998,6.90403721
2.3362980238799986,2.13553506
2.7928785923599975,2.11139861
2.532946474320001,1.51863943
3.75353567,6.09550408
3.1507507694399997,5.78822528
3.2735609654799984,3.71786626
2.4865746772399997,0.12481786
2.325852821239999,1.29950176
2.770032577279997,3.40355386
2.5255809832799994,1.39818483
2.38107812008,2.50158307
1.7065115212400002,-0.3277655
1.443508051880001,0.32738178
1.8447450670399987,0.76493839
1.3984505387600001,1.1039083
1.478471618840001,1.46690823
1.1137495729200022,2.44194975
0.5090868158799988,1.04093976
1.9625625717600004,0.67772898
2.523051364800001,2.88236569
1.7580740157200048,1.7236133
0.9137712233999988,1.12244885
1.390742837119996,-0.8056324
1.230868582919999,2.78728783
1.300499270520001,1.84712672
1.92513665212,3.16136158
0.9366413164400024,0.59358909
1.2388842010799965,1.10684833
3.701347570520009,3.66746562
2.63185107148,2.61895875
1.9771330679999957,2.0526965
1.7065115212400002,-0.5360971
1.443508051880001,0.52828742
1.8447450670399987,3.15508984
1.3984505387600001,1.53827792
1.478471618840001,1.95772953
3.1136480275200094,3.55877425
1.9561855497599978,2.13503346
0.33206070024000023,-0.0920948
0.9690320389599993,-1.7494762
1.444589420239997,2.21502635
3.5024971802799953,5.44420087
2.6969426067999938,3.41576448
0.062192001280000186,2.36273171
0.8587666894000027,3.29098392
1.6343782725200022,3.5210438
3.0352781463600054,4.77721266
3.2419640930399964,4.47945235
-0.22921786676000022,0.51358441
0.35380303203999897,-0.1087568
1.091275599200001,2.45149985
3.268269301599994,6.8832319
1.6561011577999971,2.15875651
1.1187533466399975,4.21749111
1.546203943000005,3.57100537
1.6680381037199943,4.58164438
4.024907545439992,5.19202728
3.449183292320005,4.72571024
0.7993470001200008,0.75139665
0.41607739656000076,0.03160706
1.3581983700000044,2.95601999
3.564775331040012,5.47356367
3.119881722999995,4.03908521
0.8413707703999969,2.12247176
0.5434131213999996,2.01738921
0.7586627770800036,2.49396155
2.733068263399999,2.5256592
2.948838008080006,1.06749876
0.5155540077600012,0.27936219
0.20821500679999966,1.00573363
1.0523623731200038,2.18698384
1.4390628092800026,1.99515597
1.1607119488000004,1.28638031
1.8780656548800072,2.84079391
0.9087120526799977,1.3820634
2.169401667119999,2.58913342
2.16306206872,2.69888316
1.6345028023199983,2.6195574
2.1853691781999998,2.96637042
1.6624535073999998,0.06066926
1.54935853696,2.2454224
2.173238454359997,2.4094507
1.770885352839997,1.94041446
2.3511398702,3.12472746
1.9580627625999971,1.71881237
1.7106989581599958,2.85890878
3.366316851320009,3.50843055
1.2494611670399998,0.75426512
2.792599483519991,1.52025582
1.5217817159600007,0.727187
2.0418442369599985,-0.7430423
1.3526035383199952,2.97954439
-0.021566129919999868,1.18227289
1.7573980399999964,3.4263229
0.39674334096000013,-0.033929
1.0277765409599995,3.13006387
2.5916377113199967,4.98916132
2.5783292865599936,3.6054415
1.524826486239999,0.50484289
1.0585116972400017,2.11355982
1.386668344439996,3.38561642
2.729119129679992,2.02714273
1.7162171754799973,1.4405925
2.936719159399992,3.65504372
1.5873389581600033,1.79183333
2.008928837919995,1.78456189
2.0329438008000045,2.90258655
0.9790555700399967,1.67439793
2.009831011079992,3.16069345
1.6556187957599964,0.00702371
2.245529415399997,3.97891295
1.9670195999199946,3.52886477
1.674282374959999,0.52535492
2.878072533320004,3.77262972
1.9785839193200045,1.70741546
1.793118936040003,1.82650606
1.9517642002799998,0.26163262
1.6711026359599999,0.18824559
2.353711936839999,1.5935851
2.1896110041999997,1.64564041
1.9609499381199995,0.91050526
