predictions,labels
3.683388863635992,-0.280059072
3.860836525123995,1.017377879
4.799859103894998,2.482276837
4.125676539534,1.983195286
3.998117433765997,2.70068768
3.6320404589439916,0.01785072
3.641124462285992,-0.138983022
4.816319698013998,1.362420399
4.015691239941999,1.002034074
3.840388048815998,2.70068768
6.292536283373015,1.830119079
5.641164306196542,5.018707522
5.60110380361404,12.99313286
5.633841131544042,12.43159272
5.570171128697541,9.486395179
6.161365908885012,1.307534704
5.53222318564354,6.02890007
4.7892852158782055,4.220719845
5.22702468826404,7.820814702
5.201766021598039,6.267734374
6.837969618062339,14.60894915
5.241962499265008,13.21307388
4.604797595496964,9.258089477
4.940371595931333,11.05668906
4.965057807852666,9.816183737
5.606724318376994,8.563423552
5.025223371385331,3.41349722
4.30717459798099,3.929473004
5.180193238718994,7.300600493
5.207445804608995,3.828485983
1.164846546923643,3.021483658
0.15485809560100006,0.880828299
0.5619642213713331,2.404281565
0.8519340790973331,2.721047841
0.11205967416399962,2.429607403
1.4406473640458983,1.846083454
1.280544957679768,1.988578154
0.761724320899301,0.922068372
1.2067790013056654,1.175297233
1.3124668604323328,2.030424895
0.8467242106273963,3.218485162
0.40361242427329896,2.924088542
1.2311234802912676,3.103243046
0.8114276926750015,1.640323879
0.14760260254193325,3.026241583
0.9868609491162309,0.531489695
0.1385900392018003,2.011332128
0.1728813387258335,3.070633519
0.01525733509850004,1.383618298
0.4989984762314664,1.434166045
6.500068277508142,9.633703501
4.414943523450933,8.616315938
3.9193105978946767,4.056689418
1.9652208691330089,3.951554366
4.06188536560115,2.561579522
7.924513154604027,7.110560954
6.574398717652981,4.373780465
6.262474811390154,3.155165844
5.503507025745851,2.106328634
5.493847336730664,3.064926525
7.827500688665713,11.16420299
5.831205751441997,9.099136274
4.93414202544567,7.335594915
3.580610556907976,6.965006357
4.713713215292156,5.87187398
6.664433528793339,5.95032256
5.452589427844338,3.321827274
4.736759974834163,3.339442059
5.0256748311044985,2.929725453
4.879384949374003,1.115190593
7.912665583744276,12.20238276
5.931162986001677,10.64742095
5.544131238019226,5.890647184
4.735622334218734,7.635022697
5.654405434118535,6.118594654
7.885504218461045,6.419040127
6.534057609609386,6.2628551
6.132368267466226,3.484738354
5.293460704873647,2.879179146
5.7134050463263115,1.292997116
7.070747649162781,11.27475482
6.255520100398298,10.5927354
4.870458326146237,3.81049805
3.4007049188319924,6.365487578
4.9448288177888085,4.99546026
6.811794491206246,3.750427854
6.6427645289113615,3.4174752
7.697072586574094,0.708985325
6.88974889481603,1.940870049
6.669552463311616,3.928638137
7.043295605623012,2.898853277
5.814319901954787,2.300164745
5.966942505510253,1.568252845
5.785567016701618,1.708273026
5.756462661425314,2.426360561
6.956649093252249,15.9596558
6.401037260400892,15.06100494
7.335708547436429,9.424890994
6.943943889511514,13.92104289
6.922314648399693,15.32705906
6.86131639399244,3.539158811
6.37366111402268,2.543944781
7.162220297449634,2.066075501
6.662853398583534,1.51001629
6.633415512973345,2.635317039
7.453132143906629,5.781359714
6.7430121709280595,5.102006704
7.307421059950409,2.069466902
6.9462249343778275,4.531330085
6.885149638690499,5.391543941
5.895891402675749,7.414126659
5.740073955055545,3.942377796
5.444728176921026,4.794713483
4.9594942083100095,4.601273197
5.5951099612643365,2.335403735
8.547713789131272,5.767080925
7.412770372028658,5.305210413
7.749730407725427,1.152343473
8.104358735602485,2.605418675
7.637670235242311,5.506089443
7.823376438567872,6.426264755
7.44222052905556,5.663167749
7.994770510235204,2.148706794
7.633608814821353,5.950493418
7.100347031530142,5.800017238
7.097505035897999,3.327926836
5.195410229878157,2.870953449
7.3452311661858705,1.357981968
5.824032499162807,2.025284705
6.056661946533339,3.744234749
7.253410090715688,14.50547437
6.07200634926617,13.58467978
6.048157829970434,7.57066686
6.042574326052,6.62736135
5.949681257658436,8.805740633
7.022783760327671,11.73634439
5.4434043681630015,5.324410443
4.395938614677863,4.133681481
4.835760444702828,9.724330328
4.982088680076499,7.402606333
6.802711638896607,10.2359389
5.567978663154435,6.313550042
4.281891249381232,2.519246096
5.258388650199799,6.021042383
5.334634843110928,3.371588285
6.802711638896607,12.911927
5.567978663154435,5.379663731
4.281891249381232,6.921273148
5.258388650199799,9.63340693
5.334634843110928,7.750537139
6.5234059697405105,7.606023721
5.400912933654334,4.732233994
4.633252684222828,4.234534083
5.3280087172070925,8.687212333
5.359993155736665,6.567636898
