predictions,labels,pred_rank,label_rank
1.7891415,1.6229172,86,75
1.8121296,1.2660515,83,87
1.9207023,1.950304,58,65
1.7704787,2.1472147,91,55
1.6364027,0.65270054,115,100
2.1378937,0.05604998,37,109
1.8971589,2.6844182,61,37
2.823843,2.298549,9,51
1.6384662,-0.3004669,110,114
1.789133,1.6232276,87,74
2.5296056,5.641115,16,2
2.4554508,2.525784,20,42
1.8121439,2.770279,82,34
1.6274623,1.9951559,118,64
2.9198854,3.0870166,7,25
1.6347052,0.79884434,116,95
1.6391357,1.0936469,107,89
2.058636,1.2153145,43,88
1.6564952,1.804889,101,69
1.6633531,2.3047738,98,50
1.7671264,-0.1255041,92,112
2.5162692,3.5294363,17,14
2.2614114,-0.5717748,30,117
1.6701878,1.0873326,97,90
2.1178463,5.633709,38,3
2.0105736,1.8355032,46,68
2.0915554,3.2037637,42,23
1.9086715,0.3008399,59,107
1.6801136,2.8928807,96,31
3.2367713,1.788146,4,70
1.976957,2.0891492,50,58
2.6561816,3.4341865,13,17
1.831191,1.4158374,78,81
1.6274623,1.3094248,119,83
1.6387489,2.5891335,108,39
1.8483467,3.023538,73,27
2.4551418,4.4457126,21,8
1.7787594,1.8693194,89,67
2.6068642,1.0464641,14,92
1.6406642,0.7059252,106,97
1.6375003,0.42262378,112,105
1.6609293,2.9068792,99,30
2.0533507,2.1611226,44,54
1.8574133,2.0106342,71,63
2.3992171,4.0774317,24,11
2.1820526,2.564648,36,40
2.1828585,1.776331,34,71
1.8761553,2.170241,66,53
1.6529057,0.01101133,103,110
1.7787886,0.38425544,88,106
2.3479617,2.0269516,27,61
1.8406397,1.2892905,74,85
1.9618471,0.5652639,52,102
3.9772403,4.8169284,1,6
2.1166968,4.270061,39,9
3.4218638,4.4514155,3,7
1.9086715,2.0173893,60,62
1.8892672,2.4925897,64,45
1.6372529,2.8407938,113,32
2.3547328,2.4184883,25,48
1.8329927,3.354901,77,19
1.6540068,-0.7430215,102,118
1.6406642,1.2863803,105,86
1.6387489,2.644923,109,38
1.6273884,2.9913576,120,29
1.8676119,1.870765,68,66
2.2579591,0.5183105,31,103
1.8502879,1.4321727,72,80
1.8021141,2.556674,84,41
1.8201917,-0.128403,81,113
1.8329927,4.0390854,76,12
1.9471724,3.2479784,53,21
1.7599555,2.136144,94,56
2.3408842,-0.010356,28,111
2.5162647,3.245314,18,22
1.8406199,2.4871342,75,46
1.7957218,-0.9177345,85,120
2.116398,1.5203315,41,78
2.792081,1.5089898,10,79
2.6561992,2.9970887,12,28
2.407844,5.219044,23,5
2.3479836,2.8235073,26,33
3.2009456,3.482389,5,15
2.1829295,0.6345457,33,101
1.8244063,5.4735637,80,4
1.9374295,2.0424924,56,60
2.0485303,3.3553045,45,18
2.5830758,3.1340995,15,24
2.2579424,2.061235,32,59
2.1820636,3.6793494,35,13
2.8238814,2.4170673,8,49
1.6587819,1.0636715,100,91
1.8971528,3.0506654,62,26
1.7757337,-0.3150496,90,115
1.9471682,-0.8232385,54,119
1.7499357,0.69737047,95,98
2.33134,0.8370971,29,94
2.4659781,6.6517143,19,1
2.010554,1.7385296,47,73
1.8244063,4.1401215,79,10
1.9869057,1.5918093,49,76
3.6786144,-0.4775843,2,116
1.9428678,2.7159772,55,36
2.7362049,2.472784,11,47
1.9947184,2.7290459,48,35
1.8665651,2.4939616,69,44
1.9337928,0.48927018,57,104
1.8835353,3.4694645,65,16
1.9618471,2.1224718,51,57
1.8910496,3.313087,63,20
2.116625,1.3025407,40,84
1.759987,0.7734313,93,96
2.4551265,0.6528863,22,99
3.025208,1.5890111,6,77
1.6372529,1.7706895,114,72
1.8761444,2.4957695,67,43
1.6375003,1.3820634,111,82
1.8665651,0.05877348,70,108
1.6453139,2.239092,104,52
1.6335385,0.88071,117,93
