predictions,labels
2.912438351937138,1.5203315
3.0440146014110194,4.27006122
3.0440146014110194,2.41848836
3.0440146014110194,-0.5717748
3.0440146014110194,0.6345457
0.8559105476120024,0.69737046
-0.2599989889875397,0.77343132
-0.2599989889875397,1.41583745
-0.2599989889875397,2.55667396
-0.2599989889875397,0.38425544
1.436866400445144,-0.1255041
2.799454835598748,-0.3150496
2.799454835598748,1.43217261
2.799454835598748,-0.128403
2.799454835598748,-0.9177345
1.4788968750663523,2.99135761
0.3693938223820664,-0.3004669
0.3693938223820664,0.88070999
0.3693938223820664,0.79884433
0.3693938223820664,0.65270055
4.427896034067693,1.30254066
2.4805951167211875,5.63370903
2.4805951167211875,2.02695149
2.4805951167211875,2.06123495
2.4805951167211875,2.56464797
1.618671515323744,2.13614397
1.7988110215784032,2.14721471
1.7988110215784032,2.4871343
1.7988110215784032,1.26605152
1.7988110215784032,1.62322754
4.427896034067693,1.77633093
2.4805951167211875,3.67934939
2.4805951167211875,0.65288626
2.4805951167211875,2.82350736
2.4805951167211875,0.51831048
1.618671515323744,1.86931939
1.7988110215784032,1.62291713
1.7988110215784032,2.49576953
1.7988110215784032,1.28929051
1.7988110215784032,2.77027893
5.102308933378662,6.65171427
2.326636296273018,4.44571272
2.326636296273018,3.08701655
2.326636296273018,2.4727841
2.326636296273018,3.13409941
1.1156933712245687,1.870765
2.054478364162396,2.170241
2.054478364162396,3.3553045
2.054478364162396,2.08914924
2.054478364162396,1.95030408
3.696459923045331,3.46946457
1.4887933723666034,3.31308694
1.4887933723666034,2.16112258
1.4887933723666034,1.59180927
1.4887933723666034,0.48927017
1.4073919369100938,1.09364683
1.0181332182314609,0.01101133
1.0181332182314609,2.9068791
1.0181332182314609,1.80488891
1.0181332182314609,-0.7430215
4.181100495446002,5.21904405
3.528410213706046,4.0774318
3.528410213706046,2.29854901
3.528410213706046,3.4341865
3.528410213706046,3.24531391
1.3877400657624932,3.02353805
2.1299139714616344,2.01063428
2.1299139714616344,1.73852952
2.1299139714616344,-0.8232385
2.1299139714616344,2.68441818
3.8709565007987505,1.78814604
4.571753187464428,3.48238906
4.571753187464428,4.81692854
4.571753187464428,-0.4775843
4.571753187464428,4.45141539
1.193524916426153,-0.010356
1.1234655899173904,0.8370971
1.1234655899173904,1.50898976
1.1234655899173904,1.04646412
1.1234655899173904,2.52578413
4.9973680045726665,5.6411151
2.6625352810539042,3.52943628
2.6625352810539042,1.58901102
2.6625352810539042,2.41706722
2.6625352810539042,2.99708874
2.5542618844394287,2.49258971
2.3676334200217903,3.05066528
2.3676334200217903,3.20376373
2.3676334200217903,1.83550325
2.3676334200217903,3.24797856
4.515533777683998,4.14012161
1.8515299392660174,3.35490104
1.8515299392660174,0.56526393
1.8515299392660174,0.3008399
1.8515299392660174,0.05877348
2.0226110219205546,1.30942477
1.2032082812229346,0.70592524
1.2032082812229346,1.77068946
1.2032082812229346,0.42262379
1.2032082812229346,2.64492292
4.515533777683998,5.47356367
1.8515299392660174,4.03908521
1.8515299392660174,2.12247176
1.8515299392660174,2.01738921
1.8515299392660174,2.49396155
2.0226110219205546,1.99515597
1.2032082812229346,1.28638031
1.2032082812229346,2.84079391
1.2032082812229346,1.3820634
1.2032082812229346,2.58913342
3.905840758970655,2.04249231
2.0703128843249234,2.71597708
2.0703128843249234,0.05604998
2.0703128843249234,1.21531452
2.0703128843249234,2.72904596
1.4425331613754264,2.23909218
1.7244098301488362,1.06367152
1.7244098301488362,2.89288065
1.7244098301488362,1.08733255
1.7244098301488362,2.30477383
