predictions,labels
2.4810743129599997,1.5203315
2.110972040619999,4.27006122
3.0123340788847623,2.41848836
3.0654439841466683,-0.5717748
2.4867713407200003,0.6345457
1.143309385156667,0.69737046
0.8748883478666668,0.77343132
2.0656134359893326,1.41583745
1.8997635261039996,2.55667396
1.2295800067066667,0.38425544
2.600655252079999,-0.1255041
2.4168899127200003,-0.3150496
3.1154518174733337,1.43217261
2.7142010862133334,-0.128403
2.616296905813333,-0.9177345
1.6851463213066664,2.99135761
1.1283229722366674,-0.3004669
2.116303467094001,0.88070999
1.7802307035273337,0.79884433
1.1078291835033345,0.65270055
2.34710506818,1.30254066
2.5569014786599995,5.63370903
3.356248436773334,2.02695149
2.957403864674667,2.06123495
2.8139334007000016,2.56464797
0.992808697506667,2.13614397
1.3848265184799993,2.14721471
2.1224323559533333,2.4871343
1.6785064819040003,1.26605152
1.4856519632,1.62322754
2.7475970056000008,1.77633093
2.696214009540002,3.67934939
3.153478814869998,0.65288626
3.1027057414933323,2.82350736
2.8720665562213337,0.51831048
1.2576305359466657,1.86931939
1.4808742804799997,1.62291713
2.5639295767399997,2.49576953
2.1394702686799993,1.28929051
1.6856785806240004,2.77027893
3.1410226983733356,6.65171427
3.61742487603,4.44571272
3.5565249327106643,3.08701655
3.3843341091,2.4727841
3.459529479249997,3.13409941
2.217925135263333,1.870765
2.5329262388000005,2.170241
3.2184876812133303,3.3553045
2.9223191405426663,2.08914924
2.7857818607740015,1.95030408
3.1093940085,3.46946457
2.8388850080146675,3.31308694
2.5045849288533333,2.16112258
2.624366436369332,1.59180927
2.8159173945906644,0.48927017
2.199568752314,1.09364683
1.919563498579333,0.01101133
2.8089698569133317,2.9068791
2.609981489574667,1.80488891
2.203456477566001,-0.7430215
3.125817503804763,5.21904405
3.538685031363332,4.0774318
4.215976503603999,2.29854901
3.689673705079999,3.4341865
3.6032069481859996,3.24531391
2.1463169317666657,3.02353805
2.371301577028001,2.01063428
3.3377691534093312,1.73852952
2.9806817128966676,-0.8232385
2.6118473644066684,2.68441818
3.7060037861266673,1.78814604
4.226267329126665,3.48238906
6.2085708969639954,4.81692854
6.074827005319996,-0.4775843
5.38629013998,4.45141539
2.521879788006667,-0.010356
2.785335605753333,0.8370971
4.255944814100001,1.50898976
3.7010638936073303,1.04646412
3.3461690692559998,2.52578413
3.2167707356673336,5.6411151
3.586915898635998,3.52943628
3.405918597238665,1.58901102
3.2406387859000008,2.41706722
3.384413973799998,2.99708874
2.4001914040100005,2.49258971
2.5876230838000014,3.05066528
3.2358951813573307,3.20376373
3.106746278066665,1.83550325
2.861504112983335,3.24797856
3.0548445823333314,4.14012161
3.087569220676,3.35490104
2.970441113418666,0.56526393
2.9583886927438106,0.3008399
3.042275739164001,0.05877348
2.2936343678483815,1.30942477
2.1071643167600005,0.70592524
2.797705104980667,1.77068946
2.442188575450478,0.42262379
2.4648187963233363,2.64492292
3.0548445823333314,5.47356367
3.087569220676,4.03908521
2.970441113418666,2.12247176
2.9583886927438106,2.01738921
3.042275739164001,2.49396155
2.2936343678483815,1.99515597
2.1071643167600005,1.28638031
2.797705104980667,2.84079391
2.442188575450478,1.3820634
2.4648187963233363,2.58913342
3.2553314911166655,2.04249231
3.3651442780733323,2.71597708
3.048358062213335,0.05604998
3.2366920399864756,1.21531452
3.319204247573332,2.72904596
2.1945054377659994,2.23909218
2.201178361242666,1.06367152
2.9313974977038093,2.89288065
2.8167577525238108,1.08733255
2.4632344079266666,2.30477383
