predictions,labels
2.5756252,-0.280059072
3.6479921,1.017377879
5.3872843,2.482276837
5.268061,1.983195286
4.5518265,2.70068768
1.5275514,0.01785072
2.1515577,-0.138983022
4.031415,1.362420399
2.9625463,1.002034074
2.449862,2.70068768
2.4165483,-0.155158727
1.5577062,-0.407268965
0.9956806,0.955278912
1.1276422,0.404344369
1.3100301,0.983766321
2.155624,1.711365165
3.2417912,3.003263279
3.3427653,1.148788645
3.2286062,1.90613368
3.2874796,1.640063057
1.5412623,1.194346947
1.4932575,0.503151327
1.3945066,1.348992166
1.4864315,1.26828579
1.5069982,1.640358984
1.4825802,2.005545052
0.7852425,-1.462124578
0.7191799,0.254287724
0.72837305,0.96741531
0.72690177,1.079118717
2.518637,6.947762667
2.2424958,8.790737469
3.682914,2.915674154
2.9286146,0.407221287
2.521397,1.531719333
2.021767,11.14768408
3.6680272,7.776719179
4.5583725,8.319223951
4.595724,7.901148357
4.3750725,6.101922471
4.4023504,4.460959723
4.8269033,7.328083021
4.709007,6.932812055
4.6991916,6.847887116
4.8237576,5.12169869
3.7376997,1.830119079
5.3072267,5.018707522
4.7846384,12.99313286
5.115016,12.43159272
5.2742825,9.486395179
7.818507,9.203356413
7.081757,6.696570414
5.7665825,5.998019754
6.2700634,6.143803455
6.6840835,3.823918723
2.2321365,6.399405405
4.4217954,7.697399482
4.851989,7.727530793
5.008411,7.771799032
4.9200935,5.568935221
3.6431196,8.996872342
3.992689,7.499191582
4.646597,8.31335041
4.70683,8.321904663
4.3555965,5.720623254
1.1226032,7.923079834
3.0603929,5.479643288
4.83649,6.875932002
4.549901,7.317728437
3.8322356,5.329503164
0.999247,6.163230349
2.7588685,5.704485164
4.390872,5.546302407
4.1327686,3.608123696
3.4095368,5.608833401
7.184352,7.431497604
7.71922,6.685150152
7.8257427,7.397805153
7.8816767,5.359422191
7.85061,6.693020182
1.282696,6.511752654
3.9445229,8.317988284
4.267306,5.037566741
4.2296023,5.445368404
4.4279666,8.947493376
1.0979091,7.224001674
3.11763,6.428703449
4.8151855,6.659458435
4.6276007,4.506479481
3.9830537,6.233200207
3.5649374,3.510331803
4.24976,7.017557633
4.5034466,7.0251607
4.44121,4.415001309
4.333751,5.259625323
3.3145773,8.717105172
5.1790957,7.461654485
5.4319897,10.10048636
5.617208,7.561762496
5.5034213,6.981716415
2.2176645,8.406382186
3.4038658,6.883956426
4.768221,8.065703909
4.5025434,8.134337966
4.0024943,6.755222199
2.6840322,9.77478706
3.4673786,6.552100865
3.937618,7.24042249
3.7655237,-0.941141224
3.5708,6.198496069
4.843523,1.307534704
5.2931476,6.02890007
4.446766,4.220719845
4.761578,7.820814702
5.0987177,6.267734374
5.3612294,14.60894915
4.4411836,13.21307388
4.34415,9.258089477
4.3269925,11.05668906
4.260495,9.816183737
6.263531,8.563423552
3.7216108,3.41349722
2.8450363,3.929473004
3.218876,7.300600493
3.5180128,3.828485983
5.449025,5.95032256
4.5825243,3.321827274
4.348799,3.339442059
4.295378,2.929725453
4.3072634,1.115190593
7.6372337,14.50547437
4.718149,13.58467978
4.336336,7.57066686
4.2842765,6.62736135
4.4094825,8.805740633
5.4038696,11.73634439
4.378215,5.324410443
4.3982973,4.133681481
4.3921046,9.724330328
4.3223696,7.402606333
7.070578,10.2359389
4.2513022,6.313550042
3.705918,2.519246096
4.0293736,6.021042383
4.15397,3.371588285
7.070578,12.911927
4.2513022,5.379663731
3.705918,6.921273148
4.0293736,9.63340693
4.15397,7.750537139
6.1306705,7.606023721
4.162155,4.732233994
3.9090931,4.234534083
4.0269837,8.687212333
4.026419,6.567636898
