predictions,labels
4.92216556196262,0.230576412
3.643535644123952,0.789240194
4.977078900107862,1.901742048
4.68762408059285,1.351623747
4.576217683328724,1.329232233
2.8636070769954682,0.222392421
3.5497159432130005,0.427566965
4.227314651981974,0.949029385
3.6890274366897127,0.990506612
2.846554736813271,0.111918513
4.703663729259573,0.362863357
4.9252631087279255,0.428493327
4.674123017399615,1.160093845
5.0759449460612815,1.47932546
4.739197294955569,1.329232233
2.7028297620086374,1.115477217
2.3765606825526118,0.989725061
3.386762678929915,6.572713969
3.302323807078265,-0.854953076
2.3174667128942783,0.111918513
4.227593515097257,6.399405405
4.229598742389021,7.697399482
4.429218564207955,7.727530793
4.918434001899229,7.771799032
4.814604185412105,5.568935221
4.728570750784612,7.923079834
4.568211780054837,5.479643288
5.236106333187462,6.875932002
4.972215949559225,7.317728437
4.691023851595599,5.329503164
5.532947818158022,7.889170585
4.766859885554773,7.611278379
4.180124669326625,4.91895425
4.421598482026455,7.097005865
4.763576961492015,3.930576788
5.2838138232649605,7.436017438
5.266920741218114,5.749361391
5.5567022803827,7.359804026
5.559360900089823,6.832702588
5.551761440578598,5.332972645
5.264799058847132,11.12052447
4.450562101189132,10.09037393
4.638807074298415,6.664576204
4.744975620484683,7.041789748
4.417567537296519,6.685466225
6.242247952167239,7.623576706
5.711271376735787,6.61774931
5.182709397400808,8.340304584
5.942336218179507,7.606421455
5.691765004431615,6.541991414
5.44354605031665,7.181569592
5.1294068977792335,6.451985455
4.501623721193181,2.709728393
4.763534042222091,5.432221821
4.866339754018623,2.791942595
5.883476418891019,6.49918151
5.211742463749322,4.269180622
5.088599862707374,6.760362811
5.463004684570567,6.536327472
5.242247960226771,4.292293247
5.553040402449338,6.419040127
4.638272484631354,6.2628551
4.402828416082699,3.484738354
4.667340190811439,2.879179146
4.323476409140223,1.292997116
6.119030081001829,3.750427854
5.638620336771233,3.4174752
5.160492280790566,0.708985325
5.379360221972015,1.940870049
5.571933706879655,3.928638137
6.3743080217744685,7.97648074
5.090781984059112,5.00435191
4.580382807731903,3.642534031
4.95145128767307,1.207368693
4.782488382676152,3.203167852
6.816564460448976,5.247927513
5.583365805370797,5.266258135
4.724057941632973,6.377161872
5.615759533922537,3.144197183
5.784642540269164,5.376430949
5.020557854000921,8.553289707
4.397320457858232,7.057250563
4.5800381691128935,5.528580862
4.53139955045073,7.241901624
4.393358964499337,4.845864339
6.336483559158235,8.219975171
5.496520081397169,6.699087833
4.946829110058956,8.892154037
5.365685417643184,8.113412233
5.700037725252097,6.789136901
5.400839848383481,7.90787487
5.072598830554781,6.123989646
5.153902000988535,4.86480047
4.940617899339307,5.864108166
4.756431703307302,3.868687491
6.012195179827372,6.351675438
5.545866732770674,6.089948299
5.2115748103831665,7.364280177
6.105922851402156,7.094320178
5.682923860598264,5.921473488
5.400839848383481,9.955790358
5.072598830554781,6.359133147
5.153902000988535,5.035019414
4.940617899339307,7.389289646
4.756431703307302,5.434742699
6.012195179827372,7.790076931
5.545866732770674,6.717436626
5.2115748103831665,8.263141486
6.105922851402156,7.416663976
5.682923860598264,6.729530195
5.618225933842329,11.26874761
4.883315146743567,7.251479146
4.37406771263361,2.636347887
4.635551640094077,6.303378776
4.750876613341992,4.824336567
6.038204877205585,6.963377787
5.507361636756031,4.954032822
5.1684748876545905,7.377875158
5.377438390571549,7.16067772
5.405805804381429,5.029097411
