predictions,labels
0.16246217,1.5203315
0.6640021,4.27006122
1.8900644,2.41848836
0.5444369,-0.5717748
1.0155044,0.6345457
0.16246217,0.69737046
0.6640021,0.77343132
1.8900644,1.41583745
0.5444369,2.55667396
1.0155044,0.38425544
0.6492347,-0.1255041
0.43142453,-0.3150496
2.0298524,1.43217261
0.5837198,-0.128403
1.3288631,-0.9177345
0.6492347,2.99135761
0.43142453,-0.3004669
2.0298524,0.88070999
0.5837198,0.79884433
1.3288631,0.65270055
1.9697539,1.30254066
2.238974,5.63370903
2.2024837,2.02695149
1.2467726,2.06123495
1.8153769,2.56464797
1.9697539,2.13614397
2.238974,2.14721471
2.2024837,2.4871343
1.2467726,1.26605152
1.8153769,1.62322754
2.153463,1.77633093
1.7861786,3.67934939
1.7933862,0.65288626
1.124352,2.82350736
2.3865554,0.51831048
2.153463,1.86931939
1.7861786,1.62291713
1.7933862,2.49576953
1.124352,1.28929051
2.3865554,2.77027893
3.084036,6.65171427
2.6348288,4.44571272
2.6438951,3.08701655
1.6941789,2.4727841
3.1037228,3.13409941
3.084036,1.870765
2.6348288,2.170241
2.6438951,3.3553045
1.6941789,2.08914924
3.1037228,1.95030408
2.234181,3.46946457
0.9497379,3.31308694
1.7943311,2.16112258
1.2292154,1.59180927
1.5535845,0.48927017
2.234181,1.09364683
0.9497379,0.01101133
1.7943311,2.9068791
1.2292154,1.80488891
1.5535845,-0.7430215
2.376283,5.21904405
3.1903768,4.0774318
3.4132893,2.29854901
2.461968,3.4341865
2.9956343,3.24531391
2.376283,3.02353805
3.1903768,2.01063428
3.4132893,1.73852952
2.461968,-0.8232385
2.9956343,2.68441818
2.6362767,1.78814604
2.5608644,3.48238906
6.111416,4.81692854
1.9889936,-0.4775843
4.138972,4.45141539
2.6362767,-0.010356
2.5608644,0.8370971
6.111416,1.50898976
1.9889936,1.04646412
4.138972,2.52578413
3.108406,5.6411151
2.0311408,3.52943628
2.715094,1.58901102
1.5324976,2.41706722
2.7582695,2.99708874
3.108406,2.49258971
2.0311408,3.05066528
2.715094,3.20376373
1.5324976,1.83550325
2.7582695,3.24797856
2.14176,4.14012161
1.3817312,3.35490104
1.4573079,0.56526393
0.6764908,0.3008399
1.6823376,0.05877348
2.14176,1.30942477
1.3817312,0.70592524
1.4573079,1.77068946
0.6764908,0.42262379
1.6823376,2.64492292
2.4591978,5.47356367
1.2838328,4.03908521
2.4435554,2.12247176
0.9327185,2.01738921
2.6314948,2.49396155
2.4591978,1.99515597
1.2838328,1.28638031
2.4435554,2.84079391
0.9327185,1.3820634
2.6314948,2.58913342
2.2000237,2.04249231
1.9693948,2.71597708
1.9740865,0.05604998
1.7424784,1.21531452
2.4153502,2.72904596
2.2000237,2.23909218
1.9693948,1.06367152
1.9740865,2.89288065
1.7424784,1.08733255
2.4153502,2.30477383
