predictions,labels
3.6157131,-0.280059072
6.1181073,1.017377879
6.1181073,2.482276837
6.1181073,1.983195286
6.1181073,2.70068768
3.6157131,0.01785072
6.6076093,-0.138983022
6.6076093,1.362420399
6.6076093,1.002034074
6.6076093,2.70068768
6.3390307,1.830119079
4.494744,5.018707522
4.494744,12.99313286
4.494744,12.43159272
4.494744,9.486395179
6.3390307,1.307534704
4.494744,6.02890007
4.494744,4.220719845
4.494744,7.820814702
4.494744,6.267734374
8.757812,14.60894915
6.52468,13.21307388
6.52468,9.258089477
6.52468,11.05668906
6.52468,9.816183737
6.2899394,8.563423552
4.983833,3.41349722
4.983833,3.929473004
4.983833,7.300600493
4.983833,3.828485983
10.068292,5.95032256
5.516297,3.321827274
5.516297,3.339442059
5.516297,2.929725453
5.516297,1.115190593
11.291311,14.50547437
8.832581,13.58467978
8.832581,7.57066686
8.832581,6.62736135
8.832581,8.805740633
8.304441,11.73634439
4.6493063,5.324410443
4.6493063,4.133681481
4.6493063,9.724330328
4.6493063,7.402606333
7.7617087,10.2359389
6.276236,6.313550042
6.276236,2.519246096
6.276236,6.021042383
6.276236,3.371588285
0.8493525,1.536841815
0.65002877,-0.681273244
0.65002877,0.425953486
0.65002877,0.905212523
0.65002877,1.616591146
1.8434994,1.671171348
0.9800318,1.337707443
0.9800318,0.70745091
0.9800318,-0.51536883
0.9800318,1.733178627
1.0802652,0.949801548
0.4986976,0.84361722
0.4986976,0.453967636
0.4986976,1.722619278
0.4986976,0.186366536
2.6593058,1.999103804
1.018175,0.618795417
1.018175,1.403511538
1.018175,1.378835017
1.018175,0.715591943
6.9334493,7.780407475
2.0718858,5.480848234
2.0718858,2.623001862
2.0718858,4.130049205
2.0718858,2.907378033
8.613715,9.97974855
5.1234384,6.10380965
5.1234384,6.035858923
5.1234384,7.201085909
5.1234384,6.199970655
7.6286855,7.822855194
4.729095,7.028478111
4.729095,3.113781923
4.729095,5.297307764
4.729095,2.793663933
7.7617087,12.911927
6.276236,5.379663731
6.276236,6.921273148
6.276236,9.63340693
6.276236,7.750537139
7.0480876,8.4064438
2.4341347,5.629148094
2.4341347,3.825723494
2.4341347,5.632035854
2.4341347,3.354518893
7.671844,9.955790358
5.159395,6.359133147
5.159395,5.035019414
5.159395,7.389289646
5.159395,5.434742699
9.255153,6.826615239
6.7367644,3.456971038
6.7367644,2.956680962
6.7367644,5.796251473
6.7367644,2.038122984
6.915461,7.790076931
6.2578015,6.717436626
6.2578015,8.263141486
6.2578015,7.416663976
6.2578015,6.729530195
7.3066163,7.552028611
5.8517437,6.944377417
5.8517437,7.80903508
5.8517437,6.394677782
5.8517437,6.863234931
7.005486,7.160291641
6.540369,6.222008979
6.540369,7.645900096
6.540369,6.667698136
6.540369,6.184788923
8.1549015,7.482807957
6.512945,6.57892897
6.512945,4.991844979
6.512945,7.20742641
6.512945,6.325737728
6.7232776,7.78844646
5.77648,6.446527001
5.77648,7.8815543
5.77648,6.998670821
5.77648,6.513467761
8.052485,8.958872283
4.8507586,5.773180892
4.8507586,4.901557831
4.8507586,5.93905781
4.8507586,5.099278707
7.7212877,9.510022359
6.522984,6.956651379
6.522984,8.116594304
6.522984,8.252031656
6.522984,6.826053619
7.1885495,8.62388149
6.8583493,7.748319939
6.8583493,8.745211289
6.8583493,8.016389411
6.8583493,7.762649119
6.0547996,8.2772874
5.5914254,5.762486989
5.5914254,8.358260098
5.5914254,8.171377603
5.5914254,6.089253739
7.1114693,7.606023721
5.4982977,4.732233994
5.4982977,4.234534083
5.4982977,8.687212333
5.4982977,6.567636898
