predictions,labels,pred_rank,label_rank
1.7843963,-0.8232385,52,119
1.6406796,0.01101133,119,110
1.6866962,2.8928807,102,31
1.8216269,3.2037637,32,23
2.024618,-0.4775843,2,116
1.9004763,2.472784,12,47
1.7594419,2.7290459,65,35
1.6615437,2.239092,115,52
1.7609009,1.4321727,64,80
1.6768397,0.79884434,107,95
1.7634524,2.4957695,61,43
1.7417935,2.770279,79,34
1.8553938,0.8370971,22,94
1.8882476,2.9970887,13,28
1.7203168,2.136144,91,56
1.7336828,-0.3150496,82,115
1.7876256,0.05604998,48,109
1.8430183,5.219044,26,5
1.7644471,2.4925897,59,45
1.7294854,-0.1255041,86,112
1.7927256,1.3025407,44,84
1.7329789,1.6229172,85,75
1.8229076,0.5183105,31,103
1.6792183,1.0873326,106,90
1.9280208,3.0870166,8,25
1.956375,1.788146,5,70
1.7416567,-0.9177345,80,120
1.8014526,1.8355032,41,68
1.7874026,2.0173893,49,62
1.8110696,3.3553045,34,18
1.8882048,3.4341865,14,17
1.7445086,2.1611226,76,54
1.7333165,1.5918093,83,76
1.809115,2.564648,35,40
1.7021515,2.8407938,97,32
1.723716,0.48927018,90,104
1.6723737,0.65270054,111,100
1.8034108,2.1224718,40,57
1.6729319,2.3047738,110,50
1.643525,-0.7430215,118,118
1.7844365,3.2479784,51,21
1.7736573,2.4939616,54,44
1.8511436,-0.010356,24,111
1.9047525,1.0464641,11,92
1.8563837,4.4457126,20,8
1.769901,2.6844182,58,37
1.7617582,3.354901,62,19
1.9589332,3.482389,4,15
1.9893707,4.4514155,3,7
1.801415,1.7385296,42,73
1.667602,1.0636715,113,91
1.7430364,2.0424924,77,60
1.6684693,-0.3004669,112,114
1.8662792,3.5294363,17,14
1.9435674,1.5890111,6,77
1.7021515,1.7706895,96,72
1.8049358,0.6345457,37,101
1.7569057,5.4735637,68,4
1.7465496,1.4158374,75,81
1.6940312,0.42262378,99,105
1.7252239,2.1472147,89,55
1.8662359,3.245314,18,22
1.7100412,3.4694645,95,16
1.7366091,2.556674,81,41
1.8622268,5.641115,19,2
1.7569057,4.1401215,69,10
1.7155252,0.69737047,93,98
1.8385535,2.0269516,27,61
1.720313,0.7734313,92,96
1.7724605,1.2153145,56,88
1.7634579,2.170241,60,53
1.727928,1.8693194,88,67
1.80493,1.776331,38,71
1.7968699,5.633709,43,3
1.681312,0.7059252,104,97
1.7506652,-0.128403,73,113
1.6755893,1.3094248,108,83
1.6510066,2.9068792,116,30
1.7518771,2.4871342,71,46
1.7574482,2.0106342,67,63
1.748179,2.7159772,74,36
1.6871676,2.5891335,101,39
1.6755893,1.9951559,109,64
1.681312,1.2863803,105,86
1.8091091,3.6793494,36,13
2.065746,4.8169284,1,6
1.6871676,2.644923,100,38
1.6940312,1.3820634,98,82
1.727933,0.38425544,87,106
1.7887031,1.5203315,47,78
1.913697,2.298549,10,51
1.8187246,-0.5717748,33,117
1.8343841,2.4184883,29,48
1.8563719,0.6528863,21,99
1.7768779,1.950304,53,65
1.7329875,1.6232276,84,74
1.7154157,3.313087,94,20
1.91374,2.4170673,9,49
1.8229152,2.061235,30,59
1.7927251,4.270061,45,9
1.9362303,1.5089898,7,79
1.6469215,1.804889,117,69
1.6345668,1.0936469,120,89
1.8034108,0.5652639,39,102
1.68198,0.88071,103,93
1.7617582,4.0390854,63,12
1.7699431,3.0506654,57,26
1.7580162,1.870765,66,66
1.8522805,6.6517143,23,1
1.7874026,0.3008399,50,107
1.8471612,4.0774317,25,11
1.8768355,3.1340995,16,24
1.7925643,2.0891492,46,58
1.7736573,0.05877348,55,108
1.7518657,1.2892905,72,85
1.7520629,3.023538,70,27
1.7418041,1.2660515,78,87
1.838545,2.8235073,28,33
1.6637385,2.9913576,114,29
1.8781255,2.525784,15,42
