predictions,labels,pred_rank,label_rank
5.772202,1.8970035,110,120
7.171151,8.117394,30,7
7.1222053,6.171892,36,63
2.386386,1.248789,132,133
6.116719,6.931493,96,35
6.882532,3.5529697,57,110
7.1769075,7.389943,23,19
5.88092,5.432222,103,76
6.972647,4.583365,44,96
6.7262235,5.115289,69,87
7.8105893,4.78815,4,92
7.05734,8.43289,40,3
2.5275865,1.1963972,131,135
7.7902827,4.2792234,5,102
6.8272934,7.881554,60,9
6.822622,5.3309865,66,81
3.8175948,5.076442,128,90
7.8630424,4.8375134,3,91
1.1060144,0.5896695,154,144
6.834866,6.446527,59,55
7.1705437,8.572009,31,1
1.9196671,0.48393258,140,146
6.516273,6.2231975,85,62
7.1678305,6.4287033,33,56
6.734244,5.7599263,68,71
1.879375,1.8701518,145,121
7.105341,6.282817,37,57
6.0934205,6.7753253,97,42
7.163716,7.0502806,34,32
6.8840933,1.2646314,56,132
6.591606,4.269181,81,103
7.176968,8.149878,22,6
7.2769084,6.7287445,6,44
6.797677,7.381903,67,20
7.1554656,6.951352,35,34
6.888746,0.7854274,53,141
6.1974716,5.452928,94,75
5.4716134,4.6201086,115,95
7.0492525,5.946419,41,66
7.181439,7.756717,13,14
1.9090769,0.12173292,143,150
6.6218095,7.8383064,80,12
4.435779,7.99489,123,8
8.032906,1.8214387,1,122
5.908654,7.1815696,100,29
6.5054917,6.4991817,86,52
6.687209,6.799393,74,40
7.001417,3.929473,42,108
1.9160507,2.0356717,141,118
4.7837844,5.1893806,120,86
1.5307846,0.6080276,146,143
7.201806,5.815787,9,69
6.82674,5.649965,63,72
6.950272,7.1357093,47,30
6.702407,6.1384926,72,64
6.9602,3.828486,45,109
5.500795,5.380733,112,78
6.888753,7.367779,52,21
6.5712247,6.7603626,83,43
2.0146992,0.31576535,138,147
5.8492827,6.878053,107,36
6.8942,8.275349,50,4
5.9070797,2.7919426,102,114
2.2432687,1.2295654,134,134
7.173674,6.2375035,27,59
6.4448733,6.863154,87,37
5.860447,2.7097285,105,115
4.7112355,4.260336,122,105
5.9349484,6.4519854,98,54
1.1295475,-1.598297,153,155
5.8749413,2.3222594,104,116
6.632724,6.604562,79,48
1.8861933,0.2402037,144,149
6.568048,6.5363274,84,49
1.2936201,1.5470992,150,126
6.5769687,4.292293,82,100
6.27963,6.2818985,90,58
6.8851933,5.7813597,55,70
1.0981408,-0.39832577,155,154
2.3577547,0.078480095,133,151
5.478043,5.578218,114,74
7.1782646,7.6481447,18,15
6.8272934,7.577643,61,16
6.127257,7.0557604,95,31
3.7116983,6.6899652,130,46
7.1786065,5.391544,17,77
5.852328,1.4686213,106,127
5.823483,4.267517,108,104
1.9537414,1.1901447,139,136
7.179422,7.2407074,15,26
6.952716,3.4134972,46,111
7.177015,4.5064793,21,98
1.4256086,0.5839372,147,145
4.848174,5.248507,118,84
7.175589,4.53133,24,97
7.9342237,2.8582163,2,112
6.718851,6.018543,70,65
5.7109265,7.353147,111,22
6.8955193,8.563423,48,2
7.1850486,1.7642385,12,123
7.1780176,6.6594586,20,47
1.3667407,0.9532835,148,138
5.032273,7.2456994,117,25
5.908027,-0.039069563,101,152
6.675298,3.9485607,77,107
4.1199994,7.2352166,124,27
7.098342,5.337381,39,80
6.684009,6.4723525,76,53
6.2279153,4.6564746,92,94
6.684009,7.7884464,75,13
6.82674,6.513468,62,51
6.834866,5.590667,58,73
2.085624,0.9548279,137,137
5.2616706,7.862509,116,10
6.893948,7.224002,51,28
7.1911488,4.4484324,11,99
6.706737,1.2730185,71,131
6.8886747,7.5281286,54,17
1.1718631,0.8573068,152,140
5.7829022,-0.19354801,109,153
1.3215026,1.2838864,149,130
7.1717978,2.0694668,29,117
7.1693783,6.793687,32,41
1.9116912,1.3872205,142,129
6.8248506,0.951495,64,139
4.0845513,5.2547784,125,82
5.9288573,1.4664229,99,128
6.9748983,7.3006005,43,23
1.193595,1.7253368,151,124
7.2266984,6.81298,7,39
7.178053,5.8262086,19,68
7.179722,5.102007,14,88
7.174191,5.847814,26,67
6.692267,3.9567654,73,106
2.1183467,1.673596,136,125
6.198683,2.804205,93,113
6.4261994,7.860382,88,11
7.1921854,4.2918506,10,101
7.178897,8.172197,16,5
6.822622,6.998671,65,33
3.9235275,5.3693976,127,79
6.2552457,2.002374,91,119
6.8945293,0.30481544,49,148
3.7883596,4.7362075,129,93
7.214704,6.719436,8,45
4.740273,6.8148746,121,38
2.173119,0.7854274,135,142
7.1735425,6.2332,28,61
4.026371,5.2126074,126,85
7.1743464,7.515282,25,18
7.098867,5.2486863,38,83
6.288589,5.0883293,89,89
6.655086,6.5358486,78,50
4.834419,6.2359586,119,60
5.4949336,7.2819085,113,24
