predictions,labels,pred_rank,label_rank
1.9077191,1.6229172,30,75
1.9061255,1.2660515,33,87
1.900498,1.950304,41,65
1.9091698,2.1472147,29,55
1.5349917,0.65270054,114,100
1.8403136,0.05604998,54,109
1.901549,2.6844182,39,37
1.990418,2.298549,7,51
1.5485872,-0.3004669,113,114
1.9077116,1.6232276,31,74
1.8208828,5.641115,62,2
1.915931,2.525784,26,42
1.9061401,2.770279,32,34
1.4897959,1.9951559,118,64
1.9916053,3.0870166,6,25
1.5204816,0.79884434,115,95
1.5856,1.0936469,107,89
1.8452861,1.2153145,51,88
1.70787,1.804889,84,69
1.7633071,2.3047738,70,50
1.513205,-0.1255041,116,112
1.9861968,3.5294363,14,14
1.8331558,-0.5717748,58,117
1.7545285,1.0873326,74,90
1.9791632,5.633709,24,3
1.8970326,1.8355032,46,68
1.8944399,3.2037637,48,23
1.6803813,0.3008399,92,107
1.7448797,2.8928807,77,31
1.8370388,1.788146,57,70
1.8982561,2.0891492,44,58
1.9882388,3.4341865,10,17
1.7479119,1.4158374,76,81
1.4897959,1.3094248,119,83
1.6048464,2.5891335,102,39
1.7436854,3.023538,78,27
1.9853001,4.4457126,15,8
1.7632725,1.8693194,71,67
1.9145339,1.0464641,27,92
1.6186755,0.7059252,99,97
1.5898442,0.42262378,105,105
1.6961422,2.9068792,88,30
1.7922561,2.1611226,66,54
1.9034994,2.0106342,36,63
1.9844246,4.0774317,17,11
1.9805126,2.564648,23,40
1.8374403,1.776331,55,71
1.9025376,2.170241,37,53
1.7283639,0.01101133,81,110
1.7632672,0.38425544,72,106
1.9835267,2.0269516,19,61
1.9044175,1.2892905,34,85
1.6684159,0.5652639,94,102
2.0083961,4.8169284,1,6
1.8413765,4.270061,52,9
2.0023158,4.4514155,3,7
1.6803813,2.0173893,91,62
1.7346251,2.4925897,80,45
1.5735245,2.8407938,109,32
1.8285301,2.4184883,59,48
1.7014939,3.354901,86,19
1.7185698,-0.7430215,82,118
1.6186755,1.2863803,98,86
1.6048464,2.644923,103,38
1.4463005,2.9913576,120,29
1.7392595,1.870765,79,66
1.9819946,0.5183105,20,103
1.582252,1.4321727,108,80
1.7558973,2.556674,73,41
1.5949494,-0.128403,104,113
1.7014939,4.0390854,87,12
1.8993813,3.2479784,43,21
1.7700877,2.136144,69,56
1.7528913,-0.010356,75,111
1.9862494,3.245314,13,22
1.9043955,2.4871342,35,46
1.6068139,-0.9177345,101,120
1.7147709,1.5203315,83,78
1.9130201,1.5089898,28,79
1.9882021,2.9970887,11,28
1.8261244,5.219044,60,5
1.9835718,2.8235073,18,33
1.9996929,3.482389,4,15
1.8374255,0.6345457,56,101
1.5700512,5.4735637,112,4
1.7072401,2.0424924,85,60
1.8957825,3.3553045,47,18
1.9872127,3.1340995,12,24
1.9819624,2.061235,21,59
1.9805317,3.6793494,22,13
1.9904063,2.4170673,8,49
1.7713234,1.0636715,67,91
1.9015158,3.0506654,40,26
1.6179202,-0.3150496,100,115
1.8994064,-0.8232385,42,119
1.643664,0.69737047,96,98
1.9172193,0.8370971,25,94
1.8235677,6.6517143,61,1
1.8970459,1.7385296,45,73
1.5700512,4.1401215,111,10
1.7992983,1.5918093,65,76
2.0052023,-0.4775843,2,116
1.8539321,2.7159772,49,36
1.989306,2.472784,9,47
1.8498068,2.7290459,50,35
1.6913693,2.4939616,90,44
1.805723,0.48927018,64,104
1.6678671,3.4694645,95,16
1.6684159,2.1224718,93,57
1.811605,3.313087,63,20
1.8413756,1.3025407,53,84
1.770088,0.7734313,68,96
1.9852796,0.6528863,16,99
1.9928391,1.5890111,5,77
1.5735245,1.7706895,110,72
1.9025332,2.4957695,38,43
1.5898442,1.3820634,106,82
1.6913693,0.05877348,89,108
1.6249442,2.239092,97,52
1.5049711,0.88071,117,93
