predictions,labels
1.471282979749705,0.69737046
2.145495766555682,0.77343132
2.3794092026179903,1.41583745
2.314171756838291,2.55667396
2.2770200951786794,0.38425544
0.6717606341326012,2.99135761
0.9291499525046075,-0.3004669
2.310790931814958,0.88070999
2.293669646716912,0.79884433
1.1347878782098728,0.65270055
2.1464773933521464,2.13614397
2.362461492094709,2.14721471
2.4917483270162903,2.4871343
2.3356289128772043,1.26605152
2.3659590592791666,1.62322754
2.2975393923029217,1.86931939
2.4030987446591667,1.62291713
2.4685762228878034,2.49576953
2.415827016507159,1.28929051
2.2898542808537377,2.77027893
1.747831192069402,0.89621262
2.2544031255678885,1.71312719
3.8948845199367277,3.36433411
4.662068593938529,1.9991051
3.808719009877342,2.92610166
1.4520633291340557,0.77570131
1.975295409639695,2.99990297
3.361063620936132,3.7696797
3.602421907159223,3.00153317
3.1442338842604567,2.86458078
1.8327650839258254,-1.1884794
2.47067870565603,1.01027236
4.209414110707504,3.79192171
5.0283068951883,2.73715234
3.431429815140052,1.9379184
1.2298654364175265,-0.6608894
2.0514785367411643,0.299466
3.4219717046816736,2.85120332
3.698856857028937,1.61628914
3.3967941900429355,2.51257651
3.394045620792578,3.76854204
2.443582558329575,2.22706891
1.5308203049735523,0.22995086
1.1477170328839739,-0.1697368
2.0042167765391907,0.71675449
4.621581339466985,6.3188035
3.00287557231056,4.35165817
2.244285673499131,1.89981261
2.679946492395716,2.70682904
3.115941560865055,4.20577946
4.292396405104643,5.15123525
3.3634624393032913,3.67901911
1.0017276287720436,3.83001008
1.7822946254964345,2.33428494
2.6369626034772127,2.44413079
3.084593179225816,7.1292519
2.6071697085523864,6.14912131
2.9243555342396053,3.98979791
3.2219571670223752,2.87440161
2.686220629976961,4.59457788
4.679192614233862,5.39289289
3.6999685968680867,4.94243424
1.4559844550749623,1.17648477
1.8677506813445854,0.46687112
2.5767068261270536,2.47097088
3.7543125481608683,6.65171427
3.1203835800756847,4.44571272
2.2396015556821265,3.08701655
2.4551313017662046,2.4727841
2.8861188268396507,3.13409941
3.193949871073966,3.91463466
3.1781479730549376,5.03869912
1.0626474026663455,-0.8091861
1.157382980708629,1.40457054
2.133734420805131,1.85576913
2.4706346450068644,1.870765
2.475616787906317,2.170241
3.0098898214036045,3.3553045
3.1842440723627736,2.08914924
2.696530028272755,1.95030408
1.5625953356174944,3.4440597
1.7373820662813892,2.38189113
1.8651657893692106,2.59010637
1.3671303182133527,0.58303203
1.7443974460385088,3.1767767
3.095317698731189,2.12778993
2.430893290477238,0.6457765
2.559106799842578,2.74364083
2.7801275396716005,1.44863905
2.7444977438445255,2.87398791
0.9091261045564015,3.74468424
0.9516222760980133,2.70587594
2.58093736183255,3.44263726
1.6993557937457977,1.11110314
1.012841560400401,3.1713553
2.0155852223580863,0.6252515
2.3403647595488337,2.28714159
3.136400763037459,2.25455524
2.881364704425425,0.88341191
2.6416735253663344,2.5150944
3.3367364609535604,5.15004393
2.975827450167139,4.0440522
2.8165007478901085,2.8831397
3.13030323210224,2.87539441
3.162379117620759,3.0913559
2.493935908844514,4.05718128
1.9889908726540688,2.46306493
2.36089800203873,2.70821771
1.8223267675868025,1.16133804
2.1438007455456205,2.8872658
2.179182699657076,2.79196796
2.0650622500624936,1.43515033
2.4424601494379607,3.35225594
2.49953606476727,1.28491779
2.6590673745887226,4.14498904
1.7533379299042866,2.46616822
1.7378826632914521,1.6706789
2.1355669076556016,2.95745761
1.6069197046053132,1.65640895
1.4424725747549487,3.69439418
2.1485507923350586,1.09364683
1.8311454747641986,0.01101133
2.3158657677942434,2.9068791
2.365797788010095,1.80488891
1.9190052015712045,-0.7430215
2.265684584252244,3.02353805
2.52828561466277,2.01063428
3.329320623122363,1.73852952
3.372985928972367,-0.8232385
2.4481651687459145,2.68441818
2.127711565947236,-0.010356
2.379293186613593,0.8370971
3.472552843203016,1.50898976
2.978048462950235,1.04646412
2.541035437022375,2.52578413
2.50901091157107,2.49258971
2.3784854368154704,3.05066528
3.0652474087110892,3.20376373
3.1056195387474825,1.83550325
2.8488009203278186,3.24797856
2.2487987113460886,1.30942477
2.2081952986530435,0.70592524
2.3200659508215877,1.77068946
2.4555587471424314,0.42262379
2.2252878750538883,2.64492292
2.2487987113460886,1.99515597
2.2081952986530435,1.28638031
2.3200659508215877,2.84079391
2.4555587471424314,1.3820634
2.2252878750538883,2.58913342
2.261147660849041,2.23909218
2.1931074123744563,1.06367152
2.5628325103735192,2.89288065
2.4942817426502173,1.08733255
2.252981709726597,2.30477383
