predictions,labels
6.3049603,0.230576412
6.3049603,0.789240194
6.3049603,1.901742048
6.3049603,1.351623747
6.3049603,1.329232233
6.3049603,0.222392421
6.3049603,0.427566965
6.3049603,0.949029385
6.3049603,0.990506612
6.3049603,0.111918513
4.9346485,0.362863357
6.3049603,0.428493327
6.3049603,1.160093845
6.3049603,1.47932546
6.3049603,1.329232233
4.1892014,1.115477217
6.3049603,0.989725061
6.3049603,6.572713969
6.3049603,-0.854953076
6.3049603,0.111918513
6.3049603,6.399405405
6.3049603,7.697399482
6.3049603,7.727530793
6.3049603,7.771799032
6.3049603,5.568935221
6.3049603,7.923079834
6.3049603,5.479643288
6.3049603,6.875932002
6.3049603,7.317728437
6.3049603,5.329503164
6.3049603,7.889170585
6.3049603,7.611278379
6.3049603,4.91895425
6.3049603,7.097005865
6.3049603,3.930576788
6.3049603,7.436017438
6.3049603,5.749361391
6.3049603,7.359804026
6.3049603,6.832702588
6.3049603,5.332972645
6.3049603,11.12052447
6.3049603,10.09037393
6.3049603,6.664576204
6.3049603,7.041789748
6.3049603,6.685466225
6.3049603,7.623576706
6.3049603,6.61774931
6.3049603,8.340304584
6.3049603,7.606421455
6.3049603,6.541991414
6.3049603,7.181569592
6.3049603,6.451985455
6.3049603,2.709728393
6.3049603,5.432221821
6.3049603,2.791942595
6.3049603,6.49918151
6.3049603,4.269180622
6.3049603,6.760362811
6.3049603,6.536327472
6.3049603,4.292293247
6.3049603,6.419040127
6.3049603,6.2628551
6.3049603,3.484738354
6.3049603,2.879179146
6.3049603,1.292997116
6.3049603,3.750427854
6.3049603,3.4174752
6.3049603,0.708985325
6.3049603,1.940870049
6.3049603,3.928638137
6.3049603,7.97648074
6.3049603,5.00435191
6.3049603,3.642534031
6.3049603,1.207368693
6.3049603,3.203167852
6.3049603,5.247927513
6.3049603,5.266258135
6.3049603,6.377161872
6.3049603,3.144197183
6.3049603,5.376430949
6.3049603,8.553289707
6.3049603,7.057250563
6.3049603,5.528580862
6.3049603,7.241901624
6.3049603,4.845864339
6.3049603,8.219975171
6.3049603,6.699087833
6.3049603,8.892154037
6.3049603,8.113412233
6.3049603,6.789136901
6.3049603,7.90787487
6.3049603,6.123989646
6.3049603,4.86480047
6.3049603,5.864108166
6.3049603,3.868687491
6.3049603,6.351675438
6.3049603,6.089948299
6.3049603,7.364280177
6.3049603,7.094320178
6.3049603,5.921473488
6.3049603,9.955790358
6.3049603,6.359133147
6.3049603,5.035019414
6.3049603,7.389289646
6.3049603,5.434742699
6.3049603,7.790076931
6.3049603,6.717436626
6.3049603,8.263141486
6.3049603,7.416663976
6.3049603,6.729530195
6.3049603,11.26874761
6.3049603,7.251479146
6.3049603,2.636347887
6.3049603,6.303378776
6.3049603,4.824336567
6.3049603,6.963377787
6.3049603,4.954032822
6.3049603,7.377875158
6.3049603,7.16067772
6.3049603,5.029097411
