predictions,labels,pred_rank,label_rank
5.451457,1.8970035,125,120
6.0024815,8.117394,65,7
7.283807,6.171892,7,63
3.0026705,1.248789,131,133
5.6150374,6.931493,107,35
5.9902363,3.5529697,67,110
5.894684,7.389943,80,19
6.476072,5.432222,45,76
6.5936556,4.583365,38,96
6.4324646,5.115289,47,87
6.9150887,4.78815,31,92
7.166603,8.43289,14,3
2.617989,1.1963972,136,135
7.1167183,4.2792234,20,102
6.1466036,7.881554,51,9
6.0795355,5.3309865,55,81
5.6273546,5.076442,106,90
7.021613,4.8375134,26,91
1.4740505,0.5896695,153,144
5.9645815,6.446527,70,55
6.0332737,8.572009,60,1
2.4493778,0.48393258,140,146
5.675712,6.2231975,103,62
5.714696,6.4287033,100,56
5.514612,5.7599263,120,71
2.3042789,1.8701518,144,121
7.1578455,6.282817,15,57
6.8179965,6.7753253,32,42
7.0756435,7.0502806,22,32
5.9416027,1.2646314,74,132
5.546515,4.269181,115,103
5.919957,8.149878,76,6
6.6138425,6.7287445,37,44
6.5353246,7.381903,41,20
6.9686737,6.951352,27,34
5.896987,0.7854274,77,141
6.364838,5.452928,49,75
5.5010953,4.6201086,122,95
7.326293,5.946419,4,66
7.1939282,7.756717,12,14
2.2275481,0.12173292,145,150
6.593192,7.8383064,39,12
5.424201,7.99489,128,8
7.2713375,1.8214387,8,122
6.505388,7.1815696,44,29
5.713559,6.4991817,101,52
5.612376,6.799393,109,40
7.249753,3.929473,10,108
2.7875009,2.0356717,134,118
5.751395,5.1893806,96,86
2.0613744,0.6080276,146,143
7.371129,5.815787,3,69
6.019187,5.649965,61,72
7.1337605,7.1357093,18,30
5.5766373,6.1384926,113,64
7.036543,3.828486,25,109
5.4451375,5.380733,127,78
5.8969564,7.367779,78,21
5.6527767,6.7603626,105,43
2.935632,0.31576535,132,147
6.6360583,6.878053,36,36
6.0722895,8.275349,57,4
6.399707,2.7919426,48,114
2.57028,1.2295654,137,134
5.9737062,6.2375035,68,59
5.9465055,6.863154,71,37
6.5603724,2.7097285,40,115
5.8428354,4.260336,88,105
6.330181,6.4519854,50,54
1.4305215,-1.598297,154,155
6.8148804,2.3222594,33,116
5.9212303,6.604562,75,48
2.3782551,0.2402037,143,149
5.613779,6.5363274,108,49
1.8205566,1.5470992,150,126
5.5785465,4.292293,112,100
7.0651736,6.2818985,23,58
6.016508,5.7813597,63,70
1.5196607,-0.39832577,152,154
2.4949956,0.078480095,139,151
5.4717927,5.578218,124,74
5.871052,7.6481447,83,15
6.1466036,7.577643,52,16
7.2605762,7.0557604,9,31
5.665204,6.6899652,104,46
5.895069,5.391544,79,77
6.721238,1.4686213,34,127
5.5087714,4.267517,121,104
2.863892,1.1901447,133,136
5.826882,7.2407074,89,26
6.943309,3.4134972,28,111
5.786187,4.5064793,94,98
2.03034,0.5839372,147,145
5.4487867,5.248507,126,84
5.946173,4.53133,72,97
7.1396966,2.8582163,16,112
5.5442047,6.018543,116,65
5.609194,7.353147,110,22
7.1177235,8.563423,19,2
6.6872816,1.7642385,35,123
5.826573,6.6594586,90,47
1.9614416,0.9532835,148,138
5.877592,7.2456994,81,25
5.5413127,-0.039069563,117,152
5.8190556,3.9485607,91,107
5.722027,7.2352166,99,27
6.941225,5.337381,29,80
6.1428475,6.4723525,53,53
7.295124,4.6564746,6,94
6.1428475,7.7884464,54,13
6.019187,6.513468,62,51
5.9645815,5.590667,69,73
2.3801908,0.9548279,142,137
5.5276394,7.862509,119,10
5.8557405,7.224002,86,28
7.1053176,4.4484324,21,99
6.002348,1.2730185,66,131
6.043828,7.5281286,59,17
1.3896356,0.8573068,155,140
5.47875,-0.19354801,123,153
1.8913887,1.2838864,149,130
6.002642,2.0694668,64,117
6.0654097,6.793687,58,41
2.7061825,1.3872205,135,129
6.5091476,0.951495,43,139
5.402356,5.2547784,129,82
6.9183397,1.4664229,30,128
7.13828,7.3006005,17,23
1.5341482,1.7253368,151,124
7.5289726,6.81298,1,39
5.7863994,5.8262086,93,68
5.848565,5.102007,87,88
5.749146,5.847814,97,67
5.775093,3.9567654,95,106
2.4456358,1.673596,141,125
7.42885,2.804205,2,113
6.5098095,7.860382,42,11
7.230838,4.2918506,11,101
5.8711843,8.172197,82,5
6.0795302,6.998671,56,33
5.5929527,5.3693976,111,79
7.1745706,2.002374,13,119
5.8558927,0.30481544,85,148
5.381263,4.7362075,130,93
7.3254476,6.719436,5,45
5.794858,6.8148746,92,38
2.509029,0.7854274,138,142
5.749015,6.2332,98,61
5.5615187,5.2126074,114,85
5.945878,7.515282,73,18
7.0442286,5.2486863,24,83
6.4340305,5.0883293,46,89
5.867508,6.5358486,84,50
5.71179,6.2359586,102,60
5.5334954,7.2819085,118,24
