predictions,labels,pred_rank,label_rank
6.8363934,6.875932,99,38
8.248974,6.377162,5,55
6.959937,6.617749,91,47
5.2150545,1.3292322,114,103
6.624527,5.7493615,106,64
7.4785023,6.3033786,34,58
7.3652034,3.750428,47,88
6.893695,7.6973996,95,18
7.730918,0.23057641,18,116
8.070239,3.1441972,7,93
7.2794743,0.9490294,58,110
7.8313546,11.120524,13,2
7.007187,0.11191852,86,118
7.2072754,7.6064215,67,21
7.3015394,10.090374,56,3
7.9003897,5.376431,10,70
7.16796,0.22239242,71,117
8.523244,3.642534,2,89
7.760102,6.41904,15,53
7.408792,8.892154,43,5
7.4637766,6.3516755,36,57
7.383678,2.7097285,44,96
5.182349,0.42849332,115,113
7.7606993,5.5285807,14,66
7.482975,4.8458643,33,81
4.4220524,1.1154772,116,107
7.081339,6.541991,80,49
7.687437,6.664576,21,46
7.0837126,7.771799,79,16
5.520564,0.36286336,111,115
7.0757723,7.160678,81,32
6.9871182,5.5689354,90,65
7.485202,2.8791792,32,94
7.3338904,6.3591332,53,56
7.311135,0.7892402,54,111
7.553258,1.3516238,28,101
4.377922,-0.85495305,117,120
7.351139,4.8243365,50,82
7.6164856,7.2419014,24,30
7.456276,3.8686874,38,87
7.0251055,6.4519854,82,52
6.845052,6.8327026,98,39
7.27062,8.113412,60,10
7.2183657,6.963378,66,37
6.949852,5.0290976,93,76
7.375287,8.263142,46,8
6.9914827,6.717437,88,43
7.7416234,11.268747,16,1
7.682782,1.9017421,22,99
7.4299884,1.3292322,41,102
7.456276,5.434743,37,68
7.298632,4.9189544,57,79
7.339825,8.340304,51,7
5.2438736,1.4793254,113,100
4.3341446,0.98972505,120,109
7.3101664,6.3994055,55,54
8.014808,5.004352,8,77
7.11397,5.9214735,76,62
8.339942,1.2073687,3,105
6.795368,6.7603626,101,41
7.740312,5.2662582,17,73
5.2689314,1.1600939,112,106
6.734565,5.3329725,102,71
7.0223303,3.9286382,83,86
7.184844,7.727531,70,17
7.7280464,4.8648005,20,80
7.870287,7.907875,12,13
6.989854,7.6112785,89,20
6.9914827,6.089948,87,61
7.5869946,5.864108,26,63
7.241392,7.0943203,63,34
6.6010075,4.292293,108,83
6.619785,5.329503,107,72
6.9036846,3.4174752,94,91
6.9564543,7.359804,92,27
7.1378403,2.7919426,75,95
7.1903677,7.097006,69,33
7.421919,6.6854663,42,45
7.870287,9.9557905,11,4
6.6825314,6.4991817,105,51
7.3621535,1.2929971,48,104
4.3660917,0.11191852,119,119
7.437914,7.6235766,39,19
7.0879107,3.9305768,78,85
6.4918594,4.269181,110,84
7.614898,2.6363478,25,97
7.2718425,0.7089853,59,112
7.2569246,5.432222,61,69
6.703688,6.5363274,104,50
6.8260865,4.954033,100,78
7.616673,3.4847383,23,90
7.2037764,7.3778753,68,25
7.0110054,7.4360175,85,22
7.3580856,7.0572505,49,35
7.2316294,7.251479,65,29
7.7280464,5.0350194,19,75
8.589259,7.976481,1,11
6.511647,5.4796433,109,67
7.241392,7.416664,64,23
7.5499415,7.0417895,29,36
7.3338904,6.1239896,52,60
7.144302,1.94087,72,98
7.14235,0.9905066,73,108
6.8698387,7.92308,97,12
8.293252,5.2479277,4,74
7.4324617,7.8891706,40,14
6.727579,7.3177285,103,28
7.375287,7.36428,45,26
7.9041834,8.553289,9,6
7.5869946,7.38929,27,24
6.8723807,0.42756698,96,114
7.2461185,6.262855,62,59
7.4637766,7.7900767,35,15
4.367041,6.572714,118,48
7.11397,6.7295303,77,42
7.0154486,6.6990876,84,44
7.509864,7.1815696,30,31
7.1401834,6.789137,74,40
8.171382,3.203168,6,92
7.508825,8.219975,31,9
