predictions,labels,pred_rank,label_rank
6.236219,8.717105,39,15
4.1060634,1.7113652,80,134
3.4880795,2.2783253,95,129
6.2638783,6.3994055,34,64
3.4532743,4.843268,96,99
5.600879,0.4072213,67,149
6.5182824,12.431593,10,2
3.1959012,2.3354037,109,127
3.1443205,8.565831,117,16
3.6826787,5.248507,86,91
6.016148,8.317988,53,20
3.9155695,3.5017638,83,118
3.2013493,4.7362075,108,101
6.1674056,6.9817166,46,45
5.73765,2.9156742,63,123
6.152636,7.6973996,48,31
4.1959434,1.9061337,78,131
6.3141704,7.2404227,29,40
4.256298,1.1487887,76,142
3.5011537,5.5888705,94,80
6.5389752,1.8301191,9,132
2.7643223,3.5017638,136,119
5.978761,6.4287033,56,62
1.7008331,0.40434438,150,150
6.559609,6.932812,7,47
5.8760943,8.406383,59,17
6.1670194,8.947494,47,13
3.3470137,5.2547784,100,90
6.2035146,4.5064793,44,105
6.4758105,11.147684,14,3
5.2984843,8.790737,72,14
6.424133,5.0187078,19,97
6.1238065,7.4616547,50,34
5.989783,7.224002,55,41
1.6680299,-1.4621246,154,155
6.353129,7.776719,25,28
3.6049957,4.5627666,90,104
6.405548,6.1019225,20,69
6.097342,6.2332,51,65
1.7030195,0.95527893,148,146
5.6452527,8.313351,65,21
2.8858933,3.898691,130,113
3.1329622,2.561943,119,126
3.62664,5.9905047,89,71
6.4708486,9.486395,16,8
2.1051633,1.6403589,143,135
3.1954856,6.9315295,110,48
6.4726977,7.3177285,15,39
3.1278641,4.486213,121,106
3.5877848,5.924767,91,73
6.38858,5.0375667,24,95
2.119946,0.5031513,142,148
6.205072,6.198496,43,66
2.8853714,4.4150014,131,109
6.334001,9.203357,26,10
1.673065,1.0791187,152,143
5.9169917,6.5117526,58,59
3.2968068,5.099279,104,94
7.240768,6.68515,5,56
5.810818,5.5463023,61,82
3.0016637,5.327581,127,88
3.2667017,5.0275574,107,96
3.0635862,3.9423778,123,111
3.5012481,4.7947135,93,100
1.7022623,0.9837663,149,144
1.66457,0.25428772,155,151
2.7645307,1.215476,135,140
6.5125785,8.319224,11,19
6.398297,5.329503,21,87
6.392896,7.328083,22,38
6.5672812,12.993133,6,1
6.000462,8.134338,54,22
6.2841687,5.4453683,32,84
5.391894,5.720623,71,75
6.223058,9.774787,40,6
1.6802862,2.0055451,151,130
6.250842,10.100487,36,4
6.2999625,6.6594586,30,57
6.4482512,5.121699,18,93
3.3408453,4.4703226,102,107
5.251488,7.4991918,74,33
2.1756976,1.1943469,141,141
5.45313,1.5317193,70,137
3.154835,5.773181,114,74
6.5033755,6.847887,13,52
7.4315763,5.359422,2,85
3.341086,4.601273,101,103
3.4532743,5.939058,97,72
3.0326476,6.4793277,126,60
3.678908,6.405564,87,63
3.0010786,7.025161,128,43
3.1877694,7.862509,111,27
2.8721547,2.9181054,132,122
3.3250422,0.72018826,103,147
3.7646983,2.758668,84,124
2.778709,5.2596254,134,89
4.053785,3.0032632,82,121
1.6716017,0.96741533,153,145
3.1861026,9.263361,112,9
3.62664,4.901558,88,98
3.0437944,2.329861,125,128
6.0666823,8.065704,52,23
3.1776888,2.6055245,113,125
5.624598,6.1632304,66,67
6.208037,6.6965704,42,54
2.6463013,3.8494935,140,114
5.5834403,5.704485,68,77
5.5240226,8.321905,69,18
3.4191651,6.474078,99,61
3.4364183,5.6945434,98,78
6.505467,4.46096,12,108
6.458287,7.9011483,17,26
5.7452626,3.6081238,62,116
2.679821,7.0175576,137,44
7.539413,7.397805,1,37
4.127008,1.640063,79,136
1.72285,-0.15515873,146,152
6.240683,7.771799,38,29
3.2968068,3.0705721,105,120
6.2778,6.1438036,33,68
7.3325677,6.6930203,4,55
2.0452864,1.3489921,145,138
6.1448035,6.5521007,49,58
4.078733,5.1634684,81,92
5.272295,6.9477625,73,46
6.3173747,5.4796433,27,83
3.1281052,9.502316,120,7
7.388724,7.4314976,3,35
5.9257607,6.7552223,57,53
2.7791076,7.105096,133,42
6.5441394,6.875932,8,50
6.1970162,5.5689354,45,81
3.1548345,5.7075863,115,76
2.0797143,1.2682858,144,139
5.841288,6.8839564,60,49
3.14432,8.958872,118,12
3.5063539,7.99489,92,24
5.179609,8.996872,75,11
6.2092786,7.5617623,41,32
5.6703286,5.6088333,64,79
2.6645231,1.7793169,138,133
6.3153896,5.9980197,28,70
6.3926644,7.92308,23,25
2.9892302,4.642975,129,102
6.2847285,7.727531,31,30
1.7064633,-0.40726897,147,153
2.6642256,3.5103319,139,117
3.0525343,7.414127,124,36
3.761005,5.335126,85,86
6.242184,3.8239188,37,115
6.2607455,-0.94114125,35,154
3.144576,6.8719287,116,51
3.2836905,4.0580673,106,110
4.255938,3.9174974,77,112
3.1178894,9.889236,122,5
