predictions,labels,pred_rank,label_rank
1.9481181,4.540792,113,19
1.8092664,-0.0242425,132,150
6.7957335,2.378231,1,80
1.9954015,1.3025407,107,118
2.5764203,0.79481995,52,135
1.9443853,-0.0024674,114,148
2.7449098,4.6308255,43,18
3.6963346,4.8990846,15,13
2.2542763,2.641143,78,67
2.8551083,0.39618772,33,145
1.4993964,2.6216362,154,69
2.1826038,4.841298,83,14
2.3226402,2.6638553,70,66
2.0376348,2.6787195,101,65
2.0259452,0.5624779,103,141
2.0090728,5.633709,106,4
1.9426785,2.386918,115,79
2.1312757,2.5660937,88,70
2.0199134,2.6233687,105,68
4.4556894,1.9618746,9,98
2.4529696,1.9169317,59,100
2.8379853,3.1973622,37,42
1.5393225,1.9885463,150,96
2.6226723,1.7504544,50,107
2.4860153,1.7797226,55,106
1.9098225,3.1167338,118,45
1.5189952,2.7210383,153,63
2.4667237,4.3754234,57,23
1.5920072,1.087158,141,126
1.886107,4.9768205,123,11
1.8179961,8.8353405,130,1
2.4640787,3.0951571,58,48
1.9618258,0.684616,112,139
1.5284837,1.8696795,152,104
1.8341042,-0.4621039,127,153
1.8993727,5.505794,120,6
3.604425,0.4800972,17,143
1.9670733,4.489498,110,21
1.563794,1.6526798,145,109
2.7943196,3.112168,40,46
2.33249,2.9145985,69,55
3.0411906,2.750743,27,60
2.8047228,1.6256052,39,110
2.7833056,1.5783024,42,112
2.5938993,3.3225317,51,41
2.5404353,0.91046906,54,131
3.6951413,3.1471825,16,44
1.5966632,1.2660515,140,119
3.5414424,1.148861,20,123
4.688724,2.8831396,7,56
1.5665843,3.334339,144,40
2.4056172,0.96126956,63,130
1.9682807,2.981623,109,53
3.0404394,1.833649,28,105
2.0485497,6.755759,98,3
1.8945278,0.82300913,121,132
1.489118,1.9565902,155,99
2.4077547,3.3856163,61,39
1.5548915,1.2106442,146,122
1.9415846,2.3752222,116,81
3.270835,0.7725475,24,136
3.8630598,3.0913558,13,49
3.4011235,2.760049,21,59
4.455834,6.8586993,8,2
2.4774413,1.0308039,56,128
2.050948,2.2624426,97,84
2.838114,-0.022246,36,149
2.1422,2.2864163,86,83
1.5676333,1.6232276,143,111
2.1405876,5.09086,87,9
2.9212565,5.445311,31,7
2.0726492,1.3596071,95,117
1.5410782,2.7786899,149,58
2.1164517,3.7464366,91,32
1.8922025,3.4972699,122,38
1.821143,0.7700909,129,137
2.2338328,1.4302611,80,114
1.624794,2.722549,138,62
2.2371352,2.5215578,79,72
4.0439367,2.4996464,12,74
2.0329714,5.545529,102,5
2.3945394,-0.144452,64,151
1.8759657,1.896457,125,101
2.2692404,3.6054416,75,36
2.3509398,1.6730381,67,108
1.6117562,0.6441369,139,140
4.044758,4.3300962,11,24
2.5764203,2.1135597,53,90
5.1070657,1.2505697,4,120
4.941304,2.497698,6,75
3.2696834,3.1571636,25,43
2.3092918,3.853467,71,29
3.0345955,2.137732,29,88
6.146261,1.8901619,2,102
2.0902748,2.495265,92,76
2.8454792,2.9970455,35,51
1.8214905,1.1354877,128,124
1.9658767,1.038964,111,127
3.696746,4.7553954,14,16
2.7833056,0.5048429,41,142
5.083944,0.09944165,5,146
2.1689615,3.8216226,84,31
5.5789723,4.2456374,3,26
1.7507204,2.2091708,135,85
2.0635967,4.923762,96,12
2.6620688,-0.7721947,48,155
1.7632786,1.9882227,134,97
2.215066,3.618217,81,35
4.2418685,2.8753943,10,57
3.2911448,0.8022856,23,133
2.1276896,1.2226195,89,121
2.0469975,2.9914458,99,52
1.8721012,0.7960013,126,134
2.6791863,4.710682,45,17
1.6473147,2.2885137,136,82
1.8773049,1.0239551,124,129
2.342044,0.43036792,68,144
2.1836102,2.061235,82,92
2.4077547,0.7558672,62,138
2.255939,2.0320115,76,93
1.5812758,3.8308082,142,30
2.8890579,2.6936107,32,64
1.9042709,1.1281714,119,125
2.2917495,3.7272127,73,33
1.8056059,4.805544,133,15
1.5424691,2.1472147,148,87
3.5421515,4.044052,18,28
1.5427908,2.077654,147,91
1.9914643,2.4097483,108,78
2.8458915,2.1606503,34,86
1.6304665,2.4871342,137,77
2.0892472,2.564648,93,71
2.2692406,2.5180945,74,73
2.6997817,3.0873635,44,50
1.9224528,2.0236602,117,95
2.2542765,4.9891615,77,10
2.6409993,1.8707066,49,103
2.0211158,4.520948,104,20
2.1271858,1.5118728,90,113
1.8133743,1.4257435,131,115
2.6706262,4.049598,46,27
2.3795695,3.1076512,65,47
1.5311226,2.136144,151,89
3.2662716,3.6927307,26,34
2.2955396,2.0269516,72,94
2.353994,-0.5406295,66,154
2.6704144,1.411518,47,116
3.3987536,4.2477627,22,25
2.0781984,-0.2915111,94,152
2.1518703,2.9249823,85,54
2.0431137,0.00524497,100,147
2.8142729,2.7434032,38,61
3.0309253,3.5899427,30,37
2.421753,4.410156,60,22
3.5415945,5.150044,19,8
