predictions,labels
2.3017975615000004,1.1035667
2.689447306,0.8119812
3.2345867914,1.18209299
3.0690963286999993,1.0650301
2.7279227357,0.56778848
1.8603724773000008,-0.2827545
2.4669919577,-1.5632982
2.3883629627999996,0.96416222
1.6315656521,0.64155359
1.9841767166999995,-0.5850362
2.6940773353000003,1.91693179
3.4936550804,3.09515723
2.829305018849999,5.44531105
3.435189783,4.63082569
3.4079037884,3.32253171
2.6187189207,0.57115989
3.2749635323000006,3.03061051
2.6158302089166665,1.03559993
2.77487818015,1.80034688
3.366911076299999,3.03130978
3.247885843950001,7.1292519
2.6796020028166656,6.14912131
2.18207731665,3.98979791
2.1776005714999993,2.87440161
2.329643757724999,4.59457788
2.383871383,3.14758498
3.16006333575,2.35414272
2.199661564149998,0.86658518
2.4790403128999983,1.05649745
2.4936352967499986,0.68604575
2.516893525999999,0.3079975
2.295994974149998,1.6831948
3.212439825849998,8.75628518
3.0120989529,7.14931533
1.401877663100001,3.85360453
1.336389169578334,1.63753
2.2232805899000003,1.54502729
2.759213686750004,5.89960122
2.9000914111250014,6.33520066
1.7930060886783334,2.82107353
1.9896735408000004,0.59446846
2.2059540806969693,3.55806313
3.0293527044434194,8.12983472
2.443378940225003,7.97525665
1.795302674550001,3.53608608
0.8428618957500004,0.93128365
1.617104044696667,4.74188559
1.6400965481227272,4.55861299
1.9900328772000002,6.90403721
1.4294257972999993,2.13553506
2.7887155157500003,5.23684996
1.463678057235089,2.83350842
1.1907932094499993,1.54475317
0.8496064233499994,0.29972292
2.5431524404666708,2.58682763
3.416503229938095,6.52111589
1.8615419437699996,5.62389043
2.1874761775800042,2.84648344
2.8877729086500024,3.50008154
2.02150223525,4.71246048
3.1916186878166672,4.7449997
1.7862543492333318,5.29649688
0.4352675904250002,2.30293193
2.300894661449999,1.71734142
2.342030944799998,2.57176156
3.105031281066667,1.99536508
2.9547480448000005,2.76389543
2.14030345455,4.27116229
2.289098311449999,2.59426948
2.5207851119166658,2.13388891
3.4407021023083337,5.76667633
2.014701513998334,7.01688996
1.7637637920684215,1.23479668
2.5626249954500038,2.64716019
3.1805042537833357,1.94720058
2.75406403465,5.21904405
2.3219258349666667,4.0774318
2.144652554604002,2.29854901
2.5353527015250017,3.4341865
2.609217305525001,3.24531391
2.79207389725,4.86717342
1.9745532710499998,7.40218063
0.6083447245833336,1.2580766
1.3095748049033344,-0.0387384
2.479389310450002,3.46312012
1.6049238423366667,3.02353805
1.9561879018666668,2.01063428
2.092267853199998,1.73852952
2.6356121616000006,-0.8232385
2.677181315900001,2.68441818
1.7602777466666664,0.28513423
1.6725921985399994,1.67798108
1.2786052896355538,0.24191637
1.7772341435133336,0.7573183
1.8104069645799996,2.64494976
1.9023767101791673,7.50598757
1.529576062438889,4.05975046
2.0352608956434186,3.38493863
2.4772981812184183,5.29474193
2.2060657607388894,3.84066709
1.3917356250500013,-0.5658004
1.7319494770500012,-0.0263751
2.3216813499166657,1.38397581
1.9649734260499998,0.14645575
1.5091919455500018,0.10612251
1.784330154704,1.22619491
1.9619413124083334,1.71431821
2.1448944926583335,2.87930317
2.00057465935,2.04675746
1.937551309325,1.16726502
2.8426293341366664,4.2477628
1.9465519421999997,2.76004921
1.9417323596999985,6.85869936
2.4411005849799987,4.33009615
2.59125899878333,4.89908441
2.9474633434416675,0.38723539
1.6040284342816673,2.03804228
1.7534031378350887,0.38003116
1.626292863168422,0.43624512
1.8630713655939997,2.70615638
2.3036031934873353,3.03516101
1.813294563103999,1.30513951
2.1095844357184235,3.46608115
2.658709470266668,2.77858924
1.9290063950273324,3.21545697
1.0703515310999998,2.12835382
0.9239128614000005,1.83071596
1.9684186694333352,1.2018044
2.4191389673706674,-1.7404765
1.701445406433333,1.67966342
3.7048790084333323,2.45379894
4.740701728124999,5.53809694
4.5037587500999985,8.98920951
5.014009868899999,2.96403346
4.867945638599998,8.20196273
3.201692245,6.2737144
2.5938903715166663,3.31415074
2.183557349325001,1.1900251
2.1344196448500004,2.36691815
2.326630433649999,4.0583471
3.0680721217166664,4.32237331
2.8186722582,0.71908599
2.12027179694,0.89865332
2.5630105988333325,1.4748233
2.6727900581499995,1.4033378
3.0680721217166664,6.8832319
2.8186722582,2.15875651
2.12027179694,4.21749111
2.5630105988333325,3.57100537
2.6727900581499995,4.58164438
2.6739750255666674,1.04347734
2.8864473893500007,2.93491582
2.8193275231749992,1.12118367
2.796880021283333,2.35010287
2.9309465279666664,3.09860576
