predictions,labels,pred_rank,label_rank
3.0555928,1.4641675,54,82
3.0409076,1.8934919,68,63
3.0603383,1.8960503,51,62
2.7371876,-0.967336,129,151
2.7696989,3.639148,117,10
2.7389839,0.6947317,128,113
3.019551,1.3927052,87,85
3.1123004,1.5918093,17,77
3.0847423,0.37494898,33,127
3.0604436,2.2617412,50,49
3.093057,-1.5808899,27,153
2.7557802,2.9920824,121,26
2.1233256,1.8934766,155,64
2.8104825,1.2363818,105,90
2.479521,3.426323,147,15
2.496545,-0.4225927,144,144
3.1387758,-0.292922,10,142
3.1067765,1.9877977,19,57
3.051328,0.8073046,59,110
2.5261846,1.1822729,139,94
3.0470357,2.2545552,64,50
3.0543897,1.2449324,56,89
2.7455354,1.5403807,126,79
2.984465,1.9885463,100,56
3.0217574,0.80912817,85,109
3.0770032,4.684331,38,1
3.0481887,1.7166877,62,70
2.7994037,3.599391,107,11
3.0411823,1.4005237,66,84
2.742633,-0.636076,127,147
3.0757964,0.01101133,39,134
3.0244882,2.5150945,84,37
2.7867558,3.1809278,110,20
2.883292,2.8771675,101,31
3.0308514,1.1476263,77,96
2.7460077,-0.644231,124,148
3.146762,-2.1617405,7,155
2.7757154,1.8096647,115,68
2.436961,1.0711765,148,101
3.0526412,2.3250866,58,45
3.090102,1.0583813,29,102
3.1973698,4.405999,1,4
3.0996907,1.8707066,22,65
3.1390197,2.47934,9,39
2.8167975,3.4694645,104,14
2.7898054,1.0936469,109,99
3.055382,2.9663801,55,28
3.057966,0.8665852,52,106
3.0268118,3.2567353,82,18
3.069236,2.3375216,43,43
2.8552372,0.5770751,102,117
2.6955888,1.5775666,136,78
2.5120351,1.2747533,142,88
2.7583935,0.9839629,120,104
3.0429318,0.8416733,65,108
3.037614,0.68604577,72,114
2.7790768,-0.1233195,112,139
2.745963,1.5381386,125,80
3.1210182,2.9068792,15,29
3.0079749,1.2302516,93,91
3.0673902,2.5698407,45,36
2.7328386,3.1886163,133,19
3.0981934,0.48927018,24,121
2.3042214,0.08732811,149,131
3.0351427,0.8834119,75,105
2.7361953,1.5968887,131,76
3.1279728,2.1611226,11,52
3.0966506,0.34127393,25,128
3.08543,3.313087,32,16
3.0638092,-0.0447454,48,136
3.0917828,0.7841261,28,112
3.0495522,2.3161576,60,46
3.0651553,1.6831723,47,72
3.1041977,1.804889,21,69
3.176955,3.8001344,3,9
3.0892189,-0.7430215,30,149
3.0385838,2.6306524,70,35
2.7369916,1.2261949,130,92
3.0401158,0.46435267,69,123
2.7904778,2.3253162,108,44
2.7774236,-0.0752521,114,138
3.0148897,3.1289208,90,24
2.479521,1.6597387,146,73
2.7692409,3.5614476,118,13
3.1565988,3.303604,6,17
3.0195735,1.167265,86,95
3.078991,0.50169456,36,120
3.0807333,0.2688348,35,129
3.0169175,2.17292,88,51
3.0062063,0.5567973,94,119
3.0287364,2.3541427,80,41
2.9983008,1.087158,97,100
3.1268754,0.46442226,12,122
3.1140597,0.39618772,16,124
3.0296772,2.0467575,78,54
3.1220098,-0.1351107,14,140
3.0317883,2.4804454,76,38
2.5149894,2.3503382,141,42
2.7839797,3.147585,111,21
3.098923,-1.928241,23,154
3.006199,2.722549,95,32
3.141875,3.8332868,8,8
2.7780921,3.5932615,113,12
3.0954545,0.2424815,26,130
3.0261045,0.7898596,83,111
2.8311365,1.9661108,103,58
3.0273755,1.4853433,81,81
2.2829957,1.447334,151,83
3.060617,1.2016283,49,93
2.2829957,2.9795444,152,27
2.5120351,3.1300638,143,23
2.5261846,-0.7979997,138,150
2.2431066,1.638861,154,75
2.807243,3.853467,106,7
2.7490983,1.8696795,123,66
2.7069852,0.8525934,134,107
2.5251627,1.1387694,140,98
2.7349663,0.6252515,132,116
3.0777864,1.9291928,37,60
3.0674973,1.146057,44,97
3.158478,2.7023594,5,33
3.0409226,2.8793032,67,30
3.0535054,4.632022,57,2
3.0378153,4.426733,71,3
3.0719829,0.55850124,42,118
3.0866876,4.3754234,31,5
3.1059556,-0.631705,20,146
3.0473182,1.0564975,63,103
2.7593496,0.06756328,119,132
2.6891406,2.397385,137,40
2.9983046,2.081796,96,53
3.0104458,1.7143182,92,71
2.9910855,1.2981926,98,87
3.0161688,0.06615801,89,133
2.2648704,-0.380181,153,143
3.073477,-0.1914196,41,141
3.1787953,3.018731,2,25
2.7015188,0.3935358,135,126
3.0148895,2.2871416,91,47
2.4965448,-0.033929,145,135
3.1227996,1.8572041,13,67
3.0490444,1.9483788,61,59
2.749138,-1.560173,122,152
3.0748894,2.6638553,40,34
3.0654194,4.0068746,46,6
3.0822003,1.3232225,34,86
2.2852013,-0.4313837,150,145
2.9910836,1.6526798,99,74
3.1083996,0.39610386,18,125
3.0296571,2.267199,79,48
3.0372584,-0.0688439,73,137
3.1620076,2.0318284,4,55
3.0371647,0.6274602,74,115
3.057541,1.921204,53,61
2.7739642,3.1341374,116,22
