predictions,labels,pred_rank,label_rank
1.1313609,4.0390854,101,19
1.5056396,-0.6608894,24,150
1.332853,2.6189587,48,54
1.4225107,3.6054416,38,26
1.3083614,1.1068484,60,107
0.97772306,0.727187,138,122
1.1134778,0.75139666,106,121
1.0865306,1.7918333,115,84
1.0761151,2.9663703,122,43
1.1147164,2.9560199,104,45
0.9450589,1.2863803,142,104
0.95255005,1.9404144,141,80
1.1057332,1.1224488,107,106
1.1316874,2.1350334,99,71
1.5705595,1.2995018,15,103
1.0059968,1.5382779,131,95
1.3375878,2.8823657,46,47
1.1637555,2.3627317,85,63
1.5581349,0.299466,16,132
1.4405875,3.3856163,35,35
1.5146632,1.038964,23,111
0.908137,-0.033929,154,141
1.3035762,1.0057336,61,112
1.0830193,2.6195574,119,53
1.3366728,0.51358443,47,128
0.9335011,2.4094508,146,62
1.2049307,2.9602258,80,44
1.4793161,-0.4621039,30,147
1.1611751,3.290984,86,36
1.1349897,2.7872877,90,51
1.0846505,3.1606934,117,38
1.0117338,1.4669082,129,98
1.484204,0.5048429,29,129
1.9350406,6.0955043,1,4
1.3381683,4.5816445,45,15
1.0867344,0.00702371,114,140
1.5837597,2.5125766,13,57
1.0117338,1.9577296,128,79
1.319855,3.7726297,53,21
1.6284181,4.558613,8,16
1.0601003,2.9025865,123,46
0.9305508,1.9951559,147,78
1.5162855,0.12481786,21,136
1.3477534,3.6674657,44,24
1.5580995,1.3921213,17,101
0.94400036,2.858909,143,48
0.9371209,2.5891335,144,55
1.546394,4.7418857,18,11
0.9904361,0.7542651,136,120
0.9243846,3.1247275,150,41
1.3149025,1.0409398,56,110
1.6452824,2.8512032,7,49
1.0851153,5.192027,116,8
1.3278371,2.1587565,49,69
1.131843,2.0173893,98,77
1.1338385,3.1613617,93,37
1.514695,2.3601885,22,64
0.99477935,-0.3277655,135,146
0.910959,2.9795444,153,42
1.3255793,1.7236133,50,86
1.8821497,5.788225,2,5
1.1886069,-0.0447454,82,142
1.0885136,1.7845619,113,85
0.99477935,-0.5360971,134,148
1.3198274,2.0526965,54,75
1.0903717,1.4405925,111,99
1.1571063,3.4157646,88,33
1.0556462,2.698883,125,52
1.2588911,0.59358907,72,125
1.153395,0.06756328,89,137
1.088682,3.978913,112,20
1.4961528,1.6548218,25,91
1.3156508,0.2793622,55,133
1.3126494,2.4515,57,60
1.2924168,0.1882456,66,135
1.5352337,1.714845,19,88
1.3026459,4.479452,62,17
1.2929814,2.1869838,65,68
0.9192567,2.8407938,151,50
1.2388335,2.525659,77,56
1.09319,3.5587742,109,28
0.93465185,1.7188123,145,87
1.3107902,1.6456404,58,92
1.4961247,0.82300913,26,116
1.0593334,2.0271428,124,76
0.89770466,3.426323,155,32
0.92659026,1.1822729,149,105
1.2892476,0.5253549,67,127
0.917733,3.1300638,152,40
1.5977296,2.501583,12,58
0.9732491,3.5084305,139,31
1.0059968,1.1039083,130,108
1.1153415,4.7257104,103,12
1.1323167,2.2150264,96,67
1.2836226,1.0674988,69,109
1.084407,3.6550436,118,25
1.2709038,2.4419498,70,61
1.2572201,0.26163262,73,134
1.6633037,3.403554,6,34
1.2982694,1.826506,64,83
1.7940205,1.5186394,4,97
1.1315569,2.4939616,100,59
1.1854404,0.8073046,83,117
0.9997344,3.1550899,132,39
1.5977538,6.904037,11,2
1.2301291,-0.3259157,79,145
1.468312,8.230463,31,1
1.2395792,4.6123724,76,13
1.017012,0.5282874,126,126
1.8354689,3.7178662,3,22
1.2480879,3.5288649,74,29
1.2450924,3.6831348,75,23
1.3625418,4.217491,41,18
1.4610003,2.1135597,32,73
1.1033034,5.4735637,108,6
1.4955643,0.93128365,27,114
1.1192211,5.444201,102,7
0.92854625,1.3820634,148,102
1.4378062,0.7700909,37,118
1.1589814,3.5210438,87,30
1.13314,-1.7494762,95,155
1.1340894,-0.0920948,92,143
1.5705966,2.135535,14,70
1.5352024,2.2624426,20,65
1.7311913,2.1113987,5,74
1.321698,1.5935851,52,94
0.9705648,1.5202558,140,96
1.400527,-0.5401662,39,149
1.1140927,0.03160706,105,139
0.9843255,-0.7430423,137,151
1.0170108,0.3273818,127,131
1.4859816,0.67557853,28,124
1.1334482,-0.8056324,94,152
1.1826402,0.46435267,84,130
1.6284126,1.3981848,9,100
1.0905081,1.674398,110,90
1.3496691,3.5710053,43,27
1.132238,2.1224718,97,72
1.2872576,6.883232,68,3
1.3511754,0.67772895,42,123
1.0785768,0.06066926,121,138
1.259253,4.7772126,71,10
1.4378294,4.602416,36,14
1.1343429,1.8471267,91,82
1.3239111,-0.1087568,51,144
1.3010901,0.91050524,63,115
1.080872,2.2454224,120,66
1.4523324,-1.1740975,34,153
1.3705446,4.9891615,40,9
1.2346147,0.9859598,78,113
1.3084027,1.7074155,59,89
0.99973357,0.7649384,133,119
1.1922088,1.9291928,81,81
1.452335,-1.176932,33,154
1.6126021,1.6162891,10,93
