predictions,labels
5.3638144,0.230576412
3.3675907,0.789240194
3.3675907,1.901742048
3.3675907,1.351623747
3.3675907,1.329232233
3.1331594,0.222392421
2.4646478,0.427566965
2.4646478,0.949029385
2.4646478,0.990506612
2.4646478,0.111918513
5.3511367,0.362863357
3.825821,0.428493327
3.825821,1.160093845
3.825821,1.47932546
3.825821,1.329232233
2.506824,1.115477217
1.8328071,0.989725061
1.8328071,6.572713969
1.8328071,-0.854953076
1.8328071,0.111918513
5.4230456,6.399405405
4.5461965,7.697399482
4.5461965,7.727530793
4.5461965,7.771799032
4.5461965,5.568935221
8.367485,7.923079834
5.879519,5.479643288
5.879519,6.875932002
5.879519,7.317728437
5.879519,5.329503164
5.4230456,7.889170585
4.5461965,7.611278379
4.5461965,4.91895425
4.5461965,7.097005865
4.5461965,3.930576788
8.367485,7.436017438
5.879519,5.749361391
5.879519,7.359804026
5.879519,6.832702588
5.879519,5.332972645
8.068317,11.12052447
6.186399,10.09037393
6.186399,6.664576204
6.186399,7.041789748
6.186399,6.685466225
7.6884146,7.623576706
6.532952,6.61774931
6.532952,8.340304584
6.532952,7.606421455
6.532952,6.541991414
6.410662,7.181569592
3.6258254,6.451985455
3.6258254,2.709728393
3.6258254,5.432221821
3.6258254,2.791942595
6.9343934,6.49918151
4.8368697,4.269180622
4.8368697,6.760362811
4.8368697,6.536327472
4.8368697,4.292293247
9.743817,6.419040127
7.839842,6.2628551
7.839842,3.484738354
7.839842,2.879179146
7.839842,1.292997116
7.493734,3.750427854
5.3117905,3.4174752
5.3117905,0.708985325
5.3117905,1.940870049
5.3117905,3.928638137
10.896476,7.97648074
7.0588255,5.00435191
7.0588255,3.642534031
7.0588255,1.207368693
7.0588255,3.203167852
5.936492,5.247927513
5.999863,5.266258135
5.999863,6.377161872
5.999863,3.144197183
5.999863,5.376430949
8.041822,8.553289707
5.834864,7.057250563
5.834864,5.528580862
5.834864,7.241901624
5.834864,4.845864339
8.231992,8.219975171
7.360478,6.699087833
7.360478,8.892154037
7.360478,8.113412233
7.360478,6.789136901
8.416357,7.90787487
2.7719712,6.123989646
2.7719712,4.86480047
2.7719712,5.864108166
2.7719712,3.868687491
7.7969227,6.351675438
5.577804,6.089948299
5.577804,7.364280177
5.577804,7.094320178
5.577804,5.921473488
8.416357,9.955790358
2.7719712,6.359133147
2.7719712,5.035019414
2.7719712,7.389289646
2.7719712,5.434742699
7.7969227,7.790076931
5.577804,6.717436626
5.577804,8.263141486
5.577804,7.416663976
5.577804,6.729530195
8.339957,11.26874761
4.0725446,7.251479146
4.0725446,2.636347887
4.0725446,6.303378776
4.0725446,4.824336567
7.4732537,6.963377787
6.559489,4.954032822
6.559489,7.377875158
6.559489,7.16067772
6.559489,5.029097411
