predictions,labels,pred_rank,label_rank
2.065734,4.540792,124,19
2.1319757,-0.0242425,116,150
5.004663,2.378231,1,80
2.2272935,1.3025407,99,118
2.4081326,0.79481995,82,135
2.1578796,-0.0024674,114,148
2.75109,4.6308255,48,18
3.4086213,4.8990846,16,13
2.204948,2.641143,106,67
3.0144877,0.39618772,29,145
1.6834687,2.6216362,152,69
2.308386,4.841298,90,14
2.5093985,2.6638553,73,66
2.1265419,2.6787195,118,65
2.2572196,0.5624779,97,141
2.203567,5.633709,107,4
2.2909527,2.386918,93,79
2.7878633,2.5660937,42,70
2.4024625,2.6233687,84,68
3.915419,1.9618746,9,98
2.5471184,1.9169317,66,100
2.8349118,3.1973622,39,42
1.7455717,1.9885463,147,96
2.8787498,1.7504544,38,107
2.9466448,1.7797226,32,106
1.9958066,3.1167338,132,45
1.720625,2.7210383,150,63
2.652149,4.3754234,54,23
1.840825,1.087158,139,126
2.1419334,4.9768205,115,11
2.0008743,8.8353405,131,1
2.512476,3.0951571,72,48
2.0500283,0.684616,127,139
1.7455708,1.8696795,148,104
2.0348577,-0.4621039,128,153
2.1225,5.505794,119,6
3.5219653,0.4800972,14,143
2.2073302,4.489498,104,21
1.7893877,1.6526798,143,109
3.0437465,3.112168,28,46
2.763293,2.9145985,47,55
2.9359753,2.750743,33,60
2.9508681,1.6256052,31,110
2.5556896,1.5783024,64,112
2.6245275,3.3225317,59,41
2.6311283,0.91046906,58,131
3.4085383,3.1471825,17,44
1.8972038,1.2660515,138,119
3.3013358,1.148861,20,123
4.0646944,2.8831396,6,56
1.8161733,3.334339,141,40
2.5084052,0.96126956,74,130
2.519771,2.981623,71,53
2.9359143,1.833649,34,105
2.207932,6.755759,103,3
2.112701,0.82300913,120,132
1.6799475,1.9565902,153,99
2.284063,3.3856163,94,39
1.663174,1.2106442,154,122
2.1990724,2.3752222,109,81
3.1068716,0.7725475,25,136
3.5230458,3.0913558,13,49
3.2010093,2.760049,23,59
3.9154377,6.8586993,8,2
2.7336273,1.0308039,50,128
2.309844,2.2624426,89,84
2.8349009,-0.022246,40,149
2.4205244,2.2864163,78,83
1.8384104,1.6232276,140,111
2.5265574,5.09086,69,9
2.89424,5.445311,36,7
2.1300054,1.3596071,117,117
1.7643026,2.7786899,146,58
2.4915762,3.7464366,76,32
2.4428668,3.4972699,77,38
2.0518267,0.7700909,125,137
2.3192115,1.4302611,88,114
1.9016184,2.722549,137,62
2.6486263,2.5215578,55,72
3.6452308,2.4996464,12,74
2.3815427,5.545529,86,5
2.545792,-0.144452,68,151
2.0732737,1.896457,123,101
2.1793141,3.6054416,113,36
2.7877755,1.6730381,43,108
1.7395617,0.6441369,149,140
3.6452875,4.3300962,11,24
2.4081326,2.1135597,83,90
4.146658,1.2505697,5,120
4.224342,2.497698,4,75
3.106786,3.1571636,26,43
2.552146,3.853467,65,29
2.9934964,2.137732,30,88
4.645453,1.8901619,2,102
2.2126102,2.495265,102,76
2.7855706,2.9970455,45,51
2.1117842,1.1354877,121,124
2.2035031,1.038964,108,127
3.491864,4.7553954,15,16
2.5556896,0.5048429,63,142
4.044491,0.09944165,7,146
2.2213423,3.8216226,100,31
4.327154,4.2456374,3,26
1.9721675,2.2091708,134,85
2.1850991,4.923762,111,12
2.7413042,-0.7721947,49,155
1.9598078,1.9882227,136,97
2.6179185,3.618217,60,35
3.7758741,2.8753943,10,57
3.2807612,0.8022856,21,133
2.5640984,1.2226195,62,121
2.3058043,2.9914458,91,52
2.106589,0.7960013,122,134
2.6531146,4.710682,53,17
1.7889358,2.2885137,144,82
2.194858,1.0239551,110,129
2.6463208,0.43036792,56,144
2.4001372,2.061235,85,92
2.284063,0.7558672,95,138
2.3787584,2.0320115,87,93
1.6981717,3.8308082,151,30
2.932242,2.6936107,35,64
2.4101124,1.1281714,81,125
2.4189024,3.7272127,79,33
2.0136623,4.805544,130,15
1.7884339,2.1472147,145,87
3.3014038,4.044052,19,28
1.6569632,2.077654,155,91
2.0516546,2.4097483,126,78
2.7856116,2.1606503,44,86
1.9668144,2.4871342,135,77
2.2949054,2.564648,92,71
2.1793158,2.5180945,112,73
2.7714782,3.0873635,46,50
1.9841443,2.0236602,133,95
2.204949,4.9891615,105,10
2.819016,1.8707066,41,103
2.413026,4.520948,80,20
2.215464,1.5118728,101,113
2.027592,1.4257435,129,115
2.6951966,4.049598,51,27
2.498819,3.1076512,75,47
1.7915112,2.136144,142,89
3.1737118,3.6927307,24,34
2.521718,2.0269516,70,94
2.6058154,-0.5406295,61,154
2.6951518,1.411518,52,116
3.2730017,4.2477627,22,25
2.2398145,-0.2915111,98,152
2.275013,2.9249823,96,54
2.6448827,0.00524497,57,147
2.8898947,2.7434032,37,61
3.0715737,3.5899427,27,37
2.5467424,4.410156,67,22
3.378852,5.150044,18,8
