predictions,labels
2.4526987,0.230576412
1.0649949,0.789240194
2.8333907,1.901742048
1.4462786,1.351623747
3.897741,1.329232233
3.227062,0.222392421
1.0930207,0.427566965
4.1973023,0.949029385
1.8018607,0.990506612
4.6147957,0.111918513
2.630398,0.362863357
1.4238154,0.428493327
1.4003472,1.160093845
1.6590675,1.47932546
3.8735523,1.329232233
4.2202463,1.115477217
1.1230371,0.989725061
3.1047194,6.572713969
3.7994866,-0.854953076
4.9129047,0.111918513
6.987612,6.399405405
6.0387745,7.697399482
7.053382,7.727530793
4.3994017,7.771799032
5.194215,5.568935221
7.3938246,7.923079834
6.2269125,5.479643288
7.2809286,6.875932002
5.705639,7.317728437
5.1120663,5.329503164
6.371231,7.889170585
5.3022556,7.611278379
3.309445,4.91895425
5.6238174,7.097005865
3.8745205,3.930576788
6.7656965,7.436017438
5.4709682,5.749361391
4.080924,7.359804026
6.586157,6.832702588
3.385161,5.332972645
8.765425,11.12052447
7.495369,10.09037393
6.1618967,6.664576204
6.3067513,7.041789748
6.0054245,6.685466225
9.270321,7.623576706
7.5823975,6.61774931
6.289899,8.340304584
6.436557,7.606421455
5.9101505,6.541991414
5.997327,7.181569592
4.132339,6.451985455
3.409987,2.709728393
4.8813524,5.432221821
1.900355,2.791942595
6.168786,6.49918151
4.4753475,4.269180622
2.8832903,6.760362811
5.6182575,6.536327472
2.1568081,4.292293247
6.729183,6.419040127
4.872488,6.2628551
2.478754,3.484738354
2.3929987,2.879179146
3.65602,1.292997116
7.970731,3.750427854
5.410777,3.4174752
2.5017412,0.708985325
3.3639596,1.940870049
3.8404071,3.928638137
10.10246,7.97648074
8.03432,5.00435191
5.572424,3.642534031
5.2105436,1.207368693
5.882573,3.203167852
10.378433,5.247927513
8.173071,5.266258135
5.8786097,6.377161872
6.3071375,3.144197183
6.128066,5.376430949
7.4770365,8.553289707
5.9052687,7.057250563
4.371155,5.528580862
6.0525208,7.241901624
4.3452578,4.845864339
7.5598726,8.219975171
6.289768,6.699087833
4.596759,8.892154037
6.040449,8.113412233
3.101498,6.789136901
6.790493,7.90787487
5.208065,6.123989646
5.2039213,4.86480047
5.110857,5.864108166
2.643946,3.868687491
6.977565,6.351675438
5.2168055,6.089948299
4.5829577,7.364280177
5.256852,7.094320178
1.9308946,5.921473488
8.037374,9.955790358
5.3354197,6.359133147
5.254755,5.035019414
6.053608,7.389289646
5.214052,5.434742699
8.584967,7.790076931
5.4448614,6.717436626
5.354082,8.263141486
6.2004013,7.416663976
4.921011,6.729530195
6.2493715,11.26874761
5.4847183,7.251479146
3.2007573,2.636347887
4.23504,6.303378776
2.8770583,4.824336567
6.409316,6.963377787
5.4794054,4.954032822
3.392063,7.377875158
5.3789406,7.16067772
2.8415415,5.029097411
