predictions,labels
2.4785046287084853,1.5203315
2.482823451582264,4.27006122
3.0835665010461115,2.41848836
3.08458706026747,-0.5717748
2.84145807142565,0.6345457
1.2104979335604116,0.69737046
1.0263226464898194,0.77343132
1.9046831335656083,1.41583745
1.6099613123472574,2.55667396
1.119437694078412,0.38425544
2.779830594964024,-0.1255041
2.1987253201461314,-0.3150496
2.914633783783984,1.43217261
2.812283017839064,-0.128403
2.7621027333104995,-0.9177345
1.5940807792697984,2.99135761
1.109407985689913,-0.3004669
1.831311091703481,0.88070999
1.6991880844902791,0.79884433
1.2534826478554892,0.65270055
2.5895937476637867,1.30254066
2.63866231398088,5.63370903
3.089944977221164,2.02695149
3.097197400693377,2.06123495
2.8421497527926376,2.56464797
1.085229814981237,2.13614397
1.4410118696463872,2.14721471
2.131490524934329,2.4871343
1.810009149309651,1.26605152
1.4849479069006897,1.62322754
2.93330526367703,1.77633093
2.8238198043382376,3.67934939
3.0946875664109283,0.65288626
2.9800266103658477,2.82350736
3.037776252707345,0.51831048
1.1761300858309092,1.86931939
1.5024501222066187,1.62291713
2.378896325239578,2.49576953
2.14270629518516,1.28929051
1.8190027601604417,2.77027893
3.2699066823417002,6.65171427
3.423864462602442,4.44571272
3.489832104826719,3.08701655
3.3613611835614488,2.4727841
3.226184624117281,3.13409941
2.04734636358085,1.870765
2.351001825551051,2.170241
2.7501621747753755,3.3553045
2.4961866253792184,2.08914924
2.5116984610838275,1.95030408
2.9822768125041232,3.46946457
2.804380205041852,3.31308694
2.7801878978977035,2.16112258
2.775017206742477,1.59180927
2.7238164237692644,0.48927017
1.789657638098932,1.09364683
1.780406023829649,0.01101133
2.418195438467314,2.9068791
2.270831485520314,1.80488891
2.1397658552550083,-0.7430215
3.433107390893672,5.21904405
3.4129215133979116,4.0774318
3.920391255337886,2.29854901
3.610083613138916,3.4341865
3.3441050886094827,3.24531391
2.031156972882085,3.02353805
2.2839324574429596,2.01063428
2.739510935455737,1.73852952
2.5981082743550883,-0.8232385
2.4749079673192953,2.68441818
3.4862383163404655,1.78814604
4.315030836696195,3.48238906
6.339599539575351,4.81692854
5.708513287236868,-0.4775843
5.177298472465439,4.45141539
2.2859709186440162,-0.010356
2.587831628533932,0.8370971
4.399336559053798,1.50898976
3.5939062604050975,1.04646412
3.208107325796183,2.52578413
3.168595399289543,5.6411151
3.283921164907379,3.52943628
3.394392787625683,1.58901102
3.2647576323777043,2.41706722
3.227149997358651,2.99708874
2.1767312785175026,2.49258971
2.4433839977369702,3.05066528
2.9123752109013927,3.20376373
2.6443469297842728,1.83550325
2.5414143684552912,3.24797856
3.0613700197762737,4.14012161
2.933245680937541,3.35490104
2.891070697374698,0.56526393
2.759569959158852,0.3008399
2.805307970399375,0.05877348
1.8734168966955589,1.30942477
1.9120542152515954,0.70592524
2.489523975192031,1.77068946
2.164792764289204,0.42262379
2.078631009110174,2.64492292
3.0613700197762737,5.47356367
2.933245680937541,4.03908521
2.891070697374698,2.12247176
2.759569959158852,2.01738921
2.805307970399375,2.49396155
1.8734168966955589,1.99515597
1.9120542152515954,1.28638031
2.489523975192031,2.84079391
2.164792764289204,1.3820634
2.078631009110174,2.58913342
3.2220375702291983,2.04249231
3.168575872868724,2.71597708
3.061473638333671,0.05604998
3.057890248852906,1.21531452
3.1200602823769876,2.72904596
1.8372324358272176,2.23909218
2.1133627600199567,1.06367152
2.5466969442478993,2.89288065
2.3036597987982907,1.08733255
2.325381955903566,2.30477383
