predictions,labels
2.002309,1.89077093
2.4604397,2.459182562
2.4604397,6.251839375
2.4604397,1.066391141
2.4604397,1.300591863
2.1940985,-0.242180258
1.6302445,2.775302151
1.6302445,0.870414631
1.6302445,-0.17834284
1.6302445,1.300591863
0.14217508,-0.155158727
0.6147369,-0.407268965
0.6147369,0.955278912
0.6147369,0.404344369
0.6147369,0.983766321
1.6602602,1.711365165
0.8918064,3.003263279
0.8918064,1.148788645
0.8918064,1.90613368
0.8918064,1.640063057
1.2877034,1.194346947
0.5106005,0.503151327
0.5106005,1.348992166
0.5106005,1.26828579
0.5106005,1.640358984
1.3161575,2.005545052
0.67324483,-1.462124578
0.67324483,0.254287724
0.67324483,0.96741531
0.67324483,1.079118717
7.131194,6.947762667
3.2036216,8.790737469
3.2036216,2.915674154
3.2036216,0.407221287
3.2036216,1.531719333
7.616629,11.14768408
5.7650585,7.776719179
5.7650585,8.319223951
5.7650585,7.901148357
5.7650585,6.101922471
5.481577,4.460959723
3.552215,7.328083021
3.552215,6.932812055
3.552215,6.847887116
3.552215,5.12169869
2.8861864,1.830119079
5.88575,5.018707522
5.88575,12.99313286
5.88575,12.43159272
5.88575,9.486395179
6.873667,9.203356413
5.147609,6.696570414
5.147609,5.998019754
5.147609,6.143803455
5.147609,3.823918723
7.63844,6.399405405
6.0003448,7.697399482
6.0003448,7.727530793
6.0003448,7.771799032
6.0003448,5.568935221
7.5835724,8.996872342
4.7881455,7.499191582
4.7881455,8.31335041
4.7881455,8.321904663
4.7881455,5.720623254
6.581072,7.923079834
6.262767,5.479643288
6.262767,6.875932002
6.262767,7.317728437
6.262767,5.329503164
3.3746068,6.163230349
4.074286,5.704485164
4.074286,5.546302407
4.074286,3.608123696
4.074286,5.608833401
6.473968,7.431497604
6.1120267,6.685150152
6.1120267,7.397805153
6.1120267,5.359422191
6.1120267,6.693020182
7.5217233,6.511752654
6.5706763,8.317988284
6.5706763,5.037566741
6.5706763,5.445368404
6.5706763,8.947493376
7.109809,7.224001674
6.569548,6.428703449
6.569548,6.659458435
6.569548,4.506479481
6.569548,6.233200207
3.4595795,3.510331803
4.766727,7.017557633
4.766727,7.0251607
4.766727,4.415001309
4.766727,5.259625323
8.073253,8.717105172
5.6745267,7.461654485
5.6745267,10.10048636
5.6745267,7.561762496
5.6745267,6.981716415
7.7132463,8.406382186
5.3145213,6.883956426
5.3145213,8.065703909
5.3145213,8.134337966
5.3145213,6.755222199
6.395432,9.77478706
5.551317,6.552100865
5.551317,7.24042249
5.551317,-0.941141224
5.551317,6.198496069
7.7132463,7.079484784
5.3145213,6.772755486
5.3145213,8.317858989
5.3145213,7.608142306
5.3145213,6.589063185
8.564416,8.496520937
6.9669814,8.258516948
6.9669814,8.867660567
6.9669814,8.644944296
6.9669814,8.13982192
7.8707194,7.135709286
6.5394406,5.337380757
6.5394406,6.171891945
6.5394406,6.282817031
6.5394406,5.248686144
6.455438,6.426264755
3.6328318,5.663167749
3.6328318,2.148706794
3.6328318,5.950493418
3.6328318,5.800017238
13.821724,12.96872678
11.658515,12.04549067
11.658515,8.267735753
11.658515,12.7632924
11.658515,12.13741041
9.70824,8.746794212
7.862141,7.674632279
7.862141,7.645692355
7.862141,8.589658079
7.862141,7.522171722
7.2117996,7.289250434
6.155205,6.520974346
6.155205,7.225080586
6.155205,8.601155673
6.155205,6.500969046
7.2117996,8.62388149
6.155205,7.748319939
6.155205,8.745211289
6.155205,8.016389411
6.155205,7.762649119
7.985233,8.088346575
6.721297,4.361212115
6.721297,7.363993802
6.721297,6.956187498
6.721297,4.066541169
