predictions,labels
4.909208633211034,0.230576412
3.7782953363838123,0.789240194
6.269883870040326,1.901742048
5.103693572816431,1.351623747
4.844803027670519,1.329232233
2.819872612986375,0.222392421
3.108282946157769,0.427566965
4.6984865837989425,0.949029385
3.944416795573759,0.990506612
3.3099887202994362,0.111918513
4.8662239986058236,0.362863357
4.812782718444959,0.428493327
5.915968316746571,1.160093845
5.6952501281908825,1.47932546
5.18155876397528,1.329232233
2.8850880528105733,1.115477217
2.5379906110719572,0.989725061
4.088147786132404,6.572713969
3.9664143113050296,-0.854953076
3.127101650690049,0.111918513
4.68631937891612,6.399405405
4.102171720744828,7.697399482
5.382422122811293,7.727530793
4.969535948704988,7.771799032
4.7070358243657004,5.568935221
5.078105320454917,7.923079834
4.737608966995546,5.479643288
6.13590847808064,6.875932002
5.704836878968974,7.317728437
5.378535030315574,5.329503164
5.885032962553606,7.889170585
4.672407959148703,7.611278379
4.596845841926057,4.91895425
5.097909894141762,7.097005865
4.6874385374033665,3.930576788
6.310538821248815,7.436017438
5.430911306035596,5.749361391
6.203454558569605,7.359804026
6.202856388865038,6.832702588
5.8626722805638725,5.332972645
6.695359187539999,11.12052447
5.0668613782858145,10.09037393
4.918591387602036,6.664576204
5.236339763954342,7.041789748
4.859645407231068,6.685466225
6.589324201349525,7.623576706
6.232863265329427,6.61774931
5.752341994002802,8.340304584
6.309076053002265,7.606421455
6.108719160679473,6.541991414
6.302598103093825,7.181569592
5.160110219974234,6.451985455
4.787344253560345,2.709728393
4.971891326458145,5.432221821
4.926878684734717,2.791942595
5.790393156480308,6.49918151
5.173171978508199,4.269180622
5.789522028244071,6.760362811
5.373083809653856,6.536327472
5.136466079386618,4.292293247
6.308200303952617,6.419040127
5.001759873246996,6.2628551
4.620289939953375,3.484738354
4.817473446804442,2.879179146
4.627909677647401,1.292997116
6.747932953522715,3.750427854
6.17291692040732,3.4174752
6.112685230953108,0.708985325
6.055482474765566,1.940870049
6.279711323448578,3.928638137
7.749013981261949,7.97648074
6.883896600379635,5.00435191
6.773836277968823,3.642534031
6.941503571551632,1.207368693
7.330600786694195,3.203167852
7.761259113344708,5.247927513
7.152189393764088,5.266258135
6.305164024005378,6.377161872
6.700524315716944,3.144197183
7.433625248926303,5.376430949
6.28347493022678,8.553289707
5.043146961167156,7.057250563
5.1421428715741015,5.528580862
4.983310652819582,7.241901624
4.715946647964196,4.845864339
6.93638946153894,8.219975171
5.916776460551116,6.699087833
5.4847531420709625,8.892154037
6.237623105197932,8.113412233
6.111268796189186,6.789136901
5.825167678607703,7.90787487
5.656648507636017,6.123989646
5.187888803247301,4.86480047
5.176778909133214,5.864108166
5.0482491640736304,3.868687491
6.513351337691586,6.351675438
5.9211353688434265,6.089948299
5.747973097047882,7.364280177
6.081447409291814,7.094320178
6.125888203538396,5.921473488
5.825167678607703,9.955790358
5.656648507636017,6.359133147
5.187888803247301,5.035019414
5.176778909133214,7.389289646
5.0482491640736304,5.434742699
6.513351337691586,7.790076931
5.9211353688434265,6.717436626
5.747973097047882,8.263141486
6.081447409291814,7.416663976
6.125888203538396,6.729530195
6.080464014508738,11.26874761
5.8540748085119505,7.251479146
4.917694247638252,2.636347887
5.0092980160763965,6.303378776
5.1015919718467515,4.824336567
6.315030164122637,6.963377787
5.505533855643965,4.954032822
5.998699870114368,7.377875158
5.77029034589017,7.16067772
5.883203137243112,5.029097411
